timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760347.9889643,50.92870903015137,port_a,static_1,1.0,1.0,absolute,vacuum,1.0230641424231774,0.98,1.0,0.98,-12.55,13.533,0.043064142423177465
1770760348.148856,51.088600635528564,port_a,static_1,1.0,1.0,absolute,vacuum,1.0610721029347725,0.99,1.0,0.99,-12.54,13.533,0.07107210293477251
1770760348.30904,51.24878478050232,port_a,static_1,1.0,1.0,absolute,vacuum,1.0222148120704837,1.0,1.0,1.0,-12.53,13.533,0.022214812070483703
1770760348.4687665,51.4085111618042,port_a,static_1,1.0,1.0,absolute,vacuum,1.0058639210954852,1.01,1.0,1.01,-12.53,13.533,-0.004136078904514839
1770760348.628639,51.56838369369507,port_a,static_1,1.0,1.0,absolute,vacuum,1.0431285039341993,1.01,1.0,1.01,-12.52,13.533,0.033128503934199305
1770760348.6608877,51.600632429122925,port_a,static_1,1.0,1.0,absolute,vacuum,1.017012877274508,1.01,1.0,1.01,-12.52,13.533,0.007012877274507945
1770760348.8203921,51.76013684272766,port_a,static_1,1.0,1.0,absolute,vacuum,1.0479066280109233,1.01,1.0,1.01,-12.52,13.533,0.03790662801092326
1770760348.980845,51.92058968544006,port_a,static_1,1.0,1.0,absolute,vacuum,1.0298587852447278,1.01,1.0,1.01,-12.52,13.533,0.01985878524472784
1770760349.1399872,52.079731941223145,port_a,static_1,1.0,1.0,absolute,vacuum,1.0596554130708224,1.02,1.0,1.02,-12.52,13.533,0.03965541307082243
1770760349.299989,52.23973369598389,port_a,static_1,1.0,1.0,absolute,vacuum,1.041217937869186,1.02,1.0,1.02,-12.52,13.533,0.02121793786918591
1770760349.4599297,52.39967441558838,port_a,static_1,1.0,1.0,absolute,vacuum,1.0273107941866464,1.02,1.0,1.02,-12.51,13.533,0.007310794186646374
1770760349.6202714,52.56001615524292,port_a,static_1,1.0,1.0,absolute,vacuum,1.0534281297605284,1.02,1.0,1.02,-12.51,13.533,0.033428129760528336
1770760349.7795405,52.71928524971008,port_a,static_1,1.0,1.0,absolute,vacuum,1.0405805128761179,1.02,1.0,1.02,-12.51,13.533,0.02058051287611784
1770760349.9391377,52.87888240814209,port_a,static_1,1.0,1.0,absolute,vacuum,1.0397311825234241,1.02,1.0,1.02,-12.51,13.533,0.019731182523424096
1770760350.099373,53.03911781311035,port_a,static_1,1.0,1.0,absolute,vacuum,1.049321608960683,1.02,1.0,1.02,-12.51,13.533,0.02932160896068292
1770760350.2586613,53.19840598106384,port_a,static_1,1.0,1.0,absolute,vacuum,1.0628408291219718,1.02,1.0,1.02,-12.51,13.533,0.042840829121971735
1770760350.418664,53.3584086894989,port_a,static_1,1.0,1.0,absolute,vacuum,1.0346010221234507,1.02,1.0,1.02,-12.51,13.533,0.014601022123450713
1770760350.5783966,53.51814126968384,port_a,static_1,1.0,1.0,absolute,vacuum,1.0454645896326549,1.02,1.0,1.02,-12.51,13.533,0.025464589632654855
1770760350.8031085,53.74285316467285,port_a,static_1,1.2,1.2,absolute,vacuum,1.0354144652781434,1.02,1.11,1.02,-12.51,13.533,0.015414465278143386
1770760350.9622245,53.90196919441223,port_a,static_1,1.2,1.2,absolute,vacuum,1.1365206644467063,1.12,1.2,1.12,-12.41,13.533,0.01652066444670619
1770760351.1220658,54.06181049346924,port_a,static_1,1.2,1.2,absolute,vacuum,1.1447661754160172,1.15,1.2,1.15,-12.38,13.533,-0.005233824583982694
1770760351.281973,54.22171759605408,port_a,static_1,1.2,1.2,absolute,vacuum,1.201637130762691,1.18,1.2,1.18,-12.36,13.533,0.021637130762691026
1770760351.4419127,54.38165736198425,port_a,static_1,1.2,1.2,absolute,vacuum,1.2270452669475027,1.19,1.2,1.19,-12.34,13.533,0.037045266947502764
1770760351.601815,54.54155969619751,port_a,static_1,1.2,1.2,absolute,vacuum,1.2231523604214736,1.2,1.2,1.2,-12.33,13.533,0.023152360421473617
1770760351.7615027,54.701247453689575,port_a,static_1,1.2,1.2,absolute,vacuum,1.2214895869140872,1.21,1.2,1.21,-12.33,13.533,0.011489586914087191
1770760351.921359,54.861103773117065,port_a,static_1,1.2,1.2,absolute,vacuum,1.2245690502854236,1.21,1.2,1.21,-12.32,13.533,0.014569050285423657
1770760351.9535003,54.89324498176575,port_a,static_1,1.2,1.2,absolute,vacuum,1.217242935150618,1.21,1.2,1.21,-12.32,13.533,0.007242935150618024
1770760352.1133325,55.05307722091675,port_a,static_1,1.2,1.2,absolute,vacuum,1.2327427868587322,1.21,1.2,1.21,-12.32,13.533,0.02274278685873221
1770760352.2730906,55.21283531188965,port_a,static_1,1.2,1.2,absolute,vacuum,1.2457664219047673,1.21,1.2,1.21,-12.32,13.533,0.03576642190476731
1770760352.4329078,55.372652530670166,port_a,static_1,1.2,1.2,absolute,vacuum,1.2704687765288896,1.22,1.2,1.22,-12.32,13.533,0.05046877652888959
1770760352.592891,55.53263568878174,port_a,static_1,1.2,1.2,absolute,vacuum,1.2305485410380907,1.22,1.2,1.22,-12.32,13.533,0.010548541038090775
1770760352.7527409,55.69248557090759,port_a,static_1,1.2,1.2,absolute,vacuum,1.2730868330687828,1.22,1.2,1.22,-12.31,13.533,0.05308683306878281
1770760352.9127538,55.85249853134155,port_a,static_1,1.2,1.2,absolute,vacuum,1.2605246048541912,1.22,1.2,1.22,-12.31,13.533,0.04052460485419118
1770760353.072772,56.01251673698425,port_a,static_1,1.2,1.2,absolute,vacuum,1.2293813526459583,1.22,1.2,1.22,-12.31,13.533,0.009381352645958296
1770760353.232461,56.172205686569214,port_a,static_1,1.2,1.2,absolute,vacuum,1.2470053846929021,1.22,1.2,1.22,-12.31,13.533,0.027005384692902146
1770760353.3923268,56.33207154273987,port_a,static_1,1.2,1.2,absolute,vacuum,1.2205701910795814,1.22,1.2,1.22,-12.31,13.533,0.0005701910795814502
1770760353.552355,56.49209976196289,port_a,static_1,1.2,1.2,absolute,vacuum,1.259107914990241,1.22,1.2,1.22,-12.31,13.533,0.03910791499024113
1770760353.7121212,56.65186595916748,port_a,static_1,1.2,1.2,absolute,vacuum,1.2627530289586433,1.22,1.2,1.22,-12.31,13.533,0.0427530289586433
1770760353.8716547,56.81139945983887,port_a,static_1,1.2,1.2,absolute,vacuum,1.2477128751677817,1.22,1.2,1.22,-12.31,13.533,0.02771287516778176
1770760354.096237,57.03598165512085,port_a,static_2,1.5,1.5,absolute,vacuum,1.2533745078810103,1.22,1.31,1.22,-12.31,13.533,0.03337450788101037
1770760354.2560532,57.19579792022705,port_a,static_2,1.5,1.5,absolute,vacuum,1.4384242810026355,1.42,1.5,1.42,-12.11,13.533,0.0184242810026356
1770760354.4149299,57.35467457771301,port_a,static_2,1.5,1.5,absolute,vacuum,1.4785547129388696,1.46,1.5,1.46,-12.08,13.533,0.018554712938869677
1770760354.5750139,57.514758586883545,port_a,static_2,1.5,1.5,absolute,vacuum,1.5152895323785194,1.48,1.5,1.48,-12.05,13.533,0.035289532378519395
1770760354.7347407,57.67448544502258,port_a,static_2,1.5,1.5,absolute,vacuum,1.5113966258524902,1.49,1.5,1.49,-12.04,13.533,0.021396625852490248
1770760354.8945603,57.83430504798889,port_a,static_2,1.5,1.5,absolute,vacuum,1.5357093480411717,1.5,1.5,1.5,-12.03,13.533,0.03570934804117165
1770760355.0544093,57.99415397644043,port_a,static_2,1.5,1.5,absolute,vacuum,1.521270732045377,1.5,1.5,1.5,-12.03,13.533,0.021270732045377105
1770760355.2142878,58.154032468795776,port_a,static_2,1.5,1.5,absolute,vacuum,1.5196421368218012,1.51,1.5,1.51,-12.02,13.533,0.00964213682180115
1770760355.2468712,58.18661594390869,port_a,static_2,1.5,1.5,absolute,vacuum,1.5218363826424426,1.51,1.5,1.51,-12.02,13.533,0.011836382642442578
1770760355.4060905,58.34583520889282,port_a,static_2,1.5,1.5,absolute,vacuum,1.516102975533212,1.51,1.5,1.51,-12.02,13.533,0.0061029755332120406
1770760355.5661495,58.50589418411255,port_a,static_2,1.5,1.5,absolute,vacuum,1.5534376238537377,1.51,1.5,1.51,-12.02,13.533,0.04343762385373773
1770760355.7258132,58.665557861328125,port_a,static_2,1.5,1.5,absolute,vacuum,1.5393544620095736,1.52,1.5,1.52,-12.02,13.533,0.01935446200957358
1770760355.8858733,58.82561802864075,port_a,static_2,1.5,1.5,absolute,vacuum,1.5563051818654485,1.52,1.5,1.52,-12.02,13.533,0.03630518186544851
1770760356.045671,58.98541569709778,port_a,static_2,1.5,1.5,absolute,vacuum,1.5565170872250742,1.52,1.5,1.52,-12.02,13.533,0.036517087225074185
1770760356.2053504,59.145095109939575,port_a,static_2,1.5,1.5,absolute,vacuum,1.5560573893078216,1.52,1.5,1.52,-12.02,13.533,0.03605738930782154
1770760356.3654323,59.305176973342896,port_a,static_2,1.5,1.5,absolute,vacuum,1.5337970730619677,1.52,1.5,1.52,-12.02,13.533,0.013797073061967646
1770760356.5251617,59.464906454086304,port_a,static_2,1.5,1.5,absolute,vacuum,1.549120906608457,1.52,1.5,1.52,-12.02,13.533,0.02912090660845701
1770760356.6848855,59.62463021278381,port_a,static_2,1.5,1.5,absolute,vacuum,1.5202077874188669,1.52,1.5,1.52,-12.01,13.533,0.00020778741886684493
1770760356.8447688,59.78451347351074,port_a,static_2,1.5,1.5,absolute,vacuum,1.5605159464309164,1.52,1.5,1.52,-12.01,13.533,0.04051594643091638
1770760357.0058184,59.945563077926636,port_a,static_2,1.5,1.5,absolute,vacuum,1.5396005456530102,1.52,1.5,1.52,-12.01,13.533,0.01960054565301017
1770760357.1643767,60.1041214466095,port_a,static_2,1.5,1.5,absolute,vacuum,1.5368765364333041,1.52,1.5,1.52,-12.01,13.533,0.016876536433304112
1770760357.388568,60.32831263542175,port_a,static_2,2.0,2.0,absolute,vacuum,1.537513961426372,1.52,1.61,1.52,-12.01,13.533,0.01751396142637196
1770760357.5479393,60.48768401145935,port_a,static_2,2.0,2.0,absolute,vacuum,1.9555639309417254,1.93,2.0,1.93,-11.6,13.533,0.025563930941725488
1770760357.707776,60.647520780563354,port_a,static_2,2.0,2.0,absolute,vacuum,2.012752744327838,1.96,2.0,1.96,-11.57,13.533,0.05275274432783794
1770760357.8677585,60.80750322341919,port_a,static_2,2.0,2.0,absolute,vacuum,1.9977125905369766,1.98,2.0,1.98,-11.55,13.533,0.017712590536976602
1770760358.0279417,60.96768641471863,port_a,static_2,2.0,2.0,absolute,vacuum,2.030622860018218,1.99,2.0,1.99,-11.54,13.533,0.04062286001821813
1770760358.1875076,61.12725234031677,port_a,static_2,2.0,2.0,absolute,vacuum,2.0227669814843483,2.0,2.0,2.0,-11.53,13.533,0.022766981484348303
1770760358.3476858,61.28743052482605,port_a,static_2,2.0,2.0,absolute,vacuum,2.03210961536398,2.0,2.0,2.0,-11.53,13.533,0.03210961536397994
1770760358.5073016,61.44704627990723,port_a,static_2,2.0,2.0,absolute,vacuum,2.0289241993128306,2.01,2.0,2.01,-11.53,13.533,0.018924199312830847
1770760358.5393221,61.47906684875488,port_a,static_2,2.0,2.0,absolute,vacuum,2.0588643759309297,2.01,2.0,2.01,-11.52,13.533,0.04886437593092996
1770760358.698998,61.63874268531799,port_a,static_2,2.0,2.0,absolute,vacuum,2.035471049576754,2.01,2.0,2.01,-11.52,13.533,0.02547104957675428
1770760358.8587701,61.79851484298706,port_a,static_2,2.0,2.0,absolute,vacuum,2.0150170556302913,2.01,2.0,2.01,-11.52,13.533,0.005017055630291534
1770760359.0190287,61.958773374557495,port_a,static_2,2.0,2.0,absolute,vacuum,2.041310409365798,2.01,2.0,2.01,-11.52,13.533,0.0313104093657981
1770760359.178793,62.11853766441345,port_a,static_2,2.0,2.0,absolute,vacuum,2.0190518020341344,2.01,2.0,2.01,-11.52,13.533,0.009051802034134582
1770760359.3384953,62.27823996543884,port_a,static_2,2.0,2.0,absolute,vacuum,2.032393295119608,2.01,2.0,2.01,-11.52,13.533,0.022393295119608414
1770760359.4980235,62.43776822090149,port_a,static_2,2.0,2.0,absolute,vacuum,2.034127843022997,2.02,2.0,2.02,-11.52,13.533,0.014127843022996966
1770760359.657813,62.59755778312683,port_a,static_2,2.0,2.0,absolute,vacuum,2.0423015795963058,2.02,2.0,2.02,-11.52,13.533,0.022301579596305743
1770760359.8182206,62.757965326309204,port_a,static_2,2.0,2.0,absolute,vacuum,2.0177068865661867,2.02,2.0,2.02,-11.52,13.533,-0.002293113433813332
1770760359.9777503,62.917495012283325,port_a,static_2,2.0,2.0,absolute,vacuum,2.052493543828631,2.02,2.0,2.02,-11.52,13.533,0.03249354382863112
1770760360.1378114,63.077556133270264,port_a,static_2,2.0,2.0,absolute,vacuum,2.0292437662664597,2.02,2.0,2.02,-11.52,13.533,0.00924376626645973
1770760360.297279,63.23702359199524,port_a,static_2,2.0,2.0,absolute,vacuum,2.0571657152255423,2.02,2.0,2.02,-11.52,13.533,0.03716571522554224
1770760360.4571757,63.39692044258118,port_a,static_2,2.0,2.0,absolute,vacuum,2.061872064906264,2.02,2.0,2.02,-11.52,13.533,0.04187206490626405
1770760360.6808815,63.62062621116638,port_a,static_3,3.0,3.0,absolute,vacuum,2.0615183196688243,2.02,2.11,2.02,-11.52,13.533,0.041518319668824244
1770760360.8408663,63.78061103820801,port_a,static_3,3.0,3.0,absolute,vacuum,2.5179299949332123,2.48,2.58,2.48,-11.06,13.533,0.03792999493321236
1770760361.0007753,63.94052004814148,port_a,static_3,3.0,3.0,absolute,vacuum,2.9845336344299263,2.97,3.0,2.97,-10.56,13.533,0.014533634429926057
1770760361.1603067,64.10005140304565,port_a,static_3,3.0,3.0,absolute,vacuum,2.9844977472319254,2.99,3.0,2.99,-10.54,13.533,-0.005502252768074811
1770760361.3203287,64.26007342338562,port_a,static_3,3.0,3.0,absolute,vacuum,3.0466765900543877,3.0,3.0,3.0,-10.53,13.533,0.046676590054387734
1770760361.4800687,64.41981339454651,port_a,static_3,3.0,3.0,absolute,vacuum,3.028876539845819,3.01,3.0,3.01,-10.53,13.533,0.018876539845819273
1770760361.640372,64.58011674880981,port_a,static_3,3.0,3.0,absolute,vacuum,3.0496842790297216,3.01,3.0,3.01,-10.52,13.533,0.039684279029721825
1770760361.800394,64.74013876914978,port_a,static_3,3.0,3.0,absolute,vacuum,3.0093419417338616,3.01,3.0,3.01,-10.52,13.533,-0.000658058266138184
1770760361.96062,64.90036463737488,port_a,static_3,3.0,3.0,absolute,vacuum,3.035493455591554,3.01,3.0,3.01,-10.52,13.533,0.025493455591554248
1770760361.992346,64.93209075927734,port_a,static_3,3.0,3.0,absolute,vacuum,3.044092711798305,3.02,3.0,3.02,-10.52,13.533,0.02409271179830519
1770760362.151996,65.09174060821533,port_a,static_3,3.0,3.0,absolute,vacuum,3.0308930585906455,3.02,3.0,3.02,-10.52,13.533,0.010893058590645488
1770760362.3117235,65.25146818161011,port_a,static_3,3.0,3.0,absolute,vacuum,3.04996795878535,3.02,3.0,3.02,-10.52,13.533,0.029967958785349857
1770760362.4719589,65.41170358657837,port_a,static_3,3.0,3.0,absolute,vacuum,3.03177827614134,3.02,3.0,3.02,-10.52,13.533,0.011778276141340083
1770760362.6314466,65.57119131088257,port_a,static_3,3.0,3.0,absolute,vacuum,3.0277076425394958,3.02,3.0,3.02,-10.52,13.533,0.00770764253949574
1770760362.790923,65.73066782951355,port_a,static_3,3.0,3.0,absolute,vacuum,3.043385221323425,3.02,3.0,3.02,-10.52,13.533,0.02338522132342513
1770760362.9509096,65.89065432548523,port_a,static_3,3.0,3.0,absolute,vacuum,3.057258186722154,3.02,3.0,3.02,-10.52,13.533,0.037258186722154196
1770760363.1106453,66.0503900051117,port_a,static_3,3.0,3.0,absolute,vacuum,3.044977929349,3.02,3.0,3.02,-10.52,13.533,0.024977929348999783
1770760363.2710042,66.21074891090393,port_a,static_3,3.0,3.0,absolute,vacuum,3.0409431829451568,3.02,3.0,3.02,-10.51,13.533,0.020943182945156735
1770760363.4308226,66.37056732177734,port_a,static_3,3.0,3.0,absolute,vacuum,3.048587156119401,3.02,3.0,3.02,-10.51,13.533,0.02858715611940088
1770760363.5900483,66.52979302406311,port_a,static_3,3.0,3.0,absolute,vacuum,3.0223296895818956,3.02,3.0,3.02,-10.51,13.533,0.002329689581895611
1770760363.7499242,66.68966889381409,port_a,static_3,3.0,3.0,absolute,vacuum,3.053648959951753,3.02,3.0,3.02,-10.51,13.533,0.0336489599517531
1770760363.9098363,66.84958100318909,port_a,static_3,3.0,3.0,absolute,vacuum,3.0540368834730036,3.02,3.0,3.02,-10.51,13.533,0.0340368834730036
1770760364.1338043,67.0735490322113,port_a,static_5,5.0,5.0,absolute,vacuum,3.024523935402537,3.02,3.11,3.02,-10.51,13.533,0.004523935402537038
1770760364.2938218,67.23356652259827,port_a,static_5,5.0,5.0,absolute,vacuum,3.489958677592928,3.46,3.57,3.46,-10.08,13.533,0.02995867759292814
1770760364.4530225,67.39276719093323,port_a,static_5,5.0,5.0,absolute,vacuum,3.9797779163680023,3.99,4.05,3.99,-9.55,13.533,-0.010222083631997947
1770760364.6129682,67.55271291732788,port_a,static_5,5.0,5.0,absolute,vacuum,4.4870075729162044,4.49,4.53,4.49,-9.04,13.533,-0.002992427083795768
1770760364.7732327,67.7129774093628,port_a,static_5,5.0,5.0,absolute,vacuum,5.005222477325055,4.99,5.0,4.99,-8.54,13.533,0.015222477325054662
1770760364.9328842,67.87262892723083,port_a,static_5,5.0,5.0,absolute,vacuum,5.02928090801977,5.01,5.0,5.01,-8.52,13.533,0.019280908019769782
1770760365.0929651,68.03270983695984,port_a,static_5,5.0,5.0,absolute,vacuum,5.04154265902296,5.02,5.0,5.02,-8.51,13.533,0.02154265902296082
1770760365.2526126,68.19235730171204,port_a,static_5,5.0,5.0,absolute,vacuum,5.058137639037076,5.02,5.0,5.02,-8.51,13.533,0.038137639037076454
1770760365.4125617,68.3523063659668,port_a,static_5,5.0,5.0,absolute,vacuum,5.05063986575045,5.02,5.0,5.02,-8.51,13.533,0.030639865750450745
1770760365.5725648,68.51230955123901,port_a,static_5,5.0,5.0,absolute,vacuum,5.090265314408767,5.02,5.0,5.02,-8.51,13.533,0.07026531440876749
1770760365.7329826,68.67272734642029,port_a,static_5,5.0,5.0,absolute,vacuum,5.056646321805197,5.02,5.0,5.02,-8.51,13.533,0.03664632180519778
1770760365.7652917,68.70503640174866,port_a,static_5,5.0,5.0,absolute,vacuum,5.060945228210095,5.02,5.0,5.02,-8.51,13.533,0.04094522821009505
1770760365.924117,68.86386179924011,port_a,static_5,5.0,5.0,absolute,vacuum,5.0517776601402495,5.03,5.0,5.03,-8.51,13.533,0.02177766014024929
1770760366.0841098,69.02385449409485,port_a,static_5,5.0,5.0,absolute,vacuum,5.048010754128772,5.02,5.0,5.02,-8.51,13.533,0.028010754128772852
1770760366.2438235,69.18356823921204,port_a,static_5,5.0,5.0,absolute,vacuum,5.070044151067886,5.02,5.0,5.02,-8.51,13.533,0.050044151067886844
1770760366.4039495,69.34369421005249,port_a,static_5,5.0,5.0,absolute,vacuum,5.051279982352856,5.03,5.0,5.03,-8.51,13.533,0.021279982352855775
1770760366.5635402,69.50328493118286,port_a,static_5,5.0,5.0,absolute,vacuum,5.065922006084028,5.02,5.0,5.02,-8.51,13.533,0.04592200608402841
1770760366.7235315,69.66327619552612,port_a,static_5,5.0,5.0,absolute,vacuum,5.056112605281475,5.02,5.0,5.02,-8.51,13.533,0.03611260528147575
1770760366.8831425,69.82288718223572,port_a,static_5,5.0,5.0,absolute,vacuum,5.034149569684717,5.03,5.0,5.03,-8.51,13.533,0.004149569684717136
1770760367.042795,69.98253965377808,port_a,static_5,5.0,5.0,absolute,vacuum,5.052345699269998,5.03,5.0,5.03,-8.51,13.533,0.022345699269997965
1770760367.2030337,70.14277839660645,port_a,static_5,5.0,5.0,absolute,vacuum,5.063078378174681,5.03,5.0,5.03,-8.51,13.533,0.03307837817468062
1770760367.3627057,70.30245041847229,port_a,static_5,5.0,5.0,absolute,vacuum,5.073170940476957,5.03,5.0,5.03,-8.51,13.533,0.04317094047695669
1770760367.52299,70.46273469924927,port_a,static_5,5.0,5.0,absolute,vacuum,5.0516352213252365,5.03,5.0,5.03,-8.51,13.533,0.02163522132523621
1770760367.6825573,70.62230205535889,port_a,static_5,5.0,5.0,absolute,vacuum,5.068231917469654,5.03,5.0,5.03,-8.51,13.533,0.03823191746965371
1770760367.9070635,70.84680819511414,port_a,static_8,8.0,8.0,absolute,vacuum,5.0438525704085855,5.03,5.1,5.03,-8.51,13.533,0.01385257040858523
1770760368.0660708,71.00581550598145,port_a,static_8,8.0,8.0,absolute,vacuum,5.450589180872443,5.42,5.58,5.42,-8.11,13.533,0.030589180872443222
1770760368.2257106,71.16545534133911,port_a,static_8,8.0,8.0,absolute,vacuum,5.965186296906847,5.95,6.05,5.95,-7.58,13.533,0.015186296906846586
1770760368.3860798,71.32582449913025,port_a,static_8,8.0,8.0,absolute,vacuum,6.508000027356151,6.48,6.53,6.48,-7.06,13.533,0.028000027356150703
1770760368.5458858,71.48563051223755,port_a,static_8,8.0,8.0,absolute,vacuum,6.994342774109024,6.98,7.01,6.98,-6.56,13.533,0.014342774109023182
1770760368.705676,71.64542078971863,port_a,static_8,8.0,8.0,absolute,vacuum,7.508655012513402,7.47,7.49,7.47,-6.06,13.533,0.0386550125134022
1770760368.8656337,71.80537843704224,port_a,static_8,8.0,8.0,absolute,vacuum,7.992083770014572,7.96,7.98,7.96,-5.57,13.533,0.03208377001457219
1770760369.025335,71.96507978439331,port_a,static_8,8.0,8.0,absolute,vacuum,8.04173141963281,8.02,8.0,8.02,-5.51,13.533,0.02173141963281111
1770760369.185255,72.12499976158142,port_a,static_8,8.0,8.0,absolute,vacuum,8.05161118177772,8.02,8.0,8.02,-5.51,13.533,0.03161118177771982
1770760369.344942,72.28468680381775,port_a,static_8,8.0,8.0,absolute,vacuum,8.031637141200234,8.02,8.0,8.02,-5.51,13.533,0.011637141200234069
1770760369.5046742,72.44441890716553,port_a,static_8,8.0,8.0,absolute,vacuum,8.035369724605683,8.02,8.0,8.02,-5.51,13.533,0.015369724605683643
1770760369.664835,72.60457968711853,port_a,static_8,8.0,8.0,absolute,vacuum,8.060529910953868,8.02,8.0,8.02,-5.51,13.533,0.04052991095386815
1770760369.8244812,72.76422595977783,port_a,static_8,8.0,8.0,absolute,vacuum,8.034587169188265,8.02,8.0,8.02,-5.51,13.533,0.014587169188265747
1770760369.8564644,72.79620909690857,port_a,static_8,8.0,8.0,absolute,vacuum,8.052249582249825,8.02,8.0,8.02,-5.51,13.533,0.03224958224982544
1770760370.01617,72.95591473579407,port_a,static_8,8.0,8.0,absolute,vacuum,8.052640859958533,8.02,8.0,8.02,-5.51,13.533,0.0326408599585335
1770760370.1762803,73.1160249710083,port_a,static_8,8.0,8.0,absolute,vacuum,8.070303273020093,8.02,8.0,8.02,-5.51,13.533,0.05030327302009319
1770760370.3363829,73.276127576828,port_a,static_8,8.0,8.0,absolute,vacuum,8.069771272626673,8.02,8.0,8.02,-5.51,13.533,0.049771272626673024
1770760370.4960878,73.43583250045776,port_a,static_8,8.0,8.0,absolute,vacuum,8.041127341766733,8.02,8.0,8.02,-5.51,13.533,0.02112734176673392
1770760370.6559036,73.5956482887268,port_a,static_8,8.0,8.0,absolute,vacuum,8.063124699969519,8.02,8.0,8.02,-5.51,13.533,0.0431246999695194
1770760370.8155513,73.75529599189758,port_a,static_8,8.0,8.0,absolute,vacuum,8.066253205508891,8.02,8.0,8.02,-5.51,13.533,0.04625320550889178
1770760370.9754968,73.91524147987366,port_a,static_8,8.0,8.0,absolute,vacuum,8.051751904462431,8.02,8.0,8.02,-5.51,13.533,0.031751904462431924
1770760371.1356065,74.07535123825073,port_a,static_8,8.0,8.0,absolute,vacuum,8.073289339744452,8.02,8.0,8.02,-5.51,13.533,0.05328933974445249
1770760371.2950096,74.23475432395935,port_a,static_8,8.0,8.0,absolute,vacuum,8.038638952829768,8.02,8.0,8.02,-5.51,13.533,0.01863895282976813
1770760371.454693,74.39443778991699,port_a,static_8,8.0,8.0,absolute,vacuum,8.046706481376443,8.02,8.0,8.02,-5.51,13.533,0.02670648137644349
1770760371.6146483,74.55439305305481,port_a,static_8,8.0,8.0,absolute,vacuum,8.047452998057533,8.02,8.0,8.02,-5.51,13.533,0.027452998057533762
1770760371.7749903,74.71473503112793,port_a,static_8,8.0,8.0,absolute,vacuum,8.061027588741261,8.02,8.0,8.02,-5.51,13.533,0.04102758874126167
1770760372.0145428,74.9542875289917,port_a,static_10,10.0,10.0,absolute,vacuum,8.06014034937546,8.02,8.15,8.02,-5.51,13.533,0.04014034937546107
1770760372.1744385,75.11418318748474,port_a,static_10,10.0,10.0,absolute,vacuum,8.491326668242742,8.47,8.62,8.47,-5.06,13.533,0.02132666824274132
1770760372.3342986,75.2740433216095,port_a,static_10,10.0,10.0,absolute,vacuum,9.038085782254864,9.01,9.1,9.01,-4.52,13.533,0.028085782254864355
1770760372.493765,75.43350982666016,port_a,static_10,10.0,10.0,absolute,vacuum,9.544224092033883,9.52,9.58,9.52,-4.01,13.533,0.024224092033882982
1770760372.653796,75.59354066848755,port_a,static_10,10.0,10.0,absolute,vacuum,10.03031799989306,10.0,10.0,10.0,-3.53,13.533,0.030317999893059167
1770760372.8135185,75.75326323509216,port_a,static_10,10.0,10.0,absolute,vacuum,10.009209597186375,10.01,10.0,10.01,-3.53,13.533,-0.0007904028136245245
1770760372.9733973,75.91314196586609,port_a,static_10,10.0,10.0,absolute,vacuum,10.018874843043614,10.01,10.0,10.01,-3.52,13.533,0.008874843043614078
1770760373.1331248,76.07286953926086,port_a,static_10,10.0,10.0,absolute,vacuum,10.035258739030663,10.01,10.0,10.01,-3.52,13.533,0.025258739030663335
1770760373.293195,76.23293972015381,port_a,static_10,10.0,10.0,absolute,vacuum,10.010949753311952,10.01,10.0,10.01,-3.52,13.533,0.0009497533119517954
1770760373.453167,76.39291167259216,port_a,static_10,10.0,10.0,absolute,vacuum,10.054484546796758,10.01,10.0,10.01,-3.52,13.533,0.04448454679675784
1770760373.612737,76.55248165130615,port_a,static_10,10.0,10.0,absolute,vacuum,10.040376239589309,10.02,10.0,10.02,-3.52,13.533,0.02037623958930901
1770760373.6448278,76.58457255363464,port_a,static_10,10.0,10.0,absolute,vacuum,10.02420685988993,10.02,10.0,10.02,-3.52,13.533,0.004206859889929859
1770760373.8049698,76.7447144985199,port_a,static_10,10.0,10.0,absolute,vacuum,10.032948827645038,10.02,10.0,10.02,-3.52,13.533,0.012948827645038463
1770760373.964487,76.9042317867279,port_a,static_10,10.0,10.0,absolute,vacuum,10.062871275579486,10.02,10.0,10.02,-3.52,13.533,0.04287127557948622
1770760374.1241233,77.06386804580688,port_a,static_10,10.0,10.0,absolute,vacuum,10.051676957623739,10.02,10.0,10.02,-3.51,13.533,0.031676957623739455
1770760374.2840397,77.22378444671631,port_a,static_10,10.0,10.0,absolute,vacuum,10.026159816172871,10.02,10.0,10.02,-3.52,13.533,0.006159816172871757
1770760374.4440618,77.38380646705627,port_a,static_10,10.0,10.0,absolute,vacuum,10.05480374703281,10.02,10.0,10.02,-3.52,13.533,0.03480374703281086
1770760374.604229,77.54397368431091,port_a,static_10,10.0,10.0,absolute,vacuum,10.030958116495464,10.02,10.0,10.02,-3.52,13.533,0.01095811649546441
1770760374.7638133,77.70355796813965,port_a,static_10,10.0,10.0,absolute,vacuum,10.029324360448573,10.02,10.0,10.02,-3.52,13.533,0.009324360448573543
1770760374.9235635,77.86330819129944,port_a,static_10,10.0,10.0,absolute,vacuum,10.07822377725542,10.02,10.0,10.02,-3.52,13.533,0.05822377725542083
