timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758139.6001246,26.15276265144348,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46295163166523,13.54,60.59,13.54,-0.0,13.543,-0.07704836833476847
1770758139.7597814,26.312419414520264,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.47242631149292,13.54,60.43,13.54,-0.0,13.543,-0.06757368850707834
1770758139.919388,26.472026109695435,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457380609035493,13.54,60.27,13.54,-0.0,13.543,-0.08261939096450632
1770758140.0792027,26.631840705871582,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468771131157876,13.54,60.11,13.54,-0.0,13.543,-0.0712288688421232
1770758140.2391803,26.791818380355835,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45698990058899,13.54,59.95,13.54,-0.0,13.543,-0.08301009941100901
1770758140.3991904,26.951828479766846,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.480339871168137,13.54,59.79,13.54,-0.0,13.543,-0.05966012883186167
1770758140.558543,27.111181020736694,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450140507340432,13.54,59.63,13.54,-0.0,13.543,-0.08985949265956705
1770758140.719164,27.271801948547363,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455889747858048,13.54,59.47,13.54,-0.0,13.543,-0.08411025214195078
1770758140.8785806,27.43121862411499,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441908211827279,13.54,59.31,13.54,0.0,13.543,-0.09809178817272013
1770758141.0385733,27.591211318969727,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447408975481988,13.54,59.15,13.54,-0.0,13.543,-0.09259102451801127
1770758141.198415,27.75105309486389,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449006081938744,13.54,59.0,13.54,-0.0,13.543,-0.09099391806125467
1770758141.358115,27.91075301170349,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448260651350022,13.54,58.84,13.54,-0.0,13.543,-0.0917393486499769
1770758141.5180578,28.070695877075195,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470546455502511,13.54,58.68,13.54,0.0,13.543,-0.0694535444974882
1770758141.677553,28.230190992355347,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455322535157205,13.54,58.52,13.54,0.0,13.543,-0.08467746484279459
1770758141.837682,28.39032006263733,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.469694779634477,13.54,58.36,13.54,-0.0,13.543,-0.07030522036552256
1770758141.9982898,28.550927877426147,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440986276984216,13.54,58.2,13.54,-0.0,13.543,-0.09901372301578348
1770758142.157086,28.709723949432373,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455783502578736,13.54,58.04,13.54,-0.0,13.543,-0.08421649742126291
1770758142.3169217,28.86955976486206,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.480908797502519,13.54,57.88,13.54,-0.0,13.543,-0.059091202497480566
1770758142.4769375,29.02957558631897,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468771131157876,13.54,57.72,13.54,0.0,13.543,-0.0712288688421232
1770758142.637612,29.190250158309937,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.469125853300095,13.54,57.56,13.54,0.0,13.543,-0.07087414669990366
1770758142.7964756,29.349113702774048,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45706015956402,13.54,57.4,13.54,-0.0,13.543,-0.08293984043598002
1770758142.9561517,29.508789777755737,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.466003612995149,13.54,57.24,13.54,-0.0,13.543,-0.07399638700485056
1770758143.1162565,29.66889452934265,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45003426206112,13.54,57.08,13.54,-0.0,13.543,-0.08996573793887919
1770758143.2761188,29.82875680923462,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4453509016037,13.54,56.92,13.54,-0.0,13.543,-0.09464909839629954
1770758143.4359052,29.988543272018433,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470226006031037,13.54,56.76,13.54,-0.0,13.543,-0.06977399396896189
1770758143.5959187,30.14855670928955,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440772072792054,13.54,56.6,13.54,-0.0,13.543,-0.09922792720794504
1770758143.7563593,30.30899739265442,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444427253127099,13.54,56.44,13.54,-0.0,13.543,-0.09557274687290018
1770758143.9153268,30.46796488761902,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460290358781815,13.54,56.28,13.54,0.0,13.543,-0.07970964121818369
1770758144.0754051,30.628043174743652,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451454864263535,13.54,56.12,13.54,-0.0,13.543,-0.08854513573646372
1770758144.2350929,30.787730932235718,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.471716867208482,13.54,55.96,13.54,-0.0,13.543,-0.06828313279151743
1770758144.3950295,30.947667598724365,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46529416871071,13.54,55.8,13.54,-0.0,13.543,-0.07470583128928965
1770758144.5552564,31.10789442062378,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454256655097009,13.54,55.64,13.54,0.0,13.543,-0.08574334490299051
1770758144.714587,31.26722502708435,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.428032921075822,13.54,55.48,13.54,0.0,13.543,-0.11196707892417734
1770758144.8744943,31.42713236808777,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458090053319932,13.54,55.32,13.54,0.0,13.543,-0.08190994668006724
1770758145.0348508,31.587488889694214,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454753608822823,13.54,55.16,13.54,-0.0,13.543,-0.0852463911771757
1770758145.19405,31.7466881275177,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436371461868287,13.54,55.0,13.54,-0.0,13.543,-0.10362853813171213
1770758145.3544118,31.907049894332886,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447408975481988,13.54,54.84,13.54,0.0,13.543,-0.09259102451801127
1770758145.5139873,32.066625356674194,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463767321228982,13.54,54.68,13.54,-0.0,13.543,-0.07623267877101725
1770758145.674031,32.22666907310486,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.423171342730523,13.54,54.52,13.54,-0.0,13.543,-0.11682865726947611
1770758145.8337703,32.38640832901001,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465897367715836,13.54,54.36,13.54,-0.0,13.543,-0.0741026322841627
1770758145.9935825,32.546220541000366,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448898123025895,13.54,54.2,13.54,-0.0,13.543,-0.0911018769741041
1770758146.1535692,32.706207275390625,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450460956811906,13.54,54.04,13.54,-0.0,13.543,-0.08953904318809336
1770758146.3132904,32.865928411483765,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449964003086091,13.54,53.88,13.54,-0.0,13.543,-0.09003599691390818
1770758146.4736104,33.02624845504761,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438962475776673,13.54,53.72,13.54,-0.0,13.543,-0.1010375242233259
1770758146.6336975,33.18633556365967,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.432291300415994,13.54,53.56,13.54,-0.0,13.543,-0.10770869958400553
1770758146.7926157,33.345253705978394,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448402882933618,13.54,53.4,13.54,-0.0,13.543,-0.09159711706638163
1770758146.9525468,33.50518488883972,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44499617946148,13.54,53.24,13.54,-0.0,13.543,-0.09500382053851908
1770758147.1129482,33.66558623313904,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459047974467278,13.54,53.08,13.54,-0.0,13.543,-0.08095202553272074
1770758147.2727122,33.825350284576416,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462632895827294,13.54,52.92,13.54,-0.0,13.543,-0.07736710417270487
1770758147.432486,33.98512411117554,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46149675679207,13.54,52.76,13.54,-0.0,13.543,-0.07850324320792978
1770758147.5919654,34.14460349082947,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453725428700448,13.54,52.6,13.54,-0.0,13.543,-0.08627457129955118
1770758147.7518563,34.30449438095093,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45482558143139,13.54,52.44,13.54,-0.0,13.543,-0.08517441856860941
1770758147.911633,34.464271068573,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4496795399189,13.54,52.28,13.54,-0.0,13.543,-0.09032046008109873
1770758148.0714705,34.62410855293274,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462454677939416,13.54,52.12,13.54,-0.0,13.543,-0.07754532206058329
1770758148.2314034,34.78404140472412,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46710376572609,13.54,51.96,13.54,-0.0,13.543,-0.07289623427390879
1770758148.391236,34.94387412071228,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444178776264192,13.54,51.8,13.54,-0.0,13.543,-0.09582122373580759
1770758148.5508842,35.103522300720215,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45826827120781,13.54,51.64,13.54,-0.0,13.543,-0.08173172879218882
1770758148.7109454,35.26358342170715,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.431830332994462,13.54,51.48,13.54,-0.0,13.543,-0.1081696670055372
1770758148.8709092,35.42354726791382,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462029696822167,13.54,51.32,13.54,-0.0,13.543,-0.07797030317783182
1770758149.0307732,35.58341121673584,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.42810318005085,13.54,51.16,13.54,-0.0,13.543,-0.11189681994914835
1770758149.1910317,35.743669748306274,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46014812719822,13.54,51.0,13.54,-0.0,13.543,-0.07985187280177897
1770758149.35035,35.90298795700073,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449467049360276,13.54,50.84,13.54,-0.0,13.543,-0.090532950639723
1770758149.5102684,36.06290650367737,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452483044385911,13.54,50.68,13.54,-0.0,13.543,-0.08751695561408823
1770758149.6700385,36.222676515579224,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449360804080964,13.54,50.52,13.54,0.0,13.543,-0.09063919591903513
1770758149.8297389,36.38237690925598,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462063969492913,13.54,50.36,13.54,-0.0,13.543,-0.07793603050708597
1770758149.9899404,36.54257845878601,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463873566508294,13.54,50.2,13.54,-0.0,13.543,-0.07612643349170511
1770758150.1495514,36.702189445495605,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449964003086091,13.54,50.04,13.54,-0.0,13.543,-0.09003599691390818
1770758150.309881,36.86251902580261,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457096145868302,13.54,49.88,13.54,-0.0,13.543,-0.08290385413169687
1770758150.4692967,37.02193474769592,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458941729187966,13.54,49.72,13.54,-0.0,13.543,-0.08105827081203287
1770758150.629115,37.181753158569336,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440453336954118,13.54,49.57,13.54,-0.0,13.543,-0.09954666304588144
1770758150.7890909,37.341728925704956,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461354525208474,13.54,49.4,13.54,-0.0,13.543,-0.07864547479152506
1770758150.9486716,37.501309633255005,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467528746843339,13.54,49.24,13.54,-0.0,13.543,-0.07247125315666025
1770758151.1085694,37.66120743751526,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447266743898393,13.54,49.08,13.54,-0.0,13.543,-0.09273325610160654
1770758151.26839,37.821027994155884,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445457146883012,13.54,48.92,13.54,-0.0,13.543,-0.0945428531169874
1770758151.4288843,37.98152232170105,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446379081726075,13.54,48.76,13.54,0.0,13.543,-0.09362091827392405
1770758151.5879624,38.14060044288635,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447408975481988,13.54,48.6,13.54,-0.0,13.543,-0.09259102451801127
1770758151.7481627,38.300800800323486,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446202577471734,13.54,48.45,13.54,-0.0,13.543,-0.09379742252826517
1770758151.9079616,38.46059966087341,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44850912821293,13.54,48.29,13.54,-0.0,13.543,-0.0914908717870695
1770758152.0678291,38.62046718597412,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45418639612198,13.54,48.13,13.54,-0.0,13.543,-0.0858136038780195
1770758152.2277775,38.780415534973145,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43080043923855,13.54,47.97,13.54,-0.0,13.543,-0.10919956076144999
1770758152.3877513,38.94038939476013,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455286548852921,13.54,47.81,13.54,-0.0,13.543,-0.08471345114707773
1770758152.5473719,39.10000991821289,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441978470802308,13.54,47.65,13.54,-0.0,13.543,-0.09802152919769114
1770758152.7071743,39.259812355041504,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454505131959916,13.54,47.49,13.54,-0.0,13.543,-0.0854948680400831
1770758152.867008,39.41964602470398,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449254558801652,13.54,47.33,13.54,-0.0,13.543,-0.09074544119834727
1770758153.0270052,39.57964324951172,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467316256284715,13.54,47.17,13.54,-0.0,13.543,-0.07268374371528452
1770758153.1867714,39.73940944671631,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44588212800026,13.54,47.01,13.54,-0.0,13.543,-0.09411787199973887
1770758153.3468065,39.899444580078125,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453867660284043,13.54,46.85,13.54,-0.0,13.543,-0.08613233971595591
1770758153.5065258,40.05916380882263,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453689442396165,13.54,46.69,13.54,-0.0,13.543,-0.08631055760383433
1770758153.6664753,40.21911334991455,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.434561864852906,13.54,46.53,13.54,-0.0,13.543,-0.10543813514709299
1770758153.8261414,40.37877941131592,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457522840619088,13.54,46.37,13.54,-0.0,13.543,-0.08247715938091105
1770758153.9858427,40.53848075866699,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460396604061128,13.54,46.21,13.54,-0.0,13.543,-0.07960339593887156
1770758154.1461906,40.69882869720459,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437577859878541,13.54,46.05,13.54,0.0,13.543,-0.10242214012145823
1770758154.3056946,40.85833263397217,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462490664243699,13.54,45.89,13.54,0.0,13.543,-0.07750933575630015
1770758154.4656072,41.018245220184326,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455250562548638,13.54,45.73,13.54,0.0,13.543,-0.08474943745136088
1770758154.6253104,41.17794847488403,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447551207065583,13.54,45.57,13.54,0.0,13.543,-0.09244879293441599
1770758154.7852235,41.33786153793335,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451915831685067,13.54,45.41,13.54,0.0,13.543,-0.08808416831493204
1770758154.9452236,41.49786162376404,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450495229482652,13.54,45.25,13.54,0.0,13.543,-0.08950477051734751
1770758155.1052833,41.6579213142395,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450921924233437,13.54,45.09,13.54,-0.0,13.543,-0.08907807576656168
1770758155.2649415,41.81757950782776,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440523595929147,13.54,44.93,13.54,0.0,13.543,-0.09947640407085245
1770758155.4249084,41.97754645347595,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452376799106599,13.54,44.77,13.54,-0.0,13.543,-0.08762320089340037
1770758155.58499,42.13762807846069,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462242187380792,13.54,44.61,13.54,-0.0,13.543,-0.07775781261920756
1770758155.7444048,42.29704284667969,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444817961573602,13.54,44.45,13.54,0.0,13.543,-0.0951820384263975
1770758155.9041228,42.4567608833313,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450567202091218,13.54,44.29,13.54,0.0,13.543,-0.08943279790878123
1770758156.0644734,42.61711144447327,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454931826710702,13.54,44.13,13.54,-0.0,13.543,-0.08506817328929728
1770758156.2243545,42.77699255943298,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449537308335305,13.54,43.97,13.54,-0.0,13.543,-0.090462691664694
1770758156.3841717,42.9368097782135,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44850912821293,13.54,43.81,13.54,0.0,13.543,-0.0914908717870695
1770758156.543403,43.09604096412659,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.464406506538392,13.54,43.65,13.54,-0.0,13.542,-0.07559349346160715
1770758156.7033138,43.25595188140869,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459011988162995,13.54,43.49,13.54,0.0,13.542,-0.08098801183700388
1770758156.863056,43.41569399833679,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450709433674813,13.54,43.33,13.54,0.0,13.542,-0.08929056632518595
1770758157.0230718,43.5757098197937,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4668193025589,13.54,43.17,13.54,-0.0,13.543,-0.07318069744109934
1770758157.1830285,43.73566651344299,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445775882720948,13.54,43.01,13.54,-0.0,13.543,-0.094224117279051
1770758157.3427305,43.895368576049805,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457911835432053,13.54,42.85,13.54,-0.0,13.543,-0.08208816456794565
1770758157.5029545,44.05559253692627,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459438682913781,13.54,42.69,13.54,-0.0,13.543,-0.08056131708621805
1770758157.6624866,44.21512460708618,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441659734964372,13.54,42.53,13.54,-0.0,13.543,-0.09834026503562754
1770758157.8225398,44.37517786026001,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452801780223847,13.54,42.37,13.54,-0.0,13.543,-0.08719821977615183
1770758157.9823284,44.534966468811035,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445421160578729,13.54,42.21,13.54,0.0,13.543,-0.09457883942127054
1770758158.1422725,44.694910526275635,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44020486009121,13.54,42.05,13.54,-0.0,13.543,-0.09979513990878885
1770758158.3022516,44.85488963127136,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.433427439451219,13.54,41.89,13.54,-0.0,13.543,-0.10657256054878061
1770758158.4618828,45.01452088356018,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451134414792062,13.54,41.73,13.54,0.0,13.543,-0.08886558520793741
1770758158.6223044,45.17494249343872,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.471113668203355,13.54,41.57,13.54,-0.0,13.543,-0.06888633179664438
1770758158.781593,45.33423113822937,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450282738924027,13.54,41.41,13.54,-0.0,13.543,-0.08971726107597178
1770758158.9414968,45.4941349029541,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458054067015649,13.54,41.25,13.54,-0.0,13.543,-0.08194593298435038
1770758159.101686,45.65432405471802,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445563392162324,13.54,41.09,13.54,0.0,13.543,-0.09443660783767527
1770758159.2610264,45.81366443634033,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443681822538377,13.54,40.93,13.54,-0.0,13.543,-0.09631817746162241
1770758159.421366,45.97400403022766,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442830146670342,13.54,40.77,13.54,-0.0,13.543,-0.09716985332965677
1770758159.5810454,46.13368344306946,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43612298500538,13.54,40.61,13.54,-0.0,13.543,-0.10387701499461954
1770758159.7405734,46.293211460113525,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44904035460949,13.54,40.45,13.54,-0.0,13.543,-0.09095964539050883
1770758159.9007638,46.45340180397034,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438713998913766,13.54,40.29,13.54,-0.0,13.543,-0.10128600108623331
1770758160.060503,46.61314105987549,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463484571695329,13.54,40.13,13.54,-0.0,13.543,-0.07651542830467051
1770758160.2205963,46.773234367370605,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44119876754284,13.54,39.97,13.54,-0.0,13.543,-0.09880123245715922
1770758160.3800106,46.93264865875244,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453122229695321,13.54,39.81,13.54,-0.0,13.543,-0.08687777030467814
1770758160.5399866,47.09262466430664,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461923451542855,13.54,39.65,13.54,-0.0,13.543,-0.07807654845714396
1770758160.7000992,47.252737283706665,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45897771549225,13.54,39.49,13.54,-0.0,13.543,-0.08102228450774973
1770758160.8599265,47.412564516067505,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450567202091218,13.54,39.33,13.54,-0.0,13.543,-0.08943279790878123
1770758161.019411,47.572049140930176,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468274177432061,13.54,39.17,13.54,-0.0,13.543,-0.07172582256793802
1770758161.179164,47.731801986694336,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46401579809189,13.54,39.01,13.54,0.0,13.543,-0.07598420190810984
1770758161.3394098,47.89204788208008,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440772072792054,13.54,38.85,13.54,-0.0,13.543,-0.09922792720794504
1770758161.4990404,48.05167841911316,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451595382213593,13.54,38.69,13.54,0.0,13.543,-0.08840461778640574
1770758161.6588917,48.21152973175049,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436016739726067,13.54,38.53,13.54,-0.0,13.543,-0.10398326027393168
1770758161.8190908,48.37172889709473,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45003426206112,13.54,38.37,13.54,0.0,13.543,-0.08996573793887919
1770758161.9785514,48.53118944168091,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445811869025231,13.54,38.21,13.54,-0.0,13.543,-0.09418813097476786
1770758162.138203,48.69084095954895,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.431297392964364,13.54,38.06,13.54,0.0,13.543,-0.10870260703563517
1770758162.298256,48.8508939743042,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439671920061112,13.54,37.9,13.54,-0.0,13.543,-0.10032807993888682
1770758162.4584723,49.01111030578613,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441872225522996,13.54,37.73,13.54,-0.0,13.543,-0.09812777447700327
1770758162.6178765,49.17051458358765,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436371461868287,13.54,37.57,13.54,-0.0,13.543,-0.10362853813171213
1770758162.7781656,49.330803632736206,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437223137736321,13.54,37.41,13.54,-0.0,13.543,-0.10277686226367777
1770758162.9377298,49.4903678894043,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45518030357361,13.54,37.25,13.54,-0.0,13.543,-0.08481969642638987
1770758163.0976818,49.65031981468201,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443930299401284,13.54,37.1,13.54,-0.0,13.543,-0.096069700598715
1770758163.2575278,49.810165882110596,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4496795399189,13.54,36.93,13.54,-0.0,13.543,-0.09032046008109873
1770758163.4174438,49.97008180618286,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456456960558892,13.54,36.77,13.54,-0.0,13.543,-0.08354303944110697
1770758163.5769758,50.12961387634277,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468131945848466,13.54,36.62,13.54,-0.0,13.543,-0.0718680541515333
1770758163.737273,50.28991103172302,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.476897181391717,13.54,36.46,13.54,-0.0,13.543,-0.06310281860828226
1770758163.8969538,50.449591875076294,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441765980243684,13.54,36.3,13.54,-0.0,13.543,-0.0982340197563154
1770758164.0567117,50.609349727630615,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452128322243691,13.54,36.14,13.54,-0.0,13.543,-0.08787167775630778
1770758164.2169027,50.769540786743164,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443399073004723,13.54,35.98,13.54,-0.0,13.543,-0.09660092699527567
1770758164.3769293,50.92956733703613,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438110799908639,13.54,35.82,13.54,-0.0,13.543,-0.10188920009136027
1770758164.5362499,51.08888792991638,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46628807616234,13.54,35.66,13.54,-0.0,13.543,-0.07371192383766001
1770758164.6963031,51.24894118309021,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4545411182642,13.54,35.5,13.54,-0.0,13.543,-0.08545888173579996
1770758164.8564758,51.40911388397217,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461460770487786,13.54,35.34,13.54,-0.0,13.543,-0.07853922951221293
1770758165.0162914,51.56892943382263,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447266743898393,13.54,35.18,13.54,0.0,13.543,-0.09273325610160654
1770758165.1759117,51.72854971885681,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440062628507615,13.54,35.02,13.54,-0.0,13.543,-0.09993737149238413
1770758165.3373194,51.889957427978516,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.471646608233453,13.54,34.86,13.54,-0.0,13.543,-0.06835339176654642
