timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759654.8767836,27.318257093429565,port_a,static_1,0.8,0.8,absolute,vacuum,0.7653615914053269,0.78,0.8,0.78,-12.76,13.537,-0.014638408594673136
1770759655.03715,27.478623390197754,port_a,static_1,0.8,0.8,absolute,vacuum,0.802130589128787,0.79,0.8,0.79,-12.75,13.537,0.01213058912878695
1770759655.1965716,27.638045072555542,port_a,static_1,0.8,0.8,absolute,vacuum,0.781003282991255,0.8,0.8,0.8,-12.74,13.537,-0.018996717008745057
1770759655.3556383,27.797111749649048,port_a,static_1,0.8,0.8,absolute,vacuum,0.8053860706617482,0.8,0.8,0.8,-12.73,13.537,0.005386070661748121
1770759655.5163913,27.95786476135254,port_a,static_1,0.8,0.8,absolute,vacuum,0.8141972322281249,0.81,0.8,0.81,-12.73,13.537,0.0041972322281248475
1770759655.547968,27.989441394805908,port_a,static_1,0.8,0.8,absolute,vacuum,0.8097745623030312,0.81,0.8,0.81,-12.73,13.537,-0.000225437696968811
1770759655.7077298,28.149203300476074,port_a,static_1,0.8,0.8,absolute,vacuum,0.8395011246473141,0.81,0.8,0.81,-12.73,13.537,0.029501124647314025
1770759655.867152,28.30862545967102,port_a,static_1,0.8,0.8,absolute,vacuum,0.8310437083183773,0.81,0.8,0.81,-12.72,13.537,0.021043708318377208
1770759656.028535,28.470008373260498,port_a,static_1,0.8,0.8,absolute,vacuum,0.8294510002928026,0.81,0.8,0.81,-12.72,13.537,0.019451000292802556
1770759656.187448,28.628921508789062,port_a,static_1,0.8,0.8,absolute,vacuum,0.8133837890734322,0.82,0.8,0.82,-12.72,13.537,-0.006616210926567723
1770759656.3469243,28.788397789001465,port_a,static_1,0.8,0.8,absolute,vacuum,0.8240012729391999,0.82,0.8,0.82,-12.72,13.537,0.00400127293919994
1770759656.508232,28.949705600738525,port_a,static_1,0.8,0.8,absolute,vacuum,0.8395370118453153,0.82,0.8,0.82,-12.72,13.537,0.01953701184531531
1770759656.6674237,29.10889720916748,port_a,static_1,0.8,0.8,absolute,vacuum,0.8290972550553627,0.82,0.8,0.82,-12.72,13.537,0.00909725505536274
1770759656.8262682,29.267741680145264,port_a,static_1,0.8,0.8,absolute,vacuum,0.8372009261468596,0.82,0.8,0.82,-12.72,13.537,0.01720092614685964
1770759656.9861639,29.427637338638306,port_a,static_1,0.8,0.8,absolute,vacuum,0.8235398661077566,0.82,0.8,0.82,-12.72,13.537,0.003539866107756695
1770759657.1461124,29.587585926055908,port_a,static_1,0.8,0.8,absolute,vacuum,0.8473928903791852,0.82,0.8,0.82,-12.72,13.537,0.027392890379185242
1770759657.3057911,29.747264623641968,port_a,static_1,0.8,0.8,absolute,vacuum,0.8571952221760697,0.82,0.8,0.82,-12.72,13.537,0.03719522217606974
1770759657.4660573,29.907530784606934,port_a,static_1,0.8,0.8,absolute,vacuum,0.828000132145042,0.82,0.8,0.82,-12.72,13.537,0.008000132145042027
1770759657.690727,30.132200479507446,port_a,static_1,1.0,1.0,absolute,vacuum,0.8174185354772754,0.82,0.9,0.82,-12.72,13.537,-0.0025814645227245636
1770759657.8503275,30.29180097579956,port_a,static_1,1.0,1.0,absolute,vacuum,0.9311587372564323,0.92,1.0,0.92,-12.62,13.537,0.011158737256432238
1770759658.0095372,30.451010704040527,port_a,static_1,1.0,1.0,absolute,vacuum,0.9704056605561621,0.96,1.0,0.96,-12.58,13.537,0.0104056605561621
1770759658.16898,30.610453367233276,port_a,static_1,1.0,1.0,absolute,vacuum,0.9838889935194499,0.98,1.0,0.98,-12.56,13.537,0.0038889935194499348
1770759658.329568,30.77104139328003,port_a,static_1,1.0,1.0,absolute,vacuum,1.003387704433406,0.99,1.0,0.99,-12.54,13.537,0.013387704433406089
1770759658.489571,30.931044578552246,port_a,static_1,1.0,1.0,absolute,vacuum,0.9976901845221765,1.0,1.0,1.0,-12.54,13.537,-0.002309815477823496
1770759658.649985,31.091458559036255,port_a,static_1,1.0,1.0,absolute,vacuum,1.0132259234282919,1.01,1.0,1.01,-12.53,13.537,0.003225923428291866
1770759658.8091428,31.250616312026978,port_a,static_1,1.0,1.0,absolute,vacuum,1.021259529037977,1.01,1.0,1.01,-12.53,13.537,0.01125952903797689
1770759658.8414388,31.282912254333496,port_a,static_1,1.0,1.0,absolute,vacuum,1.002608439562524,1.01,1.0,1.01,-12.53,13.537,-0.007391560437475908
1770759659.0005913,31.44206476211548,port_a,static_1,1.0,1.0,absolute,vacuum,1.025080661168004,1.01,1.0,1.01,-12.52,13.537,0.015080661168003884
1770759659.1600804,31.601553916931152,port_a,static_1,1.0,1.0,absolute,vacuum,1.0343532295658238,1.02,1.0,1.02,-12.52,13.537,0.014353229565823744
1770759659.320684,31.762157440185547,port_a,static_1,1.0,1.0,absolute,vacuum,1.0276645394240864,1.02,1.0,1.02,-12.52,13.537,0.007664539424086403
1770759659.4798877,31.921361207962036,port_a,static_1,1.0,1.0,absolute,vacuum,1.007350676441247,1.02,1.0,1.02,-12.52,13.537,-0.012649323558753034
1770759659.6397662,32.08123970031738,port_a,static_1,1.0,1.0,absolute,vacuum,1.041607570304627,1.02,1.0,1.02,-12.52,13.537,0.02160757030462701
1770759659.8003597,32.241833209991455,port_a,static_1,1.0,1.0,absolute,vacuum,1.0037055624728448,1.02,1.0,1.02,-12.52,13.537,-0.016294437527155203
1770759659.9594293,32.40090274810791,port_a,static_1,1.0,1.0,absolute,vacuum,1.0086955919091947,1.02,1.0,1.02,-12.52,13.537,-0.011304408090805351
1770759660.1205018,32.5619752407074,port_a,static_1,1.0,1.0,absolute,vacuum,1.0392714846061715,1.02,1.0,1.02,-12.52,13.537,0.019271484606171452
1770759660.278979,32.720452547073364,port_a,static_1,1.0,1.0,absolute,vacuum,1.0061117136531121,1.02,1.0,1.02,-12.52,13.537,-0.01388828634688788
1770759660.439191,32.880664587020874,port_a,static_1,1.0,1.0,absolute,vacuum,1.0584181591968782,1.02,1.0,1.02,-12.52,13.537,0.03841815919687819
1770759660.5992434,33.040716886520386,port_a,static_1,1.0,1.0,absolute,vacuum,1.0427405804129488,1.02,1.0,1.02,-12.52,13.537,0.022740580412948797
1770759660.7589128,33.20038628578186,port_a,static_1,1.0,1.0,absolute,vacuum,1.0186397635838933,1.02,1.0,1.02,-12.52,13.537,-0.0013602364161067193
1770759660.9827065,33.424180030822754,port_a,static_1,1.2,1.2,absolute,vacuum,1.024656850448752,1.02,1.11,1.02,-12.52,13.537,0.004656850448752081
1770759661.142849,33.584322452545166,port_a,static_1,1.2,1.2,absolute,vacuum,1.133477088273371,1.12,1.2,1.12,-12.42,13.537,0.013477088273370796
1770759661.3031094,33.74458289146423,port_a,static_1,1.2,1.2,absolute,vacuum,1.1795186543946512,1.15,1.2,1.15,-12.38,13.537,0.02951865439465129
1770759661.4622338,33.90370726585388,port_a,static_1,1.2,1.2,absolute,vacuum,1.166706924708242,1.18,1.2,1.18,-12.36,13.537,-0.013293075291757939
1770759661.6216483,34.0631217956543,port_a,static_1,1.2,1.2,absolute,vacuum,1.1931780055195638,1.19,1.2,1.19,-12.35,13.537,0.00317800551956382
1770759661.7816303,34.223103761672974,port_a,static_1,1.2,1.2,absolute,vacuum,1.1961874034090885,1.2,1.2,1.2,-12.34,13.537,-0.003812596590911488
1770759661.9414754,34.382948875427246,port_a,static_1,1.2,1.2,absolute,vacuum,1.2113693970777637,1.21,1.2,1.21,-12.33,13.537,0.0013693970777637343
1770759662.102261,34.543734550476074,port_a,static_1,1.2,1.2,absolute,vacuum,1.1962574688909002,1.21,1.2,1.21,-12.33,13.537,-0.013742531109099732
1770759662.133822,34.57529544830322,port_a,static_1,1.2,1.2,absolute,vacuum,1.2184101235427507,1.21,1.2,1.21,-12.33,13.537,0.008410123542750725
1770759662.2933025,34.73477602005005,port_a,static_1,1.2,1.2,absolute,vacuum,1.2089273586994953,1.21,1.2,1.21,-12.32,13.537,-0.001072641300504662
1770759662.4529495,34.89442300796509,port_a,static_1,1.2,1.2,absolute,vacuum,1.2219492848313398,1.21,1.2,1.21,-12.32,13.537,0.011949284831339835
1770759662.6128535,35.0543270111084,port_a,static_1,1.2,1.2,absolute,vacuum,1.2366015151009506,1.22,1.2,1.22,-12.32,13.537,0.016601515100950648
1770759662.7726197,35.21409320831299,port_a,static_1,1.2,1.2,absolute,vacuum,1.2067672911626643,1.22,1.2,1.22,-12.32,13.537,-0.013232708837335627
1770759662.9335327,35.37500619888306,port_a,static_1,1.2,1.2,absolute,vacuum,1.217844472945685,1.22,1.2,1.22,-12.32,13.537,-0.0021555270543149874
1770759663.0927684,35.534241914749146,port_a,static_1,1.2,1.2,absolute,vacuum,1.1992651578662343,1.22,1.2,1.22,-12.32,13.537,-0.02073484213376564
1770759663.2523804,35.69385385513306,port_a,static_1,1.2,1.2,absolute,vacuum,1.209988594411815,1.22,1.2,1.22,-12.32,13.537,-0.01001140558818503
1770759663.412227,35.853700399398804,port_a,static_1,1.2,1.2,absolute,vacuum,1.2162517649201101,1.22,1.2,1.22,-12.32,13.537,-0.003748235079889861
1770759663.5725338,36.014007329940796,port_a,static_1,1.2,1.2,absolute,vacuum,1.2402466290693528,1.22,1.2,1.22,-12.32,13.537,0.020246629069352817
1770759663.7316892,36.17316269874573,port_a,static_1,1.2,1.2,absolute,vacuum,1.252385046564693,1.22,1.2,1.22,-12.32,13.537,0.0323850465646931
1770759663.892384,36.33385753631592,port_a,static_1,1.2,1.2,absolute,vacuum,1.214766718488539,1.22,1.2,1.22,-12.32,13.537,-0.005233281511461074
1770759664.0524719,36.493945360183716,port_a,static_1,1.2,1.2,absolute,vacuum,1.239645091274286,1.22,1.2,1.22,-12.32,13.537,0.019645091274286042
1770759664.2758036,36.71727705001831,port_a,static_2,1.5,1.5,absolute,vacuum,1.2164294919959253,1.22,1.3,1.22,-12.32,13.537,-0.0035705080040746573
1770759664.4356072,36.87708067893982,port_a,static_2,1.5,1.5,absolute,vacuum,1.4413260172981568,1.42,1.5,1.42,-12.11,13.537,0.021326017298156863
1770759664.5956032,37.03707671165466,port_a,static_2,1.5,1.5,absolute,vacuum,1.4440517354320532,1.46,1.5,1.46,-12.08,13.537,-0.015948264567946735
1770759664.7548475,37.1963210105896,port_a,static_2,1.5,1.5,absolute,vacuum,1.4741679302117772,1.48,1.5,1.48,-12.06,13.537,-0.005832069788222816
1770759664.9149637,37.35643720626831,port_a,static_2,1.5,1.5,absolute,vacuum,1.4920380459021576,1.49,1.5,1.49,-12.05,13.537,0.0020380459021576147
1770759665.074863,37.51633644104004,port_a,static_2,1.5,1.5,absolute,vacuum,1.4757247510393507,1.5,1.5,1.5,-12.04,13.537,-0.024275248960649254
1770759665.2354093,37.67688274383545,port_a,static_2,1.5,1.5,absolute,vacuum,1.5256233364886589,1.5,1.5,1.5,-12.03,13.537,0.025623336488658888
1770759665.3943524,37.83582592010498,port_a,static_2,1.5,1.5,absolute,vacuum,1.5109369279352374,1.51,1.5,1.51,-12.03,13.537,0.0009369279352373638
1770759665.4262044,37.86767792701721,port_a,static_2,1.5,1.5,absolute,vacuum,1.519500296943987,1.51,1.5,1.51,-12.03,13.537,0.009500296943987019
1770759665.5859456,38.027419090270996,port_a,static_2,1.5,1.5,absolute,vacuum,1.5164567207706519,1.51,1.5,1.51,-12.03,13.537,0.006456720770651847
1770759665.7457163,38.18718981742859,port_a,static_2,1.5,1.5,absolute,vacuum,1.528489185586179,1.51,1.5,1.51,-12.02,13.537,0.01848918558617907
1770759665.9056568,38.3471302986145,port_a,static_2,1.5,1.5,absolute,vacuum,1.5289147052196213,1.51,1.5,1.51,-12.02,13.537,0.018914705219621242
1770759666.065582,38.50705552101135,port_a,static_2,1.5,1.5,absolute,vacuum,1.5278175823093003,1.52,1.5,1.52,-12.02,13.537,0.007817582309300297
1770759666.2253826,38.66685605049133,port_a,static_2,1.5,1.5,absolute,vacuum,1.5408053301573343,1.52,1.5,1.52,-12.02,13.537,0.020805330157334323
1770759666.3856387,38.82711219787598,port_a,static_2,1.5,1.5,absolute,vacuum,1.5059810767826982,1.52,1.5,1.52,-12.02,13.537,-0.014018923217301804
1770759666.5448809,38.9863543510437,port_a,static_2,1.5,1.5,absolute,vacuum,1.5268964775606044,1.52,1.5,1.52,-12.02,13.537,0.006896477560604408
1770759666.704664,39.14613747596741,port_a,static_2,1.5,1.5,absolute,vacuum,1.5268605903626031,1.52,1.5,1.52,-12.02,13.537,0.006860590362603114
1770759666.8660083,39.30748176574707,port_a,static_2,1.5,1.5,absolute,vacuum,1.5264726668413526,1.52,1.5,1.52,-12.02,13.537,0.0064726668413526145
1770759667.02545,39.4669234752655,port_a,static_2,1.5,1.5,absolute,vacuum,1.529268450457061,1.52,1.5,1.52,-12.02,13.537,0.00926845045706104
1770759667.1850038,39.62647724151611,port_a,static_2,1.5,1.5,absolute,vacuum,1.5227557784769483,1.52,1.5,1.52,-12.02,13.537,0.0027557784769483007
1770759667.3444626,39.78593611717224,port_a,static_2,1.5,1.5,absolute,vacuum,1.5371943944727429,1.52,1.5,1.52,-12.02,13.537,0.017194394472742847
1770759667.5678985,40.0093719959259,port_a,static_2,2.0,2.0,absolute,vacuum,1.528099553150738,1.52,1.6,1.52,-12.02,13.537,0.00809955315073796
1770759667.7276533,40.169126749038696,port_a,static_2,2.0,2.0,absolute,vacuum,1.943849324165637,1.93,2.0,1.93,-11.61,13.537,0.013849324165637
1770759667.8881264,40.32959985733032,port_a,static_2,2.0,2.0,absolute,vacuum,1.9439210985616393,1.96,2.0,1.96,-11.57,13.537,-0.01607890143836066
1770759668.0483491,40.48982262611389,port_a,static_2,2.0,2.0,absolute,vacuum,1.9737895007837363,1.98,2.0,1.98,-11.56,13.537,-0.00621049921626371
1770759668.207388,40.64886140823364,port_a,static_2,2.0,2.0,absolute,vacuum,1.9946690143636412,1.99,2.0,1.99,-11.54,13.537,0.0046690143636412
1770759668.3678021,40.80927562713623,port_a,static_2,2.0,2.0,absolute,vacuum,1.9944212218060142,2.0,2.0,2.0,-11.54,13.537,-0.005578778193985778
1770759668.5268621,40.96833562850952,port_a,static_2,2.0,2.0,absolute,vacuum,2.014805150270665,2.01,2.0,2.01,-11.53,13.537,0.004805150270665415
1770759668.686601,41.128074407577515,port_a,static_2,2.0,2.0,absolute,vacuum,1.9973229581015355,2.01,2.0,2.01,-11.53,13.537,-0.012677041898464303
1770759668.7199488,41.16142225265503,port_a,static_2,2.0,2.0,absolute,vacuum,2.029031860906834,2.01,2.0,2.01,-11.53,13.537,0.019031860906834286
1770759668.8789468,41.320420265197754,port_a,static_2,2.0,2.0,absolute,vacuum,2.00712528989842,2.01,2.0,2.01,-11.53,13.537,-0.0028747101015795806
1770759669.0386121,41.480085611343384,port_a,static_2,2.0,2.0,absolute,vacuum,2.0217416329700297,2.01,2.0,2.01,-11.52,13.537,0.011741632970029947
1770759669.1997147,41.64118814468384,port_a,static_2,2.0,2.0,absolute,vacuum,1.998737939051295,2.01,2.0,2.01,-11.52,13.537,-0.011262060948704855
1770759669.3580916,41.799565076828,port_a,static_2,2.0,2.0,absolute,vacuum,1.9965436932306535,2.02,2.0,2.02,-11.52,13.537,-0.023456306769346513
1770759669.5192647,41.96073818206787,port_a,static_2,2.0,2.0,absolute,vacuum,2.026483869848753,2.02,2.0,2.02,-11.52,13.537,0.006483869848752821
1770759669.678536,42.120009422302246,port_a,static_2,2.0,2.0,absolute,vacuum,1.9991976369685478,2.02,2.0,2.02,-11.52,13.537,-0.02080236303145222
1770759669.8376396,42.27911305427551,port_a,static_2,2.0,2.0,absolute,vacuum,2.029881191259528,2.02,2.0,2.02,-11.52,13.537,0.0098811912595278
1770759669.9975731,42.43904662132263,port_a,static_2,2.0,2.0,absolute,vacuum,2.0260583502153104,2.02,2.0,2.02,-11.52,13.537,0.006058350215310426
1770759670.1586661,42.60013961791992,port_a,static_2,2.0,2.0,absolute,vacuum,2.0291719918704576,2.02,2.0,2.02,-11.52,13.537,0.009171991870457585
1770759670.3175418,42.75901532173157,port_a,static_2,2.0,2.0,absolute,vacuum,2.0204308957858927,2.02,2.0,2.02,-11.52,13.537,0.0004308957858927265
1770759670.477279,42.91875243186951,port_a,static_2,2.0,2.0,absolute,vacuum,1.9977826560187883,2.02,2.0,2.02,-11.52,13.537,-0.022217343981211668
1770759670.6380448,43.07951831817627,port_a,static_2,2.0,2.0,absolute,vacuum,2.0316499174467273,2.02,2.0,2.02,-11.52,13.537,0.011649917446727276
1770759670.8608093,43.30228281021118,port_a,static_3,3.0,3.0,absolute,vacuum,2.0314380120871016,2.02,2.1,2.02,-11.52,13.537,0.011438012087101601
1770759671.0212493,43.46272277832031,port_a,static_3,3.0,3.0,absolute,vacuum,2.4798861472236164,2.47,2.57,2.47,-11.07,13.537,0.009886147223616248
1770759671.1804395,43.62191295623779,port_a,static_3,3.0,3.0,absolute,vacuum,2.9588418184894865,2.97,3.0,2.97,-10.56,13.537,-0.011158181510513732
1770759671.3406196,43.7820930480957,port_a,static_3,3.0,3.0,absolute,vacuum,2.98110042582115,2.99,3.0,2.99,-10.54,13.537,-0.008899574178850234
1770759671.5012746,43.942748069763184,port_a,static_3,3.0,3.0,absolute,vacuum,2.9945478715864366,3.0,3.0,3.0,-10.53,13.537,-0.005452128413563351
1770759671.660411,44.10188436508179,port_a,static_3,3.0,3.0,absolute,vacuum,3.020383236318881,3.01,3.0,3.01,-10.53,13.537,0.010383236318881384
1770759671.8209395,44.262413024902344,port_a,static_3,3.0,3.0,absolute,vacuum,3.0131989610618897,3.01,3.0,3.01,-10.53,13.537,0.0031989610618898823
1770759671.9803538,44.42182731628418,port_a,static_3,3.0,3.0,absolute,vacuum,3.0174815000233597,3.01,3.0,3.01,-10.52,13.537,0.007481500023359899
1770759672.1399388,44.58141231536865,port_a,static_3,3.0,3.0,absolute,vacuum,3.0313185782240875,3.01,3.0,3.01,-10.52,13.537,0.02131857822408767
1770759672.1721349,44.61360836029053,port_a,static_3,3.0,3.0,absolute,vacuum,3.048339363561774,3.01,3.0,3.01,-10.52,13.537,0.03833936356177414
1770759672.3320067,44.77348017692566,port_a,static_3,3.0,3.0,absolute,vacuum,3.0046697703369505,3.02,3.0,3.02,-10.52,13.537,-0.015330229663049533
1770759672.4915636,44.9330370426178,port_a,static_3,3.0,3.0,absolute,vacuum,3.0211607922755723,3.02,3.0,3.02,-10.52,13.537,0.0011607922755723088
1770759672.6518261,45.09329962730408,port_a,static_3,3.0,3.0,absolute,vacuum,3.028239114852751,3.02,3.0,3.02,-10.52,13.537,0.008239114852750973
1770759672.8113933,45.25286674499512,port_a,static_3,3.0,3.0,absolute,vacuum,3.0299377755581385,3.02,3.0,3.02,-10.52,13.537,0.009937775558138462
1770759672.97198,45.413453578948975,port_a,static_3,3.0,3.0,absolute,vacuum,3.0252656041612274,3.02,3.0,3.02,-10.52,13.537,0.005265604161227344
1770759673.1312778,45.57275128364563,port_a,static_3,3.0,3.0,absolute,vacuum,3.041014957341159,3.02,3.0,3.02,-10.52,13.537,0.02101495734115888
1770759673.2909546,45.73242807388306,port_a,static_3,3.0,3.0,absolute,vacuum,3.032627606494034,3.02,3.0,3.02,-10.52,13.537,0.012627606494033827
1770759673.4511335,45.89260697364807,port_a,static_3,3.0,3.0,absolute,vacuum,3.0389967296821423,3.02,3.0,3.02,-10.52,13.537,0.018996729682142277
1770759673.610696,46.05216956138611,port_a,static_3,3.0,3.0,absolute,vacuum,3.0268241339029913,3.02,3.0,3.02,-10.52,13.537,0.006824133902991303
1770759673.7701364,46.211609840393066,port_a,static_3,3.0,3.0,absolute,vacuum,3.0264345014675507,3.02,3.0,3.02,-10.52,13.537,0.006434501467550646
1770759673.9303212,46.37179470062256,port_a,static_3,3.0,3.0,absolute,vacuum,3.0423239856111057,3.02,3.0,3.02,-10.52,13.537,0.022323985611105712
1770759674.090315,46.53178858757019,port_a,static_3,3.0,3.0,absolute,vacuum,3.040165626988465,3.02,3.0,3.02,-10.52,13.537,0.020165626988465135
1770759674.313996,46.75546956062317,port_a,static_5,5.0,5.0,absolute,vacuum,3.0115703658383137,3.02,3.11,3.02,-10.52,13.537,-0.008429634161686295
1770759674.4735355,46.91500902175903,port_a,static_5,5.0,5.0,absolute,vacuum,3.4707436464345998,3.46,3.57,3.46,-10.08,13.537,0.010743646434599796
1770759674.633447,47.074920415878296,port_a,static_5,5.0,5.0,absolute,vacuum,3.953130817395056,3.98,4.05,3.98,-9.55,13.537,-0.026869182604944086
1770759674.7933314,47.23480486869812,port_a,static_5,5.0,5.0,absolute,vacuum,4.503110671333576,4.49,4.53,4.49,-9.05,13.537,0.013110671333575574
1770759674.9530337,47.39450716972351,port_a,static_5,5.0,5.0,absolute,vacuum,5.02146221836679,4.99,5.0,4.99,-8.54,13.537,0.03146221836678986
1770759675.11285,47.55432343482971,port_a,static_5,5.0,5.0,absolute,vacuum,5.001810810285959,5.01,5.0,5.01,-8.52,13.537,-0.008189189714040701
1770759675.2727551,47.71422863006592,port_a,static_5,5.0,5.0,absolute,vacuum,5.0292105466774135,5.02,5.0,5.02,-8.52,13.537,0.009210546677413944
1770759675.4330633,47.874536752700806,port_a,static_5,5.0,5.0,absolute,vacuum,5.057996916352365,5.02,5.0,5.02,-8.51,13.537,0.03799691635236524
1770759675.5929313,48.03440475463867,port_a,static_5,5.0,5.0,absolute,vacuum,5.04712179863267,5.02,5.0,5.02,-8.51,13.537,0.02712179863267039
1770759675.7525356,48.19400906562805,port_a,static_5,5.0,5.0,absolute,vacuum,5.036565881149027,5.03,5.0,5.03,-8.51,13.537,0.0065658811490267865
1770759675.9122915,48.35376501083374,port_a,static_5,5.0,5.0,absolute,vacuum,5.038592631034929,5.02,5.0,5.02,-8.51,13.537,0.01859263103492914
1770759675.9443877,48.38586115837097,port_a,static_5,5.0,5.0,absolute,vacuum,5.033047814031247,5.03,5.0,5.03,-8.51,13.537,0.003047814031246432
1770759676.1041174,48.54559087753296,port_a,static_5,5.0,5.0,absolute,vacuum,5.0438525704085855,5.03,5.0,5.03,-8.51,13.537,0.01385257040858523
1770759676.2638402,48.70531368255615,port_a,static_5,5.0,5.0,absolute,vacuum,5.032018135850433,5.03,5.0,5.03,-8.51,13.537,0.0020181358504327562
1770759676.424508,48.865981578826904,port_a,static_5,5.0,5.0,absolute,vacuum,5.061514983470145,5.03,5.0,5.03,-8.51,13.537,0.03151498347014492
1770759676.584643,49.026116371154785,port_a,static_5,5.0,5.0,absolute,vacuum,5.038237392062548,5.03,5.0,5.03,-8.51,13.537,0.008237392062548032
1770759676.7437057,49.185179233551025,port_a,static_5,5.0,5.0,absolute,vacuum,5.0356065643105685,5.03,5.0,5.03,-8.51,13.537,0.005606564310568274
1770759676.9038951,49.34536862373352,port_a,static_5,5.0,5.0,absolute,vacuum,5.038735069849942,5.03,5.0,5.03,-8.51,13.537,0.008735069849941546
1770759677.0633087,49.50478219985962,port_a,static_5,5.0,5.0,absolute,vacuum,5.034398408578414,5.02,5.0,5.02,-8.51,13.537,0.014398408578414568
1770759677.2233827,49.66485619544983,port_a,static_5,5.0,5.0,absolute,vacuum,5.062083022599894,5.03,5.0,5.03,-8.51,13.537,0.032083022599893596
1770759677.3829203,49.82439374923706,port_a,static_5,5.0,5.0,absolute,vacuum,5.0385565922986,5.03,5.0,5.03,-8.51,13.537,0.008556592298599952
1770759677.5429459,49.98441934585571,port_a,static_5,5.0,5.0,absolute,vacuum,5.046694482187632,5.03,5.0,5.03,-8.51,13.537,0.016694482187631365
1770759677.7032213,50.144694805145264,port_a,static_5,5.0,5.0,absolute,vacuum,5.057284722277302,5.03,5.0,5.03,-8.51,13.537,0.02728472227730183
1770759677.8634396,50.30491304397583,port_a,static_5,5.0,5.0,absolute,vacuum,5.031769296956736,5.03,5.0,5.03,-8.51,13.537,0.0017692969567359995
1770759678.087213,50.5286865234375,port_a,static_8,8.0,8.0,absolute,vacuum,5.038022875774878,5.03,5.11,5.03,-8.51,13.537,0.008022875774877924
1770759678.2462459,50.68771934509277,port_a,static_8,8.0,8.0,absolute,vacuum,5.4224429277998984,5.41,5.58,5.41,-8.12,13.537,0.012442927799898307
1770759678.4069028,50.84837627410889,port_a,static_8,8.0,8.0,absolute,vacuum,5.969166003075692,5.95,6.05,5.95,-7.58,13.537,0.01916600307569194
1770759678.565967,51.0074405670166,port_a,static_8,8.0,8.0,absolute,vacuum,6.493783603939716,6.48,6.54,6.48,-7.06,13.537,0.013783603939715228
1770759678.7262416,51.167715072631836,port_a,static_8,8.0,8.0,absolute,vacuum,7.0305565557282454,6.98,7.01,6.98,-6.56,13.537,0.05055655572824502
1770759678.8865263,51.32799983024597,port_a,static_8,8.0,8.0,absolute,vacuum,7.5059898621553955,7.47,7.5,7.47,-6.06,13.537,0.03598986215539579
1770759679.0456522,51.487125635147095,port_a,static_8,8.0,8.0,absolute,vacuum,7.963369477812279,7.97,7.98,7.97,-5.57,13.537,-0.0066305221877209775
1770759679.205383,51.64685654640198,port_a,static_8,8.0,8.0,absolute,vacuum,8.017352072571743,8.02,8.0,8.02,-5.52,13.537,-0.00264792742825648
1770759679.3655622,51.80703568458557,port_a,static_8,8.0,8.0,absolute,vacuum,8.041801780975167,8.02,8.0,8.02,-5.52,13.537,0.021801780975167162
1770759679.5250723,51.966545820236206,port_a,static_8,8.0,8.0,absolute,vacuum,8.022646334551428,8.02,8.0,8.02,-5.52,13.537,0.0026463345514287084
1770759679.6854,52.12687349319458,port_a,static_8,8.0,8.0,absolute,vacuum,8.02559636253946,8.02,8.0,8.02,-5.52,13.537,0.005596362539460387
1770759679.8448534,52.28632688522339,port_a,static_8,8.0,8.0,absolute,vacuum,8.017813711622809,8.02,8.0,8.02,-5.52,13.537,-0.0021862883771905928
1770759680.0045166,52.44599008560181,port_a,static_8,8.0,8.0,absolute,vacuum,8.019519545142357,8.02,8.0,8.02,-5.51,13.537,-0.00048045485764269813
1770759680.0371625,52.478636026382446,port_a,static_8,8.0,8.0,absolute,vacuum,8.042157019947547,8.02,8.0,8.02,-5.51,13.537,0.022157019947547596
1770759680.1967313,52.63820481300354,port_a,static_8,8.0,8.0,absolute,vacuum,8.037466835833941,8.02,8.0,8.02,-5.51,13.537,0.017466835833941374
1770759680.3566806,52.79815411567688,port_a,static_8,8.0,8.0,absolute,vacuum,8.058540915934596,8.02,8.0,8.02,-5.51,13.537,0.03854091593459685
1770759680.516603,52.95807647705078,port_a,static_8,8.0,8.0,absolute,vacuum,8.02651964064159,8.02,8.0,8.02,-5.51,13.537,0.006519640641590385
1770759680.6763287,53.117802143096924,port_a,static_8,8.0,8.0,absolute,vacuum,8.038070913700018,8.02,8.0,8.02,-5.51,13.537,0.018070913700018565
1770759680.8362968,53.27777028083801,port_a,static_8,8.0,8.0,absolute,vacuum,8.038745352908451,8.02,8.0,8.02,-5.51,13.537,0.018745352908451807
1770759680.9961605,53.437633991241455,port_a,static_8,8.0,8.0,absolute,vacuum,8.047452998057533,8.02,8.0,8.02,-5.51,13.537,0.027452998057533762
1770759681.1554875,53.59696102142334,port_a,static_8,8.0,8.0,absolute,vacuum,8.092621547589232,8.02,8.0,8.02,-5.51,13.537,0.07262154758923245
1770759681.3158927,53.75736618041992,port_a,static_8,8.0,8.0,absolute,vacuum,8.043188414258664,8.02,8.0,8.02,-5.51,13.537,0.023188414258664025
1770759681.4762025,53.91767597198486,port_a,static_8,8.0,8.0,absolute,vacuum,8.049869309521844,8.02,8.0,8.02,-5.51,13.537,0.0298693095218443
1770759681.6352668,54.07674026489258,port_a,static_8,8.0,8.0,absolute,vacuum,8.027976635267441,8.02,8.0,8.02,-5.51,13.537,0.007976635267441523
