timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759015.0404184,63.81306505203247,port_a,static_3,3.0,3.0,absolute,vacuum,2.2141308946609497,2.47,2.58,2.47,-11.07,13.539,-0.2558691053390505
1770759015.200195,63.97284173965454,port_a,static_3,3.0,3.0,absolute,vacuum,2.53234469127655,2.97,3.0,2.97,-10.57,13.539,-0.43765530872345026
1770759015.3603947,64.13304138183594,port_a,static_3,3.0,3.0,absolute,vacuum,2.7257995505332944,2.99,3.0,2.99,-10.55,13.539,-0.26420044946670584
1770759015.5203552,64.2930018901825,port_a,static_3,3.0,3.0,absolute,vacuum,2.8470538084506987,3.0,3.0,3.0,-10.54,13.539,-0.15294619154930134
1770759015.6798248,64.45247149467468,port_a,static_3,3.0,3.0,absolute,vacuum,2.9233549555301668,3.01,3.0,3.01,-10.53,13.539,-0.08664504446983301
1770759015.8395894,64.61223602294922,port_a,static_3,3.0,3.0,absolute,vacuum,2.971691014108658,3.01,3.0,3.01,-10.53,13.539,-0.038308985891341685
1770759015.9994748,64.77212142944336,port_a,static_3,3.0,3.0,absolute,vacuum,3.0026084915504456,3.01,3.0,3.01,-10.53,13.539,-0.007391508449554163
1770759016.159998,64.9326446056366,port_a,static_3,3.0,3.0,absolute,vacuum,3.021954103976822,3.02,3.0,3.02,-10.52,13.539,0.0019541039768218305
1770759016.1924374,64.96508407592773,port_a,static_3,3.0,3.0,absolute,vacuum,3.025981727570495,3.02,3.0,3.02,-10.52,13.539,0.005981727570495199
1770759016.3521159,65.12476253509521,port_a,static_3,3.0,3.0,absolute,vacuum,3.027290609008194,3.02,3.0,3.02,-10.52,13.539,0.0072906090081938935
1770759016.511137,65.28378367424011,port_a,static_3,3.0,3.0,absolute,vacuum,3.037572209481073,3.02,3.0,3.02,-10.52,13.539,0.017572209481072854
1770759016.671109,65.44375562667847,port_a,static_3,3.0,3.0,absolute,vacuum,3.0417965384266807,3.02,3.0,3.02,-10.52,13.539,0.021796538426680723
1770759016.8318517,65.60449838638306,port_a,static_3,3.0,3.0,absolute,vacuum,3.035913767858865,3.02,3.0,3.02,-10.52,13.539,0.01591376785886478
1770759016.9911044,65.76375102996826,port_a,static_3,3.0,3.0,absolute,vacuum,3.0476148803976306,3.02,3.0,3.02,-10.52,13.539,0.027614880397630603
1770759017.1511188,65.9237654209137,port_a,static_3,3.0,3.0,absolute,vacuum,3.0517114036528543,3.02,3.0,3.02,-10.52,13.539,0.0317114036528543
1770759017.3107593,66.0834059715271,port_a,static_3,3.0,3.0,absolute,vacuum,3.049101760509507,3.02,3.0,3.02,-10.52,13.539,0.02910176050950719
1770759017.4709177,66.24356436729431,port_a,static_3,3.0,3.0,absolute,vacuum,3.0496224948185064,3.02,3.0,3.02,-10.52,13.539,0.02962249481850643
1770759017.629855,66.40250158309937,port_a,static_3,3.0,3.0,absolute,vacuum,3.0425395785103664,3.02,3.0,3.02,-10.52,13.539,0.022539578510366365
1770759017.790147,66.56279373168945,port_a,static_3,3.0,3.0,absolute,vacuum,3.051803542800571,3.02,3.0,3.02,-10.52,13.539,0.03180354280057118
1770759017.9496758,66.72232246398926,port_a,static_3,3.0,3.0,absolute,vacuum,3.04760997564067,3.02,3.0,3.02,-10.52,13.539,0.027609975640670026
1770759018.1097844,66.88243103027344,port_a,static_3,3.0,3.0,absolute,vacuum,3.046769083490786,3.02,3.0,3.02,-10.52,13.539,0.026769083490786105
1770759018.333613,67.10625958442688,port_a,static_5,5.0,5.0,absolute,vacuum,3.039474041581154,3.02,3.1,3.02,-10.52,13.539,0.019474041581153845
1770759018.493553,67.26619958877563,port_a,static_5,5.0,5.0,absolute,vacuum,3.2152757061719894,3.45,3.57,3.45,-10.09,13.539,-0.23472429382801074
1770759018.6532965,67.42594313621521,port_a,static_5,5.0,5.0,absolute,vacuum,3.5346421612501144,3.98,4.05,3.98,-9.56,13.539,-0.44535783874988555
1770759018.8126628,67.58530950546265,port_a,static_5,5.0,5.0,absolute,vacuum,3.9207292808294296,4.49,4.53,4.49,-9.05,13.539,-0.5692707191705706
1770759018.972896,67.7455427646637,port_a,static_5,5.0,5.0,absolute,vacuum,4.355634940981865,4.99,5.0,4.99,-8.55,13.539,-0.6343650590181351
1770759019.132474,67.9051206111908,port_a,static_5,5.0,5.0,absolute,vacuum,4.6203826035261155,5.01,5.0,5.01,-8.52,13.539,-0.38961739647388427
1770759019.2927132,68.06535983085632,port_a,static_5,5.0,5.0,absolute,vacuum,4.785817722916603,5.02,5.0,5.02,-8.52,13.539,-0.23418227708339678
1770759019.452412,68.22505855560303,port_a,static_5,5.0,5.0,absolute,vacuum,4.884609944415092,5.02,5.0,5.02,-8.52,13.539,-0.13539005558490746
1770759019.6126812,68.38532781600952,port_a,static_5,5.0,5.0,absolute,vacuum,4.942451994223594,5.02,5.0,5.02,-8.51,13.539,-0.0775480057764053
1770759019.7722976,68.54494428634644,port_a,static_5,5.0,5.0,absolute,vacuum,4.978008557250023,5.03,5.0,5.03,-8.51,13.539,-0.051991442749977246
1770759019.9324288,68.70507550239563,port_a,static_5,5.0,5.0,absolute,vacuum,4.999754452568245,5.03,5.0,5.03,-8.51,13.539,-0.030245547431754893
1770759019.964103,68.73674964904785,port_a,static_5,5.0,5.0,absolute,vacuum,5.02736581846592,5.03,5.0,5.03,-8.51,13.539,-0.002634181534080682
1770759020.1239603,68.89660692214966,port_a,static_5,5.0,5.0,absolute,vacuum,5.026912829712135,5.03,5.0,5.03,-8.51,13.539,-0.003087170287865426
1770759020.2835548,69.0562014579773,port_a,static_5,5.0,5.0,absolute,vacuum,5.037358100602091,5.03,5.0,5.03,-8.51,13.539,0.007358100602091078
1770759020.443395,69.2160415649414,port_a,static_5,5.0,5.0,absolute,vacuum,5.042958316963351,5.03,5.0,5.03,-8.51,13.539,0.012958316963350924
1770759020.6040566,69.3767032623291,port_a,static_5,5.0,5.0,absolute,vacuum,5.038766806507967,5.03,5.0,5.03,-8.51,13.539,0.008766806507966685
1770759020.763099,69.53574562072754,port_a,static_5,5.0,5.0,absolute,vacuum,5.05253347519926,5.03,5.0,5.03,-8.51,13.539,0.022533475199259634
1770759020.9227452,69.69539189338684,port_a,static_5,5.0,5.0,absolute,vacuum,5.050615864109348,5.03,5.0,5.03,-8.51,13.539,0.020615864109347903
1770759021.082799,69.85544562339783,port_a,static_5,5.0,5.0,absolute,vacuum,5.049564688200563,5.03,5.0,5.03,-8.51,13.539,0.01956468820056312
1770759021.2432442,70.0158908367157,port_a,static_5,5.0,5.0,absolute,vacuum,5.051403671309238,5.03,5.0,5.03,-8.51,13.539,0.021403671309237815
1770759021.4033477,70.17599439620972,port_a,static_5,5.0,5.0,absolute,vacuum,5.049085963180593,5.03,5.0,5.03,-8.51,13.539,0.019085963180592636
1770759021.5625274,70.33517408370972,port_a,static_5,5.0,5.0,absolute,vacuum,5.051641493613083,5.03,5.0,5.03,-8.51,13.539,0.021641493613082652
1770759021.7228823,70.49552893638611,port_a,static_5,5.0,5.0,absolute,vacuum,5.061805355819796,5.03,5.0,5.03,-8.51,13.539,0.031805355819796155
1770759021.882177,70.65482378005981,port_a,static_5,5.0,5.0,absolute,vacuum,5.055951421947917,5.03,5.0,5.03,-8.51,13.539,0.025951421947916664
1770759022.1060262,70.87867283821106,port_a,static_8,8.0,8.0,absolute,vacuum,5.069883020043373,5.03,5.11,5.03,-8.51,13.539,0.03988302004337285
1770759022.2655177,71.03816437721252,port_a,static_8,8.0,8.0,absolute,vacuum,5.209374160885811,5.4,5.57,5.4,-8.14,13.539,-0.1906258391141895
1770759022.4262803,71.19892692565918,port_a,static_8,8.0,8.0,absolute,vacuum,5.515456665873527,5.95,6.05,5.95,-7.59,13.539,-0.43454333412647284
1770759022.5856113,71.35825800895691,port_a,static_8,8.0,8.0,absolute,vacuum,5.910408151268959,6.48,6.54,6.48,-7.06,13.539,-0.5695918487310418
1770759022.7452505,71.51789712905884,port_a,static_8,8.0,8.0,absolute,vacuum,6.3477233666181565,6.98,7.01,6.98,-6.56,13.539,-0.6322766333818439
1770759022.9052703,71.67791700363159,port_a,static_8,8.0,8.0,absolute,vacuum,6.8060130254507065,7.47,7.49,7.47,-6.07,13.539,-0.6639869745492932
1770759023.0649836,71.83763027191162,port_a,static_8,8.0,8.0,absolute,vacuum,7.269151323132514,7.96,7.98,7.96,-5.58,13.539,-0.6908486768674855
1770759023.2246132,71.99725985527039,port_a,static_8,8.0,8.0,absolute,vacuum,7.578305371983529,8.02,8.0,8.02,-5.52,13.539,-0.44169462801647086
1770759023.384789,72.15743565559387,port_a,static_8,8.0,8.0,absolute,vacuum,7.760504883088876,8.02,8.0,8.02,-5.52,13.539,-0.2594951169111237
1770759023.544532,72.31717872619629,port_a,static_8,8.0,8.0,absolute,vacuum,7.871684224866753,8.02,8.0,8.02,-5.52,13.539,-0.14831577513324667
1770759023.7051458,72.47779250144958,port_a,static_8,8.0,8.0,absolute,vacuum,7.92922183414872,8.02,8.0,8.02,-5.52,13.539,-0.09077816585127962
1770759023.8641722,72.63681888580322,port_a,static_8,8.0,8.0,absolute,vacuum,7.971196649244877,8.02,8.0,8.02,-5.52,13.539,-0.04880335075512221
1770759024.024381,72.79702758789062,port_a,static_8,8.0,8.0,absolute,vacuum,8.000952141673238,8.02,8.0,8.02,-5.51,13.539,-0.019047858326761258
1770759024.0564036,72.8290503025055,port_a,static_8,8.0,8.0,absolute,vacuum,8.024241768163963,8.03,8.0,8.03,-5.51,13.539,-0.005758231836036742
1770759024.2160497,72.98869633674622,port_a,static_8,8.0,8.0,absolute,vacuum,8.02725720031412,8.02,8.0,8.02,-5.51,13.539,0.007257200314120027
1770759024.3759332,73.14857983589172,port_a,static_8,8.0,8.0,absolute,vacuum,8.036987559266993,8.02,8.0,8.02,-5.51,13.539,0.016987559266993912
1770759024.5355566,73.30820322036743,port_a,static_8,8.0,8.0,absolute,vacuum,8.037417547195023,8.02,8.0,8.02,-5.51,13.539,0.01741754719502353
1770759024.6959622,73.46860885620117,port_a,static_8,8.0,8.0,absolute,vacuum,8.04874698350958,8.02,8.0,8.02,-5.51,13.539,0.02874698350958127
1770759024.8552692,73.62791585922241,port_a,static_8,8.0,8.0,absolute,vacuum,8.061961174715353,8.02,8.0,8.02,-5.51,13.539,0.04196117471535388
1770759025.0154908,73.78813743591309,port_a,static_8,8.0,8.0,absolute,vacuum,8.054431344025609,8.02,8.0,8.02,-5.51,13.539,0.034431344025609434
1770759025.175285,73.94793176651001,port_a,static_8,8.0,8.0,absolute,vacuum,8.050012836356924,8.02,8.0,8.02,-5.51,13.539,0.03001283635692431
1770759025.3348634,74.10751008987427,port_a,static_8,8.0,8.0,absolute,vacuum,8.04801496886013,8.02,8.0,8.02,-5.51,13.539,0.02801496886013055
1770759025.4947054,74.26735210418701,port_a,static_8,8.0,8.0,absolute,vacuum,8.048930872147071,8.03,8.0,8.03,-5.51,13.539,0.01893087214707201
1770759025.6543741,74.42702078819275,port_a,static_8,8.0,8.0,absolute,vacuum,8.053653454509252,8.02,8.0,8.02,-5.51,13.539,0.03365345450925261
1770759025.814285,74.58693170547485,port_a,static_8,8.0,8.0,absolute,vacuum,8.050851891402527,8.03,8.0,8.03,-5.51,13.539,0.0208518914025273
1770759025.9750826,74.74772930145264,port_a,static_8,8.0,8.0,absolute,vacuum,8.05824155857809,8.02,8.0,8.02,-5.51,13.539,0.03824155857808975
1770759026.1983354,74.97098207473755,port_a,static_10,10.0,10.0,absolute,vacuum,8.049346805930139,8.02,8.1,8.02,-5.51,13.539,0.02934680593013894
1770759026.3582509,75.13089752197266,port_a,static_10,10.0,10.0,absolute,vacuum,8.207149149298669,8.41,8.57,8.41,-5.13,13.539,-0.20285085070133135
1770759026.5177002,75.29034686088562,port_a,static_10,10.0,10.0,absolute,vacuum,8.51428272855282,8.95,9.05,8.95,-4.58,13.539,-0.43571727144717975
1770759026.6778097,75.45045638084412,port_a,static_10,10.0,10.0,absolute,vacuum,8.900581077456476,9.47,9.53,9.47,-4.07,13.539,-0.5694189225435249
1770759026.8380942,75.61074090003967,port_a,static_10,10.0,10.0,absolute,vacuum,9.337190018057825,9.98,10.0,9.98,-3.56,13.539,-0.6428099819421753
1770759026.9969292,75.76957583427429,port_a,static_10,10.0,10.0,absolute,vacuum,9.6075583558321,10.0,10.0,10.0,-3.53,13.539,-0.3924416441678993
1770759027.157107,75.92975378036499,port_a,static_10,10.0,10.0,absolute,vacuum,9.77136892496586,10.01,10.0,10.01,-3.53,13.539,-0.2386310750341405
1770759027.3168082,76.08945488929749,port_a,static_10,10.0,10.0,absolute,vacuum,9.868548259181024,10.01,10.0,10.01,-3.53,13.539,-0.14145174081897594
1770759027.4770696,76.24971628189087,port_a,static_10,10.0,10.0,absolute,vacuum,9.932761040879633,10.01,10.0,10.01,-3.52,13.539,-0.0772389591203666
1770759027.636409,76.40905570983887,port_a,static_10,10.0,10.0,absolute,vacuum,9.965596704741326,10.02,10.0,10.02,-3.52,13.539,-0.05440329525867327
1770759027.7963574,76.56900405883789,port_a,static_10,10.0,10.0,absolute,vacuum,9.98566687699557,10.02,10.0,10.02,-3.52,13.539,-0.03433312300442992
1770759027.8282142,76.6008608341217,port_a,static_10,10.0,10.0,absolute,vacuum,9.997652087714677,10.02,10.0,10.02,-3.52,13.539,-0.022347912285322735
1770759027.9882884,76.7609350681305,port_a,static_10,10.0,10.0,absolute,vacuum,10.016724178186898,10.02,10.0,10.02,-3.52,13.539,-0.003275821813101487
1770759028.148101,76.92074775695801,port_a,static_10,10.0,10.0,absolute,vacuum,10.021269029302506,10.02,10.0,10.02,-3.52,13.539,0.0012690293025059418
1770759028.308493,77.08113956451416,port_a,static_10,10.0,10.0,absolute,vacuum,10.026621912004416,10.02,10.0,10.02,-3.52,13.539,0.006621912004415975
1770759028.4680028,77.24064946174622,port_a,static_10,10.0,10.0,absolute,vacuum,10.039656189061322,10.02,10.0,10.02,-3.52,13.539,0.019656189061322493
1770759028.6275792,77.40022587776184,port_a,static_10,10.0,10.0,absolute,vacuum,10.038733111534786,10.02,10.0,10.02,-3.52,13.539,0.018733111534785962
1770759028.7877407,77.56038737297058,port_a,static_10,10.0,10.0,absolute,vacuum,10.048384980913564,10.02,10.0,10.02,-3.52,13.539,0.02838498091356456
1770759028.9475632,77.72020983695984,port_a,static_10,10.0,10.0,absolute,vacuum,10.04009483303819,10.02,10.0,10.02,-3.52,13.539,0.02009483303818982
1770759029.1070402,77.87968683242798,port_a,static_10,10.0,10.0,absolute,vacuum,10.03442569455024,10.02,10.0,10.02,-3.52,13.539,0.014425694550240564
1770759029.2670026,78.03964924812317,port_a,static_10,10.0,10.0,absolute,vacuum,10.03259938340495,10.02,10.0,10.02,-3.52,13.539,0.01259938340495026
1770759029.4271863,78.19983291625977,port_a,static_10,10.0,10.0,absolute,vacuum,10.037011214906634,10.02,10.0,10.02,-3.52,13.539,0.01701121490663482
1770759029.5872753,78.35992193222046,port_a,static_10,10.0,10.0,absolute,vacuum,10.03395191412846,10.02,10.0,10.02,-3.52,13.539,0.01395191412846053
1770759029.7472675,78.51991415023804,port_a,static_10,10.0,10.0,absolute,vacuum,10.036516944585323,10.02,10.0,10.02,-3.52,13.539,0.016516944585323046
1770759029.9864748,78.75912141799927,port_a,static_15,15.0,15.0,absolute,pressure,10.021308885335923,10.02,10.15,10.02,-3.52,13.539,0.0013088853359235486
1770759030.1464493,78.91909599304199,port_a,static_15,15.0,15.0,absolute,pressure,10.222390757322312,10.5,10.62,10.5,-3.04,13.539,-0.2776092426776877
1770759030.3064668,79.07911348342896,port_a,static_15,15.0,15.0,absolute,pressure,10.567173550844194,11.03,11.1,11.03,-2.51,13.539,-0.4628264491558056
1770759030.4660678,79.23871445655823,port_a,static_15,15.0,15.0,absolute,pressure,10.952243293046953,11.54,11.58,11.54,-2.0,13.539,-0.587756706953046
1770759030.6260278,79.39867448806763,port_a,static_15,15.0,15.0,absolute,pressure,11.399598470687868,12.03,12.06,12.03,-1.51,13.539,-0.630401529312131
1770759030.7862914,79.55893802642822,port_a,static_15,15.0,15.0,absolute,pressure,11.851690472507478,12.52,12.54,12.52,-1.01,13.539,-0.6683095274925215
1770759030.9453733,79.71801996231079,port_a,static_15,15.0,15.0,absolute,pressure,12.31761170162201,13.01,13.02,13.01,-0.53,13.539,-0.6923882983779901
1770759031.1051447,79.87779140472412,port_a,static_15,15.0,15.0,absolute,pressure,12.794016378053666,13.49,13.49,13.49,-0.05,13.539,-0.6959836219463345
1770759031.2652462,80.03789281845093,port_a,static_15,15.0,15.0,absolute,pressure,13.263325588589097,13.97,13.98,13.97,0.43,13.539,-0.7066744114109031
1770759031.4261363,80.1987829208374,port_a,static_15,15.0,15.0,absolute,pressure,13.743650107124559,14.45,14.45,14.45,0.91,13.539,-0.7063498928754406
1770759031.5850768,80.35772347450256,port_a,static_15,15.0,15.0,absolute,pressure,14.231677794110247,14.95,14.95,14.95,1.41,13.539,-0.718322205889752
1770759031.744602,80.51724863052368,port_a,static_15,15.0,15.0,absolute,pressure,14.548100051004571,15.02,15.0,15.02,1.49,13.539,-0.47189994899542853
1770759031.9044573,80.67710399627686,port_a,static_15,15.0,15.0,absolute,pressure,14.733639161347678,15.02,15.0,15.02,1.48,13.539,-0.2863608386523211
1770759032.0645027,80.83714938163757,port_a,static_15,15.0,15.0,absolute,pressure,14.84819796767195,15.02,15.0,15.02,1.48,13.539,-0.17180203232804914
1770759032.224478,80.99712467193604,port_a,static_15,15.0,15.0,absolute,pressure,14.91365541323638,15.01,15.0,15.01,1.48,13.539,-0.09634458676361923
1770759032.3842187,81.15686535835266,port_a,static_15,15.0,15.0,absolute,pressure,14.957967963174678,15.02,15.0,15.02,1.48,13.539,-0.06203203682532177
1770759032.5441124,81.31675910949707,port_a,static_15,15.0,15.0,absolute,pressure,14.979204843780813,15.02,15.0,15.02,1.48,13.539,-0.04079515621918617
1770759032.5762682,81.34891486167908,port_a,static_15,15.0,15.0,absolute,pressure,14.991038060916317,15.02,15.0,15.02,1.48,13.539,-0.02896193908368261
1770759032.735972,81.50861859321594,port_a,static_15,15.0,15.0,absolute,pressure,14.999685745008499,15.02,15.0,15.02,1.48,13.539,-0.020314254991500746
1770759032.8959131,81.66855978965759,port_a,static_15,15.0,15.0,absolute,pressure,15.005626983313388,15.02,15.0,15.02,1.48,13.539,-0.014373016686612061
1770759033.0558972,81.82854390144348,port_a,static_15,15.0,15.0,absolute,pressure,15.009446714966671,15.02,15.0,15.02,1.48,13.539,-0.010553285033328308
1770759033.2155628,81.98820948600769,port_a,static_15,15.0,15.0,absolute,pressure,15.018381968456016,15.02,15.0,15.02,1.48,13.539,-0.0016180315439839887
1770759033.3753476,82.14799427986145,port_a,static_15,15.0,15.0,absolute,pressure,15.034501997350159,15.02,15.0,15.02,1.48,13.539,0.014501997350159002
1770759033.5353072,82.30795383453369,port_a,static_15,15.0,15.0,absolute,pressure,15.031087338089051,15.02,15.0,15.02,1.48,13.539,0.011087338089051713
1770759033.6951582,82.46780490875244,port_a,static_15,15.0,15.0,absolute,pressure,15.034502977156105,15.02,15.0,15.02,1.48,13.539,0.014502977156105601
1770759033.854771,82.62741756439209,port_a,static_15,15.0,15.0,absolute,pressure,15.029370179714835,15.02,15.0,15.02,1.48,13.539,0.009370179714835558
1770759034.0148365,82.78748321533203,port_a,static_15,15.0,15.0,absolute,pressure,15.019590879572675,15.02,15.0,15.02,1.48,13.539,-0.00040912042732443865
1770759034.174425,82.94707155227661,port_a,static_15,15.0,15.0,absolute,pressure,15.026682481749802,15.02,15.0,15.02,1.48,13.539,0.006682481749802349
1770759034.3343017,83.1069483757019,port_a,static_15,15.0,15.0,absolute,pressure,15.029929826536147,15.02,15.0,15.02,1.48,13.539,0.009929826536147601
1770759034.494281,83.26692771911621,port_a,static_15,15.0,15.0,absolute,pressure,15.035157442544918,15.02,15.0,15.02,1.48,13.539,0.015157442544918354
1770759034.718294,83.4909405708313,port_a,static_20,20.0,20.0,absolute,pressure,15.023196117401124,15.02,15.1,15.02,1.48,13.539,0.0031961174011243543
1770759034.8779688,83.65061545372009,port_a,static_20,20.0,20.0,absolute,pressure,15.198940889358521,15.46,15.57,15.46,1.92,13.539,-0.26105911064147946
1770759035.038047,83.81069374084473,port_a,static_20,20.0,20.0,absolute,pressure,15.512182955265047,15.98,16.05,15.98,2.44,13.539,-0.46781704473495367
1770759035.197746,83.97039270401001,port_a,static_20,20.0,20.0,absolute,pressure,15.897363302230836,16.49,16.53,16.49,2.95,13.539,-0.5926366977691622
1770759035.357519,84.13016557693481,port_a,static_20,20.0,20.0,absolute,pressure,16.335274176597597,16.98,17.01,16.98,3.45,13.539,-0.6447258234024034
1770759035.518126,84.2907726764679,port_a,static_20,20.0,20.0,absolute,pressure,16.79243174057007,17.48,17.49,17.48,3.94,13.539,-0.6875682594299306
1770759035.678244,84.45089077949524,port_a,static_20,20.0,20.0,absolute,pressure,17.259205710582734,17.96,17.97,17.96,4.42,13.539,-0.7007942894172672
1770759035.8378367,84.61048340797424,port_a,static_20,20.0,20.0,absolute,pressure,17.735185016735077,18.44,18.45,18.44,4.91,13.539,-0.7048149832649244
1770759035.9969747,84.7696213722229,port_a,static_20,20.0,20.0,absolute,pressure,18.215282345070648,18.93,18.93,18.93,5.39,13.539,-0.7147176549293519
1770759036.1572998,84.9299464225769,port_a,static_20,20.0,20.0,absolute,pressure,18.692173561533814,19.4,19.41,19.4,5.86,13.539,-0.707826438466185
1770759036.3167174,85.08936405181885,port_a,static_20,20.0,20.0,absolute,pressure,19.177004785514193,19.89,19.9,19.89,6.36,13.539,-0.712995214485808
1770759036.4769437,85.2495903968811,port_a,static_20,20.0,20.0,absolute,pressure,19.51767017963905,20.02,20.0,20.02,6.48,13.539,-0.5023298203609485
1770759036.6367624,85.4094090461731,port_a,static_20,20.0,20.0,absolute,pressure,19.716122422286148,20.02,20.0,20.02,6.48,13.539,-0.3038775777138518
1770759036.7960327,85.56867933273315,port_a,static_20,20.0,20.0,absolute,pressure,19.825923695891067,20.01,20.0,20.01,6.47,13.539,-0.1840763041089346
1770759036.956337,85.72898364067078,port_a,static_20,20.0,20.0,absolute,pressure,19.893821064000704,20.01,20.0,20.01,6.47,13.539,-0.1161789359992973
1770759037.1157358,85.88838243484497,port_a,static_20,20.0,20.0,absolute,pressure,19.933523079303132,20.01,20.0,20.01,6.47,13.539,-0.0764769206968694
1770759037.2757456,86.0483922958374,port_a,static_20,20.0,20.0,absolute,pressure,19.957769269601837,20.01,20.0,20.01,6.47,13.539,-0.05223073039816484
1770759037.3078082,86.08045482635498,port_a,static_20,20.0,20.0,absolute,pressure,19.977086368642052,20.01,20.0,20.01,6.47,13.539,-0.03291363135794967
1770759037.4674613,86.24010801315308,port_a,static_20,20.0,20.0,absolute,pressure,19.988124152613757,20.01,20.0,20.01,6.47,13.539,-0.021875847386244374
1770759037.6272264,86.39987301826477,port_a,static_20,20.0,20.0,absolute,pressure,19.990856189413712,20.01,20.0,20.01,6.47,13.539,-0.019143810586289334
1770759037.787489,86.56013560295105,port_a,static_20,20.0,20.0,absolute,pressure,19.98988383398285,20.01,20.0,20.01,6.47,13.539,-0.02011616601715005
1770759037.9470434,86.7196900844574,port_a,static_20,20.0,20.0,absolute,pressure,19.99462365194458,20.01,20.0,20.01,6.47,13.539,-0.01537634805542254
1770759038.107466,86.88011264801025,port_a,static_20,20.0,20.0,absolute,pressure,20.005089784695492,20.01,20.0,20.01,6.47,13.539,-0.00491021530450908
1770759038.2671368,87.0397834777832,port_a,static_20,20.0,20.0,absolute,pressure,20.008119044252506,20.01,20.0,20.01,6.47,13.539,-0.0018809557474952499
1770759038.4267297,87.19937634468079,port_a,static_20,20.0,20.0,absolute,pressure,20.01172563339965,20.01,20.0,20.01,6.47,13.539,0.001725633399647819
1770759038.587742,87.36038875579834,port_a,static_20,20.0,20.0,absolute,pressure,20.01088044639645,20.01,20.0,20.01,6.47,13.539,0.0008804463964473541
1770759038.7469184,87.51956510543823,port_a,static_20,20.0,20.0,absolute,pressure,20.01380745580326,20.01,20.0,20.01,6.47,13.539,0.003807455803258364
1770759038.9063015,87.6789481639862,port_a,static_20,20.0,20.0,absolute,pressure,20.011276835790458,20.01,20.0,20.01,6.47,13.539,0.0012768357904562322
1770759039.066124,87.83877062797546,port_a,static_20,20.0,20.0,absolute,pressure,20.00462030498456,20.01,20.0,20.01,6.47,13.539,-0.00537969501544211
1770759039.2263002,87.99894690513611,port_a,static_20,20.0,20.0,absolute,pressure,20.009072543479625,20.01,20.0,20.01,6.47,13.539,-0.0009274565203760687
1770759039.4499028,88.22254943847656,port_a,static_30,30.0,30.0,absolute,pressure,20.002867804288865,20.01,20.11,20.01,6.47,13.539,-0.007132195711136546
1770759039.6099157,88.38256239891052,port_a,static_30,30.0,30.0,absolute,pressure,20.201735661745072,20.49,20.57,20.49,6.95,13.539,-0.28826433825492614
1770759039.7697747,88.54242134094238,port_a,static_30,30.0,30.0,absolute,pressure,20.515523622751235,21.0,21.05,21.0,7.46,13.539,-0.4844763772487646
1770759039.9292898,88.70193648338318,port_a,static_30,30.0,30.0,absolute,pressure,20.907788706541062,21.5,21.54,21.5,7.96,13.539,-0.5922112934589379
1770759040.0891562,88.86180281639099,port_a,static_30,30.0,30.0,absolute,pressure,21.332646836996076,21.99,22.01,21.99,8.45,13.539,-0.657353163003922
1770759040.2487907,89.02143740653992,port_a,static_30,30.0,30.0,absolute,pressure,21.785265672826768,22.48,22.49,22.48,8.94,13.539,-0.6947343271732329
1770759040.40901,89.1816565990448,port_a,static_30,30.0,30.0,absolute,pressure,22.255037200155257,22.96,22.97,22.96,9.42,13.539,-0.7049627998447434
1770759040.5686967,89.34134340286255,port_a,static_30,30.0,30.0,absolute,pressure,22.72760559474373,23.44,23.45,23.44,9.9,13.539,-0.7123944052562727
1770759040.7289212,89.50156784057617,port_a,static_30,30.0,30.0,absolute,pressure,23.197551574962997,23.92,23.93,23.92,10.38,13.539,-0.7224484250370047
1770759040.8885093,89.66115593910217,port_a,static_30,30.0,30.0,absolute,pressure,23.673247490845718,24.41,24.41,24.41,10.87,13.539,-0.7367525091542824
1770759041.0480058,89.8206524848938,port_a,static_30,30.0,30.0,absolute,pressure,24.149640587212204,24.89,24.89,24.89,11.35,13.539,-0.7403594127877966
1770759041.208248,89.98089456558228,port_a,static_30,30.0,30.0,absolute,pressure,24.639368676019643,25.36,25.37,25.36,11.83,13.539,-0.7206313239803563
1770759041.3684814,90.1411280632019,port_a,static_30,30.0,30.0,absolute,pressure,25.11702631339606,25.84,25.85,25.84,12.31,13.539,-0.7229736866039396
1770759041.5276,90.30024671554565,port_a,static_30,30.0,30.0,absolute,pressure,25.595704135377268,26.32,26.33,26.32,12.79,13.539,-0.7242958646227322
1770759041.6882944,90.46094107627869,port_a,static_30,30.0,30.0,absolute,pressure,26.071373503183757,26.81,26.81,26.81,13.27,13.539,-0.7386264968162415
1770759041.8475854,90.62023210525513,port_a,static_30,30.0,30.0,absolute,pressure,26.544882733616493,27.29,27.29,27.29,13.75,13.539,-0.745117266383506
1770759042.0073664,90.78001308441162,port_a,static_30,30.0,30.0,absolute,pressure,27.028680044337072,27.77,27.77,27.77,14.23,13.539,-0.7413199556629273
1770759042.1672843,90.93993091583252,port_a,static_30,30.0,30.0,absolute,pressure,27.50302049446342,28.24,28.25,28.24,14.7,13.539,-0.7369795055365778
1770759042.3271012,91.09974789619446,port_a,static_30,30.0,30.0,absolute,pressure,27.985242354966626,28.72,28.73,28.72,15.18,13.539,-0.7347576450333726
