timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758463.3346734,70.4671893119812,port_a,dynamic_down,0.5,0.5,absolute,vacuum,13.573066295504571,13.56,13.55,13.56,0.02,13.542,0.013066295504570391
1770758463.4943573,70.626873254776,port_a,dynamic_down,0.5,0.5,absolute,vacuum,13.403582797765733,13.4,13.39,13.4,-0.15,13.542,0.0035827977657323373
1770758463.6545331,70.78704905509949,port_a,dynamic_down,0.5,0.5,absolute,vacuum,13.252870441794396,13.24,13.23,13.24,-0.31,13.542,0.012870441794396115
1770758463.8140604,70.94657635688782,port_a,dynamic_down,0.5,0.5,absolute,vacuum,13.097084016919137,13.08,13.07,13.08,-0.47,13.542,0.017084016919136857
1770758463.9741566,71.10667252540588,port_a,dynamic_down,0.5,0.5,absolute,vacuum,12.946265415668488,12.91,12.91,12.91,-0.63,13.542,0.03626541566848829
1770758464.134021,71.26653695106506,port_a,dynamic_down,0.5,0.5,absolute,vacuum,12.771812380671502,12.75,12.75,12.75,-0.79,13.542,0.02181238067150204
1770758464.2937157,71.42623162269592,port_a,dynamic_down,0.5,0.5,absolute,vacuum,12.605557368516923,12.59,12.59,12.59,-0.95,13.542,0.01555736851692302
1770758464.4537704,71.58628630638123,port_a,dynamic_down,0.5,0.5,absolute,vacuum,12.49856494498253,12.43,12.43,12.43,-1.11,13.542,0.06856494498252985
1770758464.6135488,71.74606466293335,port_a,dynamic_down,0.5,0.5,absolute,vacuum,12.317582966208459,12.28,12.27,12.28,-1.27,13.542,0.03758296620845947
1770758464.7733839,71.9058997631073,port_a,dynamic_down,0.5,0.5,absolute,vacuum,12.139332519292832,12.11,12.11,12.11,-1.43,13.542,0.02933251929283287
1770758464.9333408,72.06585669517517,port_a,dynamic_down,0.5,0.5,absolute,vacuum,11.966157854914666,11.95,11.95,11.95,-1.59,13.542,0.016157854914666814
1770758465.092947,72.22546291351318,port_a,dynamic_down,0.5,0.5,absolute,vacuum,11.835070030212403,11.8,11.79,11.8,-1.75,13.542,0.035070030212402514
1770758465.2527325,72.38524842262268,port_a,dynamic_down,0.5,0.5,absolute,vacuum,11.66416593027115,11.64,11.63,11.64,-1.91,13.542,0.024165930271148994
1770758465.4127357,72.5452516078949,port_a,dynamic_down,0.5,0.5,absolute,vacuum,11.51920281481743,11.48,11.47,11.48,-2.07,13.542,0.039202814817429044
1770758465.5727983,72.70531415939331,port_a,dynamic_down,0.5,0.5,absolute,vacuum,11.345495210409165,11.32,11.31,11.32,-2.23,13.542,0.025495210409165026
1770758465.7324376,72.86495351791382,port_a,dynamic_down,0.5,0.5,absolute,vacuum,11.19063072037697,11.16,11.15,11.16,-2.39,13.542,0.030630720376969123
1770758465.8926165,73.02513241767883,port_a,dynamic_down,0.5,0.5,absolute,vacuum,11.011885033369065,11.0,10.99,11.0,-2.55,13.542,0.011885033369065212
1770758466.0522692,73.18478512763977,port_a,dynamic_down,0.5,0.5,absolute,vacuum,10.850668103814126,10.84,10.83,10.84,-2.71,13.542,0.010668103814126084
1770758466.2119527,73.34446859359741,port_a,dynamic_down,0.5,0.5,absolute,vacuum,10.72912693154812,10.68,10.67,10.68,-2.87,13.542,0.04912693154811976
1770758466.3719523,73.50446820259094,port_a,dynamic_down,0.5,0.5,absolute,vacuum,10.570571274876595,10.52,10.51,10.52,-3.02,13.542,0.05057127487659585
1770758466.531978,73.6644937992096,port_a,dynamic_down,0.5,0.5,absolute,vacuum,10.366451816082002,10.36,10.35,10.36,-3.19,13.542,0.006451816082002182
1770758466.691481,73.82399702072144,port_a,dynamic_down,0.5,0.5,absolute,vacuum,10.231175871014596,10.2,10.19,10.2,-3.34,13.542,0.031175871014596623
1770758466.851324,73.9838399887085,port_a,dynamic_down,0.5,0.5,absolute,vacuum,10.06044998896122,10.04,10.03,10.04,-3.51,13.542,0.02044998896122152
1770758467.0112047,74.14372062683105,port_a,dynamic_down,0.5,0.5,absolute,vacuum,9.901681841731072,9.88,9.87,9.88,-3.66,13.542,0.02168184173107157
1770758467.1711934,74.30370926856995,port_a,dynamic_down,0.5,0.5,absolute,vacuum,9.756364004135133,9.72,9.71,9.72,-3.82,13.542,0.03636400413513208
1770758467.331121,74.46363687515259,port_a,dynamic_down,0.5,0.5,absolute,vacuum,9.580456094264985,9.56,9.55,9.56,-3.98,13.542,0.020456094264984515
1770758467.4909983,74.62351417541504,port_a,dynamic_down,0.5,0.5,absolute,vacuum,9.438083992719651,9.4,9.39,9.4,-4.15,13.542,0.038083992719650794
1770758467.6507785,74.7832944393158,port_a,dynamic_down,0.5,0.5,absolute,vacuum,9.270977304697038,9.24,9.23,9.24,-4.3,13.542,0.03097730469703741
1770758467.8106039,74.943119764328,port_a,dynamic_down,0.5,0.5,absolute,vacuum,9.1150126619339,9.08,9.07,9.08,-4.46,13.542,0.035012661933899736
1770758467.9705331,75.1030490398407,port_a,dynamic_down,0.5,0.5,absolute,vacuum,8.943860085129739,8.92,8.91,8.92,-4.62,13.542,0.023860085129738806
1770758468.1307611,75.26327705383301,port_a,dynamic_down,0.5,0.5,absolute,vacuum,8.793113456487657,8.76,8.75,8.76,-4.78,13.542,0.033113456487656734
1770758468.2912078,75.42372369766235,port_a,dynamic_down,0.5,0.5,absolute,vacuum,8.655246497511865,8.6,8.59,8.6,-4.95,13.542,0.055246497511864945
1770758468.4503171,75.58283305168152,port_a,dynamic_down,0.5,0.5,absolute,vacuum,8.456521557092668,8.44,8.43,8.44,-5.1,13.542,0.016521557092668004
1770758468.6100776,75.74259352684021,port_a,dynamic_down,0.5,0.5,absolute,vacuum,8.331289218187333,8.28,8.27,8.28,-5.26,13.542,0.051289218187333674
1770758468.769811,75.90232682228088,port_a,dynamic_down,0.5,0.5,absolute,vacuum,8.126318083524705,8.12,8.11,8.12,-5.42,13.542,0.006318083524705642
1770758468.9297247,76.06224060058594,port_a,dynamic_down,0.5,0.5,absolute,vacuum,7.974611820101738,7.96,7.95,7.96,-5.58,13.542,0.014611820101738004
1770758469.0895374,76.22205328941345,port_a,dynamic_down,0.5,0.5,absolute,vacuum,7.837101296901703,7.8,7.79,7.8,-5.74,13.542,0.03710129690170305
1770758469.2495294,76.38204526901245,port_a,dynamic_down,0.5,0.5,absolute,vacuum,7.667297349691391,7.64,7.63,7.64,-5.9,13.542,0.027297349691391304
1770758469.4102476,76.5427634716034,port_a,dynamic_down,0.5,0.5,absolute,vacuum,7.521588803648949,7.48,7.47,7.48,-6.06,13.542,0.041588803648948236
1770758469.5693133,76.70182919502258,port_a,dynamic_down,0.5,0.5,absolute,vacuum,7.366866545200348,7.32,7.32,7.32,-6.22,13.542,0.04686654520034761
1770758469.7293377,76.86185359954834,port_a,dynamic_down,0.5,0.5,absolute,vacuum,7.23971836400032,7.16,7.16,7.16,-6.38,13.542,0.07971836400032029
1770758469.8891037,77.02161955833435,port_a,dynamic_down,0.5,0.5,absolute,vacuum,7.081517429471016,7.0,7.0,7.0,-6.54,13.542,0.08151742947101592
1770758470.0501976,77.18271350860596,port_a,dynamic_down,0.5,0.5,absolute,vacuum,6.92828603219986,6.84,6.83,6.84,-6.7,13.542,0.08828603219985975
1770758470.2089958,77.3415117263794,port_a,dynamic_down,0.5,0.5,absolute,vacuum,6.720689610958099,6.68,6.67,6.68,-6.86,13.542,0.04068961095809964
1770758470.3688383,77.5013542175293,port_a,dynamic_down,0.5,0.5,absolute,vacuum,6.580764578104019,6.52,6.51,6.52,-7.02,13.542,0.060764578104019584
1770758470.5287385,77.66125440597534,port_a,dynamic_down,0.5,0.5,absolute,vacuum,6.38633228969574,6.36,6.36,6.36,-7.18,13.542,0.02633228969573942
1770758470.6884847,77.82100057601929,port_a,dynamic_down,0.5,0.5,absolute,vacuum,6.23533718419075,6.2,6.2,6.2,-7.34,13.542,0.03533718419074994
1770758470.8483548,77.98087072372437,port_a,dynamic_down,0.5,0.5,absolute,vacuum,6.09136797618866,6.04,6.04,6.04,-7.5,13.542,0.051367976188659625
1770758471.0082037,78.1407196521759,port_a,dynamic_down,0.5,0.5,absolute,vacuum,5.923976824998856,5.88,5.88,5.88,-7.66,13.542,0.04397682499885569
1770758471.168637,78.30115294456482,port_a,dynamic_down,0.5,0.5,absolute,vacuum,5.791931079149246,5.72,5.72,5.72,-7.82,13.542,0.07193107914924646
1770758471.3279252,78.46044111251831,port_a,dynamic_down,0.5,0.5,absolute,vacuum,5.6229428215026855,5.56,5.56,5.56,-7.98,13.542,0.06294282150268593
1770758471.4878926,78.62040853500366,port_a,dynamic_down,0.5,0.5,absolute,vacuum,5.4442673934698105,5.4,5.4,5.4,-8.14,13.542,0.04426739346981012
1770758471.6474438,78.7799596786499,port_a,dynamic_down,0.5,0.5,absolute,vacuum,5.282341019630432,5.24,5.24,5.24,-8.3,13.542,0.04234101963043191
1770758471.807532,78.94004797935486,port_a,dynamic_down,0.5,0.5,absolute,vacuum,5.112643317699432,5.08,5.08,5.08,-8.46,13.542,0.032643317699432295
1770758471.9673543,79.09987020492554,port_a,dynamic_down,0.5,0.5,absolute,vacuum,4.9559692306518555,4.93,4.92,4.93,-8.62,13.542,0.025969230651855746
1770758472.1273243,79.25984025001526,port_a,dynamic_down,0.5,0.5,absolute,vacuum,4.820374549746513,4.77,4.76,4.77,-8.78,13.542,0.050374549746513786
1770758472.2869244,79.41944026947021,port_a,dynamic_down,0.5,0.5,absolute,vacuum,4.637051747560501,4.61,4.6,4.61,-8.94,13.542,0.027051747560500772
1770758472.4472075,79.5797233581543,port_a,dynamic_down,0.5,0.5,absolute,vacuum,4.502094538331032,4.45,4.44,4.45,-9.09,13.542,0.052094538331031615
1770758472.6067677,79.73928356170654,port_a,dynamic_down,0.5,0.5,absolute,vacuum,4.327146263241768,4.29,4.28,4.29,-9.26,13.542,0.03714626324176784
1770758472.7668514,79.8993673324585,port_a,dynamic_down,0.5,0.5,absolute,vacuum,4.182147161483765,4.13,4.12,4.13,-9.41,13.542,0.05214716148376475
1770758472.9269953,80.05951118469238,port_a,dynamic_down,0.5,0.5,absolute,vacuum,3.9993538720607757,3.97,3.96,3.97,-9.57,13.542,0.029353872060775554
1770758473.0861492,80.21866512298584,port_a,dynamic_down,0.5,0.5,absolute,vacuum,3.8530421270132065,3.81,3.8,3.81,-9.73,13.542,0.04304212701320642
1770758473.2461574,80.37867331504822,port_a,dynamic_down,0.5,0.5,absolute,vacuum,3.696440012574196,3.65,3.64,3.65,-9.89,13.542,0.046440012574195944
1770758473.4060702,80.53858613967896,port_a,dynamic_down,0.5,0.5,absolute,vacuum,3.531639875292778,3.49,3.48,3.49,-10.05,13.542,0.041639875292777795
1770758473.5658581,80.69837403297424,port_a,dynamic_down,0.5,0.5,absolute,vacuum,3.343702257990837,3.33,3.32,3.33,-10.21,13.542,0.013702257990837019
1770758473.7255883,80.85810422897339,port_a,dynamic_down,0.5,0.5,absolute,vacuum,3.2072199149131775,3.17,3.16,3.17,-10.37,13.542,0.037219914913177554
1770758473.8855255,81.0180413722992,port_a,dynamic_down,0.5,0.5,absolute,vacuum,3.0324481440782547,3.01,3.0,3.01,-10.53,13.542,0.022448144078254906
1770758474.0453324,81.17784833908081,port_a,dynamic_down,0.5,0.5,absolute,vacuum,2.8941921902894974,2.86,2.84,2.86,-10.69,13.542,0.03419219028949749
1770758474.2050452,81.33756113052368,port_a,dynamic_down,0.5,0.5,absolute,vacuum,2.7156932665109634,2.7,2.68,2.7,-10.84,13.542,0.015693266510963255
1770758474.3650718,81.49758768081665,port_a,dynamic_down,0.5,0.5,absolute,vacuum,2.5552937401533127,2.54,2.52,2.54,-11.0,13.542,0.01529374015331264
1770758474.5251474,81.65766334533691,port_a,dynamic_down,0.5,0.5,absolute,vacuum,2.4214726699590683,2.38,2.36,2.38,-11.16,13.542,0.0414726699590684
1770758474.6848915,81.81740736961365,port_a,dynamic_down,0.5,0.5,absolute,vacuum,2.236977742433548,2.22,2.2,2.22,-11.32,13.542,0.01697774243354777
1770758474.8446517,81.97716760635376,port_a,dynamic_down,0.5,0.5,absolute,vacuum,2.077251674056053,2.07,2.04,2.07,-11.48,13.542,0.007251674056053314
1770758475.0049267,82.13744258880615,port_a,dynamic_down,0.5,0.5,absolute,vacuum,1.9317213459014893,1.91,1.88,1.91,-11.63,13.542,0.02172134590148933
1770758475.1641774,82.29669332504272,port_a,dynamic_down,0.5,0.5,absolute,vacuum,1.7686605466604233,1.75,1.72,1.75,-11.79,13.542,0.01866054666042327
1770758475.3243499,82.4568657875061,port_a,dynamic_down,0.5,0.5,absolute,vacuum,1.610565857410431,1.6,1.56,1.6,-11.94,13.542,0.010565857410430812
1770758475.4839158,82.61643171310425,port_a,dynamic_down,0.5,0.5,absolute,vacuum,1.4741554869413376,1.45,1.4,1.45,-12.09,13.542,0.024155486941337623
1770758475.6436982,82.77621412277222,port_a,dynamic_down,0.5,0.5,absolute,vacuum,1.2843020273447037,1.3,1.24,1.3,-12.24,13.542,-0.015697972655296377
1770758475.8037603,82.93627619743347,port_a,dynamic_down,0.5,0.5,absolute,vacuum,1.1563364429473877,1.15,1.08,1.15,-12.39,13.542,0.006336442947387777
1770758475.963663,83.09617900848389,port_a,dynamic_down,0.5,0.5,absolute,vacuum,1.027803645849228,1.01,0.92,1.01,-12.53,13.542,0.01780364584922789
1770758476.1237016,83.25621747970581,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.83926282954216,0.88,0.76,0.88,-12.67,13.542,-0.04073717045783998
1770758476.2835698,83.41608572006226,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.7680048061609268,0.76,0.6,0.76,-12.78,13.542,0.008004806160926803
1770758476.443406,83.5759220123291,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.6249935193061829,0.65,0.5,0.65,-12.89,13.542,-0.025006480693817168
1770758476.6030462,83.73556208610535,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.5167244387865066,0.56,0.5,0.56,-12.98,13.542,-0.04327556121349341
1770758476.7627873,83.89530324935913,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.4948636157512665,0.49,0.5,0.49,-13.05,13.542,0.004863615751266481
1770758476.9227643,84.05528020858765,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.41558750104904174,0.43,0.5,0.43,-13.11,13.542,-0.014412498950958252
1770758477.0827446,84.21526050567627,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.34642353785037994,0.38,0.5,0.38,-13.16,13.542,-0.03357646214962007
1770758477.242801,84.37531685829163,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.35895019900798797,0.34,0.5,0.34,-13.2,13.542,0.018950199007987945
1770758477.4025528,84.53506875038147,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.34876607489585876,0.32,0.5,0.32,-13.23,13.542,0.02876607489585875
1770758477.562294,84.69480991363525,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.32608956229686736,0.3,0.5,0.3,-13.24,13.542,0.026089562296867375
1770758477.7223585,84.8548743724823,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.3370191169977188,0.3,0.5,0.3,-13.25,13.542,0.037019116997718815
1770758477.882085,85.01460099220276,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.32655052971839904,0.3,0.5,0.3,-13.25,13.542,0.026550529718399052
1770758478.0421576,85.1746735572815,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.3676434619426727,0.3,0.5,0.3,-13.25,13.542,0.06764346194267273
1770758478.2017388,85.3342547416687,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.36125674974918365,0.3,0.5,0.3,-13.25,13.542,0.06125674974918366
1770758478.3620906,85.49460649490356,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.33031195533275604,0.3,0.5,0.3,-13.24,13.542,0.030311955332756046
1770758478.5215805,85.65409636497498,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.3300292057991028,0.3,0.5,0.3,-13.24,13.542,0.030029205799102787
1770758478.681517,85.81403279304504,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.3780417902469635,0.33,0.5,0.33,-13.22,13.542,0.04804179024696348
1770758478.8411832,85.97369909286499,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.44049859178066253,0.41,0.5,0.41,-13.13,13.542,0.030498591780662554
1770758479.0011168,86.13363265991211,port_a,dynamic_down,0.5,0.5,absolute,vacuum,0.4571414006948471,0.45,0.5,0.45,-13.09,13.542,0.007141400694847089
1770758479.097422,86.22993779182434,port_a,static_0,0.5,0.5,absolute,vacuum,0.47488436233997344,0.47,0.5,0.47,-13.08,13.542,0.004884362339973469
1770758479.2569718,86.38948774337769,port_a,static_0,0.5,0.5,absolute,vacuum,0.5143459154367447,0.49,0.5,0.49,-13.06,13.542,0.02434591543674469
1770758479.41662,86.54913592338562,port_a,static_0,0.5,0.5,absolute,vacuum,0.5103017402887344,0.5,0.5,0.5,-13.05,13.542,0.010301740288734429
1770758479.576342,86.70885801315308,port_a,static_0,0.5,0.5,absolute,vacuum,0.5373771501779556,0.5,0.5,0.5,-13.04,13.542,0.03737715017795562
1770758479.7364657,86.86898159980774,port_a,static_0,0.5,0.5,absolute,vacuum,0.5380163354873657,0.51,0.5,0.51,-13.03,13.542,0.028016335487365707
1770758479.896216,87.02873182296753,port_a,static_0,0.5,0.5,absolute,vacuum,0.5548373622894287,0.51,0.5,0.51,-13.03,13.542,0.044837362289428695
1770758480.0559227,87.18843865394592,port_a,static_0,0.5,0.5,absolute,vacuum,0.5414932979345322,0.51,0.5,0.51,-13.03,13.542,0.03149329793453215
1770758480.2158694,87.34838533401489,port_a,static_0,0.5,0.5,absolute,vacuum,0.5363489700555801,0.52,0.5,0.52,-13.03,13.542,0.016348970055580114
1770758480.3758585,87.50837445259094,port_a,static_0,0.5,0.5,absolute,vacuum,0.5537714822292328,0.52,0.5,0.52,-13.02,13.542,0.03377148222923276
1770758480.535612,87.66812801361084,port_a,static_0,0.5,0.5,absolute,vacuum,0.5339001877307892,0.52,0.5,0.52,-13.02,13.542,0.01390018773078916
1770758480.6956232,87.82813906669617,port_a,static_0,0.5,0.5,absolute,vacuum,0.5517493946552277,0.52,0.5,0.52,-13.02,13.542,0.031749394655227636
1770758480.8554444,87.98796033859253,port_a,static_0,0.5,0.5,absolute,vacuum,0.5598754448890686,0.52,0.5,0.52,-13.02,13.542,0.03987544488906858
1770758481.0153136,88.14782953262329,port_a,static_0,0.5,0.5,absolute,vacuum,0.5535230053663254,0.52,0.5,0.52,-13.02,13.542,0.033523005366325354
1770758481.1751413,88.30765724182129,port_a,static_0,0.5,0.5,absolute,vacuum,0.572650582909584,0.52,0.5,0.52,-13.02,13.542,0.05265058290958402
1770758481.3351772,88.46769309043884,port_a,static_0,0.5,0.5,absolute,vacuum,0.5681437267065048,0.52,0.5,0.52,-13.02,13.542,0.0481437267065048
1770758481.4948683,88.62738418579102,port_a,static_0,0.5,0.5,absolute,vacuum,0.5633181346654892,0.52,0.5,0.52,-13.02,13.542,0.04331813466548917
1770758481.6548684,88.7873842716217,port_a,static_0,0.5,0.5,absolute,vacuum,0.5649152411222458,0.52,0.5,0.52,-13.02,13.542,0.044915241122245764
1770758481.814505,88.94702100753784,port_a,static_0,0.5,0.5,absolute,vacuum,0.5765182538032532,0.52,0.5,0.52,-13.02,13.542,0.05651825380325315
1770758481.9746444,89.10716032981873,port_a,static_0,0.5,0.5,absolute,vacuum,0.551288427233696,0.52,0.5,0.52,-13.02,13.542,0.03128842723369596
1770758482.1345742,89.26709008216858,port_a,static_0,0.5,0.5,absolute,vacuum,0.5584925426244736,0.52,0.5,0.52,-13.02,13.542,0.03849254262447355
1770758482.1667514,89.2992672920227,port_a,static_0,0.5,0.5,absolute,vacuum,0.5709472311735153,0.52,0.5,0.52,-13.02,13.542,0.050947231173515295
1770758482.3264866,89.45900249481201,port_a,static_0,0.5,0.5,absolute,vacuum,0.5899685634374618,0.52,0.5,0.52,-13.02,13.542,0.06996856343746183
1770758482.4860637,89.61857962608337,port_a,static_0,0.5,0.5,absolute,vacuum,0.5655886991024017,0.52,0.5,0.52,-13.02,13.542,0.04558869910240171
1770758482.6457205,89.77823638916016,port_a,static_0,0.5,0.5,absolute,vacuum,0.552068130493164,0.52,0.5,0.52,-13.02,13.542,0.03206813049316404
1770758482.8057315,89.93824744224548,port_a,static_0,0.5,0.5,absolute,vacuum,0.5628914399147034,0.52,0.5,0.52,-13.02,13.542,0.042891439914703344
1770758482.965673,90.09818887710571,port_a,static_0,0.5,0.5,absolute,vacuum,0.5576048804521561,0.52,0.5,0.52,-13.02,13.542,0.03760488045215604
1770758483.1254294,90.25794529914856,port_a,static_0,0.5,0.5,absolute,vacuum,0.5795359624624252,0.52,0.5,0.52,-13.02,13.542,0.05953596246242521
1770758483.28535,90.41786599159241,port_a,static_0,0.5,0.5,absolute,vacuum,0.5783638371229172,0.52,0.5,0.52,-13.02,13.542,0.05836383712291715
1770758483.445254,90.57776999473572,port_a,static_0,0.5,0.5,absolute,vacuum,0.5705222500562668,0.52,0.5,0.52,-13.02,13.542,0.05052225005626676
1770758483.6050575,90.73757338523865,port_a,static_0,0.5,0.5,absolute,vacuum,0.5607631070613861,0.52,0.5,0.52,-13.02,13.542,0.040763107061386084
1770758483.7649271,90.89744305610657,port_a,static_0,0.5,0.5,absolute,vacuum,0.5978118641376495,0.53,0.5,0.53,-13.02,13.542,0.0678118641376495
1770758483.9251778,91.05769371986389,port_a,static_0,0.5,0.5,absolute,vacuum,0.5615787966251373,0.53,0.5,0.53,-13.02,13.542,0.031578796625137295
1770758484.0847313,91.21724724769592,port_a,static_0,0.5,0.5,absolute,vacuum,0.5644542737007141,0.52,0.5,0.52,-13.02,13.542,0.044454273700714086
1770758484.2444615,91.37697744369507,port_a,static_0,0.5,0.5,absolute,vacuum,0.5717646343708038,0.53,0.5,0.53,-13.02,13.542,0.0417646343708038
1770758484.4043121,91.53682804107666,port_a,static_0,0.5,0.5,absolute,vacuum,0.5758807821273804,0.53,0.5,0.53,-13.02,13.542,0.04588078212738034
1770758484.5644083,91.69692420959473,port_a,static_0,0.5,0.5,absolute,vacuum,0.5770511938333511,0.53,0.5,0.53,-13.02,13.542,0.0470511938333511
1770758484.7242193,91.85673522949219,port_a,static_0,0.5,0.5,absolute,vacuum,0.5642400695085525,0.53,0.5,0.53,-13.01,13.542,0.03424006950855252
1770758484.884324,92.0168399810791,port_a,static_0,0.5,0.5,absolute,vacuum,0.6037735952138901,0.53,0.5,0.53,-13.02,13.542,0.07377359521389004
1770758485.0437934,92.17630934715271,port_a,static_0,0.5,0.5,absolute,vacuum,0.5830129249095917,0.53,0.5,0.53,-13.02,13.542,0.05301292490959164
1770758485.2064645,92.33898043632507,port_a,static_0,0.5,0.5,absolute,vacuum,0.5968522293567657,0.53,0.5,0.53,-13.01,13.542,0.06685222935676571
1770758485.3635356,92.4960515499115,port_a,static_0,0.5,0.5,absolute,vacuum,0.5667248381376266,0.53,0.5,0.53,-13.01,13.542,0.036724838137626614
1770758485.5234668,92.65598273277283,port_a,static_0,0.5,0.5,absolute,vacuum,0.5789670361280441,0.53,0.5,0.53,-13.01,13.542,0.048967036128044095
1770758485.6835642,92.81608009338379,port_a,static_0,0.5,0.5,absolute,vacuum,0.5671498192548752,0.53,0.5,0.53,-13.01,13.542,0.03714981925487515
1770758485.8431017,92.97561764717102,port_a,static_0,0.5,0.5,absolute,vacuum,0.576944948554039,0.53,0.5,0.53,-13.01,13.542,0.04694494855403897
1770758486.0029173,93.13543319702148,port_a,static_0,0.5,0.5,absolute,vacuum,0.6043048216104507,0.53,0.5,0.53,-13.01,13.542,0.07430482161045071
1770758486.162859,93.2953748703003,port_a,static_0,0.5,0.5,absolute,vacuum,0.595008359670639,0.53,0.5,0.53,-13.01,13.542,0.065008359670639
1770758486.322738,93.4552538394928,port_a,static_0,0.5,0.5,absolute,vacuum,0.6035953773260117,0.53,0.5,0.53,-13.01,13.542,0.07359537732601162
1770758486.4826465,93.61516237258911,port_a,static_0,0.5,0.5,absolute,vacuum,0.5689251435995102,0.53,0.5,0.53,-13.01,13.542,0.03892514359951016
1770758486.6423776,93.77489352226257,port_a,static_0,0.5,0.5,absolute,vacuum,0.6016435487270355,0.53,0.5,0.53,-13.01,13.542,0.07164354872703549
1770758486.802734,93.93524980545044,port_a,static_0,0.5,0.5,absolute,vacuum,0.5839708460569382,0.53,0.5,0.53,-13.01,13.542,0.05397084605693814
1770758486.96227,94.0947859287262,port_a,static_0,0.5,0.5,absolute,vacuum,0.5848225219249725,0.53,0.5,0.53,-13.01,13.542,0.0548225219249725
1770758487.1220474,94.254563331604,port_a,static_0,0.5,0.5,absolute,vacuum,0.5931267900466919,0.53,0.5,0.53,-13.01,13.542,0.06312679004669186
1770758487.281755,94.41427087783813,port_a,static_0,0.5,0.5,absolute,vacuum,0.5633181346654892,0.53,0.5,0.53,-13.01,13.542,0.03331813466548916
1770758487.4418502,94.57436609268188,port_a,static_0,0.5,0.5,absolute,vacuum,0.5790749950408935,0.53,0.5,0.53,-13.01,13.542,0.04907499504089352
1770758487.60162,94.73413586616516,port_a,static_0,0.5,0.5,absolute,vacuum,0.6025671972036362,0.53,0.5,0.53,-13.01,13.542,0.07256719720363614
1770758487.7613435,94.89385938644409,port_a,static_0,0.5,0.5,absolute,vacuum,0.5702377868890762,0.53,0.5,0.53,-13.01,13.542,0.0402377868890762
1770758487.921154,95.0536699295044,port_a,static_0,0.5,0.5,absolute,vacuum,0.5820550037622452,0.53,0.5,0.53,-13.01,13.542,0.052055003762245144
1770758488.0810614,95.21357727050781,port_a,static_0,0.5,0.5,absolute,vacuum,0.5877322716712952,0.53,0.5,0.53,-13.01,13.542,0.05773227167129513
1770758488.2410862,95.37360215187073,port_a,static_0,0.5,0.5,absolute,vacuum,0.5927018089294434,0.53,0.5,0.53,-13.01,13.542,0.06270180892944333
1770758488.4011633,95.53367924690247,port_a,static_0,0.5,0.5,absolute,vacuum,0.5832614017724991,0.53,0.5,0.53,-13.02,13.542,0.05326140177249905
1770758488.5608702,95.69338607788086,port_a,static_0,0.5,0.5,absolute,vacuum,0.5897903455495834,0.52,0.5,0.52,-13.02,13.542,0.06979034554958341
1770758488.720689,95.85320496559143,port_a,static_0,0.5,0.5,absolute,vacuum,0.5434451265335083,0.52,0.5,0.52,-13.02,13.542,0.023445126533508276
1770758488.8805509,96.01306676864624,port_a,static_0,0.5,0.5,absolute,vacuum,0.5831191701889038,0.52,0.5,0.52,-13.03,13.542,0.06311917018890378
1770758489.0406137,96.17312955856323,port_a,static_0,0.5,0.5,absolute,vacuum,0.5696705741882324,0.51,0.5,0.51,-13.03,13.542,0.059670574188232406
1770758489.20076,96.33327579498291,port_a,static_0,0.5,0.5,absolute,vacuum,0.5240690721273422,0.51,0.5,0.51,-13.03,13.542,0.014069072127342208
1770758489.3604276,96.49294352531433,port_a,static_0,0.5,0.5,absolute,vacuum,0.5581720931529999,0.5,0.5,0.5,-13.04,13.542,0.05817209315299987
1770758489.5198793,96.65239524841309,port_a,static_0,0.5,0.5,absolute,vacuum,0.5160149945020676,0.5,0.5,0.5,-13.04,13.542,0.01601499450206756
1770758489.6797447,96.81226062774658,port_a,static_0,0.5,0.5,absolute,vacuum,0.5553685886859894,0.5,0.5,0.5,-13.05,13.542,0.05536858868598937
1770758489.839993,96.97250890731812,port_a,static_0,0.5,0.5,absolute,vacuum,0.5091656012535095,0.49,0.5,0.49,-13.05,13.542,0.019165601253509523
1770758489.9997027,97.13221859931946,port_a,static_0,0.5,0.5,absolute,vacuum,0.5155882997512817,0.49,0.5,0.49,-13.05,13.542,0.02558829975128174
