timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759855.839441,68.84837412834167,port_a,static_5,5.0,5.0,absolute,vacuum,5.038699031113613,5.03,5.0,5.03,-8.51,13.536,0.008699031113613032
1770759855.9992628,69.0081958770752,port_a,static_5,5.0,5.0,absolute,vacuum,5.023416890780035,5.02,5.0,5.02,-8.51,13.536,0.0034168907800351533
1770759856.159249,69.1681821346283,port_a,static_5,5.0,5.0,absolute,vacuum,5.029068107862401,5.03,5.0,5.03,-8.51,13.536,-0.000931892137598922
1770759856.3191922,69.32812523841858,port_a,static_5,5.0,5.0,absolute,vacuum,5.04154265902296,5.03,5.0,5.03,-8.51,13.536,0.011542659022960144
1770759856.478703,69.48763608932495,port_a,static_5,5.0,5.0,absolute,vacuum,5.031556496799368,5.03,5.0,5.03,-8.51,13.536,0.001556496799367757
1770759856.6391854,69.64811849594116,port_a,static_5,5.0,5.0,absolute,vacuum,5.04154265902296,5.03,5.0,5.03,-8.51,13.536,0.011542659022960144
1770759856.7988074,69.8077404499054,port_a,static_5,5.0,5.0,absolute,vacuum,5.039481586531031,5.03,5.0,5.03,-8.51,13.536,0.009481586531030928
1770759856.9584827,69.96741580963135,port_a,static_5,5.0,5.0,absolute,vacuum,5.051954421561289,5.03,5.0,5.03,-8.51,13.536,0.021954421561289017
1770759857.1188462,70.12777924537659,port_a,static_5,5.0,5.0,absolute,vacuum,5.062687100465971,5.03,5.0,5.03,-8.51,13.536,0.032687100465970786
1770759857.2789493,70.28788232803345,port_a,static_5,5.0,5.0,absolute,vacuum,5.03727807522409,5.03,5.0,5.03,-8.51,13.536,0.00727807522408952
1770759857.4379532,70.44688630104065,port_a,static_5,5.0,5.0,absolute,vacuum,5.075765729492608,5.03,5.0,5.03,-8.51,13.536,0.04576572949260793
1770759857.598889,70.60782217979431,port_a,static_5,5.0,5.0,absolute,vacuum,5.060732428052726,5.03,5.0,5.03,-8.51,13.536,0.030732428052726135
1770759857.821755,70.83068799972534,port_a,static_8,8.0,8.0,absolute,vacuum,5.038486230956245,5.03,5.1,5.03,-8.51,13.536,0.008486230956244789
1770759857.981635,70.99056816101074,port_a,static_8,8.0,8.0,absolute,vacuum,5.427311589464846,5.4,5.57,5.4,-8.13,13.536,0.02731158946484591
1770759858.1416426,71.15057563781738,port_a,static_8,8.0,8.0,absolute,vacuum,5.954702456895861,5.96,6.05,5.96,-7.58,13.536,-0.005297543104139102
1770759858.302103,71.31103610992432,port_a,static_8,8.0,8.0,absolute,vacuum,6.4903358981642905,6.48,6.53,6.48,-7.06,13.536,0.010335898164290036
1770759858.4619157,71.47084879875183,port_a,static_8,8.0,8.0,absolute,vacuum,6.992103224065754,6.98,7.02,6.98,-6.55,13.536,0.01210322406575326
1770759858.6209807,71.62991380691528,port_a,static_8,8.0,8.0,absolute,vacuum,7.473436586468968,7.47,7.5,7.47,-6.06,13.536,0.0034365864689682724
1770759858.7807949,71.78972792625427,port_a,static_8,8.0,8.0,absolute,vacuum,7.96777478429586,7.96,7.98,7.96,-5.57,13.536,0.00777478429585976
1770759858.940664,71.94959712028503,port_a,static_8,8.0,8.0,absolute,vacuum,8.020834100953195,8.02,8.0,8.02,-5.52,13.536,0.0008341009531953603
1770759859.1007419,72.10967493057251,port_a,static_8,8.0,8.0,absolute,vacuum,8.02392656775624,8.02,8.0,8.02,-5.52,13.536,0.003926567756240118
1770759859.260773,72.26970601081848,port_a,static_8,8.0,8.0,absolute,vacuum,8.027729512504045,8.02,8.0,8.02,-5.52,13.536,0.0077295125040457435
1770759859.420526,72.42945909500122,port_a,static_8,8.0,8.0,absolute,vacuum,8.025702762618144,8.02,8.0,8.02,-5.51,13.536,0.005702762618144064
1770759859.5802126,72.58914566040039,port_a,static_8,8.0,8.0,absolute,vacuum,8.039206991959515,8.02,8.0,8.02,-5.51,13.536,0.019206991959515918
1770759859.740182,72.74911499023438,port_a,static_8,8.0,8.0,absolute,vacuum,8.012802611142847,8.02,8.0,8.02,-5.51,13.536,-0.007197388857152376
1770759859.7720728,72.781005859375,port_a,static_8,8.0,8.0,absolute,vacuum,8.033130174562414,8.02,8.0,8.02,-5.51,13.536,0.01313017456241461
1770759859.9317384,72.94067144393921,port_a,static_8,8.0,8.0,absolute,vacuum,8.01685439478435,8.02,8.0,8.02,-5.51,13.536,-0.0031456052156499936
1770759860.0923052,73.10123825073242,port_a,static_8,8.0,8.0,absolute,vacuum,8.054701932450463,8.02,8.0,8.02,-5.51,13.536,0.0347019324504636
1770759860.25179,73.26072311401367,port_a,static_8,8.0,8.0,absolute,vacuum,8.025666723881814,8.02,8.0,8.02,-5.51,13.536,0.0056667238818146615
1770759860.4117165,73.42064952850342,port_a,static_8,8.0,8.0,absolute,vacuum,8.014010766875003,8.02,8.0,8.02,-5.51,13.536,-0.005989233124996218
1770759860.5711854,73.58011841773987,port_a,static_8,8.0,8.0,absolute,vacuum,8.049939670864198,8.02,8.0,8.02,-5.51,13.536,0.029939670864198575
1770759860.7311034,73.74003648757935,port_a,static_8,8.0,8.0,absolute,vacuum,8.032419696617652,8.02,8.0,8.02,-5.51,13.536,0.012419696617651965
1770759860.890849,73.89978218078613,port_a,static_8,8.0,8.0,absolute,vacuum,8.033308652113755,8.02,8.0,8.02,-5.51,13.536,0.013308652113755315
1770759861.0513208,74.06025385856628,port_a,static_8,8.0,8.0,absolute,vacuum,8.053174576482256,8.02,8.0,8.02,-5.51,13.536,0.03317457648225641
1770759861.2110708,74.2200038433075,port_a,static_8,8.0,8.0,absolute,vacuum,8.06699800605968,8.02,8.0,8.02,-5.51,13.536,0.046998006059681074
1770759861.3707724,74.37970542907715,port_a,static_8,8.0,8.0,absolute,vacuum,8.043720414652084,8.02,8.0,8.02,-5.51,13.536,0.023720414652084187
1770759861.5307937,74.53972673416138,port_a,static_8,8.0,8.0,absolute,vacuum,8.035831363656749,8.02,8.0,8.02,-5.51,13.536,0.01583136365674953
1770759861.6904755,74.69940853118896,port_a,static_8,8.0,8.0,absolute,vacuum,8.03131794096418,8.02,8.0,8.02,-5.51,13.536,0.011317940964181261
1770759861.9145706,74.92350363731384,port_a,static_10,10.0,10.0,absolute,vacuum,8.047950675844927,8.02,8.11,8.02,-5.51,13.536,0.027950675844927275
1770759862.0736315,75.08256459236145,port_a,static_10,10.0,10.0,absolute,vacuum,8.410512376221572,8.42,8.57,8.42,-5.12,13.536,-0.009487623778428045
1770759862.2338057,75.24273872375488,port_a,static_10,10.0,10.0,absolute,vacuum,8.981010720692355,8.96,9.05,8.96,-4.58,13.536,0.021010720692354212
1770759862.3943453,75.40327835083008,port_a,static_10,10.0,10.0,absolute,vacuum,9.495465397911746,9.48,9.53,9.48,-4.06,13.536,0.015465397911745171
1770759862.5541627,75.56309580802917,port_a,static_10,10.0,10.0,absolute,vacuum,10.015143975768465,9.99,10.0,9.99,-3.55,13.536,0.025143975768465054
1770759862.71295,75.72188305854797,port_a,static_10,10.0,10.0,absolute,vacuum,9.993074540093025,10.0,10.0,10.0,-3.53,13.536,-0.006925459906975462
1770759862.8733332,75.88226628303528,port_a,static_10,10.0,10.0,absolute,vacuum,10.021433593322937,10.01,10.0,10.01,-3.53,13.536,0.011433593322937696
1770759863.0331604,76.04209351539612,port_a,static_10,10.0,10.0,absolute,vacuum,10.000680429588634,10.01,10.0,10.01,-3.53,13.536,-0.009319570411365774
1770759863.1937392,76.20267224311829,port_a,static_10,10.0,10.0,absolute,vacuum,10.011625908650686,10.01,10.0,10.01,-3.52,13.536,0.0016259086506860143
1770759863.3525302,76.36146330833435,port_a,static_10,10.0,10.0,absolute,vacuum,10.010843353233266,10.01,10.0,10.01,-3.52,13.536,0.0008433532332663418
1770759863.5124142,76.52134728431702,port_a,static_10,10.0,10.0,absolute,vacuum,10.013438142248917,10.02,10.0,10.02,-3.52,13.536,-0.006561857751082201
1770759863.5446937,76.55362677574158,port_a,static_10,10.0,10.0,absolute,vacuum,10.03603957831778,10.02,10.0,10.02,-3.52,13.536,0.016039578317780467
1770759863.704115,76.7130479812622,port_a,static_10,10.0,10.0,absolute,vacuum,10.036928533813883,10.02,10.0,10.02,-3.52,13.536,0.016928533813883817
1770759863.864278,76.873211145401,port_a,static_10,10.0,10.0,absolute,vacuum,10.037390172864948,10.02,10.0,10.02,-3.52,13.536,0.017390172864947928
1770759864.0238254,77.03275847434998,port_a,static_10,10.0,10.0,absolute,vacuum,10.011625908650686,10.02,10.0,10.02,-3.52,13.536,-0.008374091349313773
1770759864.1857398,77.19467282295227,port_a,static_10,10.0,10.0,absolute,vacuum,10.035294777766993,10.02,10.0,10.02,-3.52,13.536,0.01529477776699295
1770759864.3443124,77.35324549674988,port_a,static_10,10.0,10.0,absolute,vacuum,10.020865554193188,10.02,10.0,10.02,-3.52,13.536,0.0008655541931883448
1770759864.503462,77.51239514350891,port_a,static_10,10.0,10.0,absolute,vacuum,10.023033026763802,10.02,10.0,10.02,-3.52,13.536,0.003033026763802127
1770759864.6645014,77.6734344959259,port_a,static_10,10.0,10.0,absolute,vacuum,10.004908974651176,10.02,10.0,10.02,-3.52,13.536,-0.01509102534882345
1770759864.823209,77.83214211463928,port_a,static_10,10.0,10.0,absolute,vacuum,10.03511630021565,10.02,10.0,10.02,-3.52,13.536,0.015116300215650469
1770759864.983314,77.99224710464478,port_a,static_10,10.0,10.0,absolute,vacuum,10.022216148740355,10.02,10.0,10.02,-3.52,13.536,0.0022161487403558056
1770759865.1426404,78.15157341957092,port_a,static_10,10.0,10.0,absolute,vacuum,10.026551093881581,10.02,10.0,10.02,-3.52,13.536,0.006551093881581593
1770759865.3029423,78.31187534332275,port_a,static_10,10.0,10.0,absolute,vacuum,10.04329022884101,10.02,10.0,10.02,-3.52,13.536,0.023290228841011285
1770759865.4625025,78.471435546875,port_a,static_10,10.0,10.0,absolute,vacuum,10.028292966137458,10.02,10.0,10.02,-3.52,13.536,0.00829296613745889
1770759865.6861732,78.69510626792908,port_a,static_15,15.0,15.0,absolute,pressure,10.008533441847641,10.02,10.1,10.02,-3.52,13.536,-0.01146655815235853
1770759865.8465395,78.85547256469727,port_a,static_15,15.0,15.0,absolute,pressure,10.461221157260615,10.45,10.57,10.45,-3.09,13.536,0.01122115726061601
1770759866.0059717,79.01490473747253,port_a,static_15,15.0,15.0,absolute,pressure,10.9845259184441,10.98,11.05,10.98,-2.56,13.536,0.004525918444100441
1770759866.1657274,79.17466044425964,port_a,static_15,15.0,15.0,absolute,pressure,11.48565312774316,11.48,11.53,11.48,-2.05,13.536,0.005653127743158848
1770759866.326802,79.33573508262634,port_a,static_15,15.0,15.0,absolute,pressure,11.986068142967154,11.98,12.01,11.98,-1.55,13.536,0.0060681429671536335
1770759866.485903,79.49483609199524,port_a,static_15,15.0,15.0,absolute,pressure,12.470919572488148,12.47,12.49,12.47,-1.06,13.536,0.0009195724881472245
1770759866.6460989,79.65503191947937,port_a,static_15,15.0,15.0,absolute,pressure,12.958151274737125,12.96,12.97,12.96,-0.58,13.536,-0.0018487252628762718
1770759866.8053365,79.81426954269409,port_a,static_15,15.0,15.0,absolute,pressure,13.442290510183055,13.44,13.45,13.44,-0.1,13.536,0.002290510183055261
1770759866.9652507,79.9741837978363,port_a,static_15,15.0,15.0,absolute,pressure,13.938621135289821,13.92,13.93,13.92,0.38,13.536,0.018621135289821567
1770759867.1252353,80.13416838645935,port_a,static_15,15.0,15.0,absolute,pressure,14.407479946532478,14.4,14.41,14.4,0.87,13.536,0.0074799465324773
1770759867.2849984,80.29393148422241,port_a,static_15,15.0,15.0,absolute,pressure,14.896202966013332,14.89,14.89,14.89,1.35,13.536,0.00620296601333159
1770759867.4449978,80.45393085479736,port_a,static_15,15.0,15.0,absolute,pressure,15.009498456248272,15.02,15.0,15.02,1.49,13.536,-0.010501543751727738
1770759867.6050658,80.6139988899231,port_a,static_15,15.0,15.0,absolute,pressure,15.03146149184503,15.02,15.0,15.02,1.48,13.536,0.011461491845031091
1770759867.764679,80.7736120223999,port_a,static_15,15.0,15.0,absolute,pressure,15.013195000917394,15.02,15.0,15.02,1.48,13.536,-0.006804999082605789
1770759867.9243982,80.93333125114441,port_a,static_15,15.0,15.0,absolute,pressure,15.023608479586024,15.01,15.0,15.01,1.48,13.536,0.013608479586023847
1770759868.0840685,81.0930016040802,port_a,static_15,15.0,15.0,absolute,pressure,15.046813993520963,15.02,15.0,15.02,1.48,13.536,0.02681399352096392
1770759868.2444694,81.25340247154236,port_a,static_15,15.0,15.0,absolute,pressure,15.020728812940348,15.02,15.0,15.02,1.48,13.536,0.0007288129403484334
1770759868.2767174,81.28565049171448,port_a,static_15,15.0,15.0,absolute,pressure,15.00754549996533,15.02,15.0,15.02,1.48,13.536,-0.012454500034669636
1770759868.4357579,81.44469094276428,port_a,static_15,15.0,15.0,absolute,pressure,15.033417880388576,15.02,15.0,15.02,1.48,13.536,0.01341788038857672
1770759868.5960882,81.60502123832703,port_a,static_15,15.0,15.0,absolute,pressure,15.00676294454791,15.02,15.0,15.02,1.48,13.536,-0.013237055452089308
1770759868.7557144,81.76464748382568,port_a,static_15,15.0,15.0,absolute,pressure,15.025314313105572,15.02,15.0,15.02,1.48,13.536,0.005314313105571955
1770759868.916367,81.92530012130737,port_a,static_15,15.0,15.0,absolute,pressure,15.032882447734554,15.02,15.0,15.02,1.48,13.536,0.012882447734554603
1770759869.075462,82.08439517021179,port_a,static_15,15.0,15.0,absolute,pressure,15.026879423940409,15.02,15.0,15.02,1.48,13.536,0.006879423940409524
1770759869.2360168,82.24494981765747,port_a,static_15,15.0,15.0,absolute,pressure,15.043615126639237,15.02,15.0,15.02,1.48,13.536,0.02361512663923726
1770759869.3948636,82.40379667282104,port_a,static_15,15.0,15.0,absolute,pressure,15.018597379106064,15.02,15.0,15.02,1.48,13.536,-0.0014026208939359464
1770759869.5545883,82.56352138519287,port_a,static_15,15.0,15.0,absolute,pressure,15.014509556728234,15.02,15.0,15.02,1.48,13.536,-0.005490443271765955
1770759869.7144074,82.72334051132202,port_a,static_15,15.0,15.0,absolute,pressure,15.019452011996139,15.02,15.0,15.02,1.48,13.536,-0.0005479880038610219
1770759869.874211,82.88314414024353,port_a,static_15,15.0,15.0,absolute,pressure,15.033380125521948,15.02,15.0,15.02,1.48,13.536,0.013380125521948116
1770759870.0344045,83.04333758354187,port_a,static_15,15.0,15.0,absolute,pressure,15.028193979751249,15.02,15.0,15.02,1.48,13.536,0.008193979751249358
1770759870.194412,83.20334506034851,port_a,static_15,15.0,15.0,absolute,pressure,15.06010713883527,15.02,15.0,15.02,1.48,13.536,0.04010713883527117
1770759870.4340105,83.44294357299805,port_a,static_20,20.0,20.0,absolute,pressure,15.032848125128526,15.02,15.16,15.02,1.48,13.536,0.012848125128526178
1770759870.5938582,83.60279130935669,port_a,static_20,20.0,20.0,absolute,pressure,15.531027022569853,15.52,15.62,15.52,1.98,13.536,0.011027022569853884
1770759870.7536526,83.76258563995361,port_a,static_20,20.0,20.0,absolute,pressure,16.049212567064394,16.04,16.1,16.04,2.5,13.536,0.009212567064395216
1770759870.9138227,83.9227557182312,port_a,static_20,20.0,20.0,absolute,pressure,16.537046631049144,16.54,16.58,16.54,3.01,13.536,-0.002953368950855406
1770759871.073428,84.0823609828949,port_a,static_20,20.0,20.0,absolute,pressure,17.041087829599906,17.04,17.06,17.04,3.5,13.536,0.001087829599907053
1770759871.2331498,84.24208283424377,port_a,static_20,20.0,20.0,absolute,pressure,17.552058762307542,17.52,17.54,17.52,3.99,13.536,0.032058762307542565
1770759871.3928928,84.40182590484619,port_a,static_20,20.0,20.0,absolute,pressure,18.017686100192744,18.01,18.02,18.01,4.47,13.536,0.007686100192742629
1770759871.5528886,84.56182169914246,port_a,static_20,20.0,20.0,absolute,pressure,18.494183407406737,18.49,18.5,18.49,4.95,13.536,0.004183407406738837
1770759871.7129538,84.72188687324524,port_a,static_20,20.0,20.0,absolute,pressure,18.974912691943874,18.97,18.98,18.97,5.43,13.536,0.004912691943875558
1770759871.8727922,84.8817253112793,port_a,static_20,20.0,20.0,absolute,pressure,19.46782993388124,19.45,19.45,19.45,5.92,13.536,0.017829933881241544
1770759872.0325387,85.04147171974182,port_a,static_20,20.0,20.0,absolute,pressure,19.938996940379223,19.94,19.94,19.94,6.4,13.536,-0.0010030596207784015
1770759872.1924486,85.20138168334961,port_a,static_20,20.0,20.0,absolute,pressure,20.02343741572716,20.02,20.0,20.02,6.49,13.536,0.0034374157271592765
1770759872.352029,85.36096215248108,port_a,static_20,20.0,20.0,absolute,pressure,20.01355936971255,20.02,20.0,20.02,6.48,13.536,-0.006440630287450233
1770759872.5126688,85.5216019153595,port_a,static_20,20.0,20.0,absolute,pressure,20.019030393113276,20.01,20.0,20.01,6.48,13.536,0.00903039311327447
1770759872.6720955,85.68102860450745,port_a,static_20,20.0,20.0,absolute,pressure,20.016150726467597,20.01,20.0,20.01,6.47,13.536,0.006150726467595291
1770759872.8319547,85.84088778495789,port_a,static_20,20.0,20.0,absolute,pressure,20.036301528466126,20.01,20.0,20.01,6.47,13.536,0.026301528466124324
1770759872.9921563,86.00108933448792,port_a,static_20,20.0,20.0,absolute,pressure,20.014554725287336,20.01,20.0,20.01,6.47,13.536,0.004554725287334804
1770759873.0242486,86.03318166732788,port_a,static_20,20.0,20.0,absolute,pressure,20.032392183639633,20.01,20.0,20.01,6.47,13.536,0.02239218363963147
1770759873.1838899,86.19282293319702,port_a,static_20,20.0,20.0,absolute,pressure,20.025283971931415,20.01,20.0,20.01,6.47,13.536,0.015283971931413731
1770759873.3441784,86.35311150550842,port_a,static_20,20.0,20.0,absolute,pressure,20.01725248212107,20.01,20.0,20.01,6.47,13.536,0.0072524821210677715
1770759873.5033956,86.51232862472534,port_a,static_20,20.0,20.0,absolute,pressure,20.02080830410548,20.01,20.0,20.01,6.48,13.536,0.010808304105477617
1770759873.6641846,86.67311763763428,port_a,static_20,20.0,20.0,absolute,pressure,20.01803503753849,20.01,20.0,20.01,6.48,13.536,0.008035037538487444
1770759873.8241973,86.83313035964966,port_a,static_20,20.0,20.0,absolute,pressure,20.036730561041463,20.01,20.0,20.01,6.48,13.536,0.026730561041460987
1770759873.982825,86.99175810813904,port_a,static_20,20.0,20.0,absolute,pressure,20.05311274089821,20.01,20.0,20.01,6.48,13.536,0.04311274089820927
1770759874.1430771,87.15201020240784,port_a,static_20,20.0,20.0,absolute,pressure,20.04674932974078,20.01,20.0,20.01,6.48,13.536,0.036749329740779046
1770759874.3025396,87.31147265434265,port_a,static_20,20.0,20.0,absolute,pressure,20.0276659607897,20.01,20.0,20.01,6.48,13.536,0.017665960789699398
1770759874.4620848,87.47101783752441,port_a,static_20,20.0,20.0,absolute,pressure,20.022692615176368,20.01,20.0,20.01,6.48,13.536,0.012692615176366218
1770759874.6227195,87.63165259361267,port_a,static_20,20.0,20.0,absolute,pressure,20.019349593349325,20.01,20.0,20.01,6.48,13.536,0.009349593349323726
1770759874.7818437,87.79077672958374,port_a,static_20,20.0,20.0,absolute,pressure,20.023224615569788,20.01,20.0,20.01,6.48,13.536,0.01322461556978638
1770759874.9417636,87.95069670677185,port_a,static_20,20.0,20.0,absolute,pressure,20.025925804664123,20.01,20.0,20.01,6.48,13.536,0.0159258046641213
1770759875.1817522,88.1906852722168,port_a,static_30,30.0,30.0,absolute,pressure,20.019387348215957,20.01,20.15,20.01,6.48,13.536,0.009387348215955882
1770759875.3412743,88.35020732879639,port_a,static_30,30.0,30.0,absolute,pressure,20.554665550512006,20.53,20.62,20.53,7.0,13.536,0.024665550512004586
1770759875.501289,88.5102219581604,port_a,static_30,30.0,30.0,absolute,pressure,21.05970210463755,21.05,21.1,21.05,7.51,13.536,0.009702104637550946
1770759875.6613486,88.67028164863586,port_a,static_30,30.0,30.0,absolute,pressure,21.55546469061457,21.55,21.58,21.55,8.01,13.536,0.005464690614569889
1770759875.8209946,88.82992768287659,port_a,static_30,30.0,30.0,absolute,pressure,22.03292303079732,22.04,22.06,22.04,8.5,13.536,-0.00707696920267864
1770759875.980947,88.98988008499146,port_a,static_30,30.0,30.0,absolute,pressure,22.515320393987377,22.52,22.54,22.52,8.99,13.536,-0.004679606012622628
1770759876.1409671,89.14990019798279,port_a,static_30,30.0,30.0,absolute,pressure,23.009232991499534,23.01,23.02,23.01,9.47,13.536,-0.0007670085004676253
1770759876.3006685,89.30960154533386,port_a,static_30,30.0,30.0,absolute,pressure,23.502294388382214,23.49,23.49,23.49,9.95,13.536,0.01229438838221597
1770759876.4600616,89.46899461746216,port_a,static_30,30.0,30.0,absolute,pressure,23.975984106423187,23.97,23.98,23.97,10.43,13.536,0.005984106423188251
1770759876.620692,89.62962508201599,port_a,static_30,30.0,30.0,absolute,pressure,24.455790112858196,24.45,24.45,24.45,10.91,13.536,0.00579011285819675
1770759876.7803652,89.78929829597473,port_a,static_30,30.0,30.0,absolute,pressure,24.943411376685578,24.93,24.94,24.93,11.4,13.536,0.013411376685578347
1770759876.9399664,89.94889950752258,port_a,static_30,30.0,30.0,absolute,pressure,25.423570905962666,25.41,25.42,25.41,11.88,13.536,0.013570905962666302
1770759877.10035,90.10928297042847,port_a,static_30,30.0,30.0,absolute,pressure,25.884931943918694,25.89,25.89,25.89,12.35,13.536,-0.005068056081306338
1770759877.2596633,90.26859641075134,port_a,static_30,30.0,30.0,absolute,pressure,26.376713107596565,26.37,26.37,26.37,12.84,13.536,0.006713107596564072
1770759877.4202185,90.42915153503418,port_a,static_30,30.0,30.0,absolute,pressure,26.858399992841857,26.85,26.85,26.85,13.32,13.536,0.008399992841855664
1770759877.5798142,90.58874726295471,port_a,static_30,30.0,30.0,absolute,pressure,27.328822198789048,27.33,27.33,27.33,13.79,13.536,-0.0011778012109502356
1770759877.7390583,90.74799132347107,port_a,static_30,30.0,30.0,absolute,pressure,27.81808065092393,27.81,27.81,27.81,14.27,13.536,0.008080650923929511
1770759877.8986733,90.90760636329651,port_a,static_30,30.0,30.0,absolute,pressure,28.30200537008219,28.29,28.29,28.29,14.75,13.536,0.01200537008218916
1770759878.0588717,91.06780481338501,port_a,static_30,30.0,30.0,absolute,pressure,28.770330464801123,28.77,28.77,28.77,15.23,13.536,0.0003304648011237532
1770759878.218428,91.22736096382141,port_a,static_30,30.0,30.0,absolute,pressure,29.264102339628565,29.25,29.25,29.25,15.71,13.536,0.014102339628564664
1770759878.3783169,91.38724994659424,port_a,static_30,30.0,30.0,absolute,pressure,29.74063740170919,29.73,29.73,29.73,16.19,13.536,0.010637401709189476
1770759878.5383046,91.54723763465881,port_a,static_30,30.0,30.0,absolute,pressure,30.02750231062331,30.02,30.0,30.02,16.49,13.536,0.007502310623308972
1770759878.698414,91.70734715461731,port_a,static_30,30.0,30.0,absolute,pressure,30.045521678787548,30.02,30.0,30.02,16.48,13.536,0.025521678787548296
1770759878.8577998,91.86673283576965,port_a,static_30,30.0,30.0,absolute,pressure,30.01147365360864,30.01,30.0,30.01,16.48,13.536,0.001473653608638159
1770759879.0181518,92.0270848274231,port_a,static_30,30.0,30.0,absolute,pressure,30.037771634346623,30.01,30.0,30.01,16.47,13.536,0.027771634346621
1770759879.1773646,92.18629765510559,port_a,static_30,30.0,30.0,absolute,pressure,30.013570764836896,30.01,30.0,30.01,16.47,13.536,0.0035707648368941136
1770759879.3378062,92.34673929214478,port_a,static_30,30.0,30.0,absolute,pressure,30.004969519766497,30.01,30.0,30.01,16.47,13.536,-0.005030480233504164
1770759879.3695571,92.37849020957947,port_a,static_30,30.0,30.0,absolute,pressure,30.01204340886869,30.01,30.0,30.01,16.47,13.536,0.0020434088686869245
1770759879.5298362,92.5387692451477,port_a,static_30,30.0,30.0,absolute,pressure,29.99732930766486,30.01,30.0,30.01,16.47,13.536,-0.012670692335142064
1770759879.6889832,92.69791626930237,port_a,static_30,30.0,30.0,absolute,pressure,30.015348675829102,30.01,30.0,30.01,16.47,13.536,0.005348675829100813
1770759879.8487434,92.85767650604248,port_a,static_30,30.0,30.0,absolute,pressure,30.01371491978221,30.01,30.0,30.01,16.47,13.536,0.0037149197822081703
1770759880.0087092,93.01764225959778,port_a,static_30,30.0,30.0,absolute,pressure,30.003761364034343,30.01,30.0,30.01,16.47,13.536,-0.0062386359656585455
1770759880.169219,93.17815208435059,port_a,static_30,30.0,30.0,absolute,pressure,30.01776498729341,30.01,30.0,30.01,16.47,13.536,0.007764987293409575
1770759880.329182,93.33811497688293,port_a,static_30,30.0,30.0,absolute,pressure,30.006393907916625,30.01,30.0,30.01,16.47,13.536,-0.0036060920833769217
1770759880.4888866,93.49781966209412,port_a,static_30,30.0,30.0,absolute,pressure,29.996478107035387,30.01,30.0,30.01,16.47,13.536,-0.013521892964615034
1770759880.6480453,93.65697836875916,port_a,static_30,30.0,30.0,absolute,pressure,30.021815054804613,30.01,30.0,30.01,16.47,13.536,0.01181505480461098
1770759880.80897,93.8179030418396,port_a,static_30,30.0,30.0,absolute,pressure,29.992424607263583,30.01,30.0,30.01,16.47,13.536,-0.017575392736418394
1770759880.968383,93.97731614112854,port_a,static_30,30.0,30.0,absolute,pressure,30.009307897168327,30.01,30.0,30.01,16.48,13.536,-0.0006921028316746458
1770759881.1277514,94.13668441772461,port_a,static_30,30.0,30.0,absolute,pressure,30.009201497089645,30.01,30.0,30.01,16.47,13.536,-0.0007985029103565466
1770759881.2881362,94.29706931114197,port_a,static_30,30.0,30.0,absolute,pressure,30.008099741436173,30.01,30.0,30.01,16.47,13.536,-0.001900258563829027
1770759881.5120747,94.52100777626038,port_a,static_40,40.0,40.0,absolute,pressure,30.01854754271083,30.01,30.1,30.01,16.47,13.536,0.008547542710829248
1770759881.6713264,94.68025946617126,port_a,static_40,40.0,40.0,absolute,pressure,30.51164326219954,30.52,30.58,30.52,16.98,13.536,-0.008356737800458092
1770759881.8313074,94.84024047851562,port_a,static_40,40.0,40.0,absolute,pressure,31.00921464951419,31.02,31.05,31.02,17.48,13.536,-0.010785350485811307
1770759881.990537,94.99946999549866,port_a,static_40,40.0,40.0,absolute,pressure,31.53120313875653,31.51,31.53,31.51,17.97,13.536,0.021203138756529682
1770759882.1512527,95.16018581390381,port_a,static_40,40.0,40.0,absolute,pressure,32.02042726828538,32.0,32.01,32.0,18.46,13.536,0.020427268285381217
1770759882.31096,95.31989312171936,port_a,static_40,40.0,40.0,absolute,pressure,32.4912750745473,32.48,32.49,32.48,18.95,13.536,0.011275074547306474
1770759882.4701908,95.47912383079529,port_a,static_40,40.0,40.0,absolute,pressure,32.98262720564984,32.97,32.97,32.97,19.43,13.536,0.01262720564984221
1770759882.6310358,95.63996887207031,port_a,static_40,40.0,40.0,absolute,pressure,33.442388810165006,33.44,33.45,33.44,19.91,13.536,0.0023888101650086924
1770759882.7900274,95.7989604473114,port_a,static_40,40.0,40.0,absolute,pressure,33.934204296448904,33.93,33.93,33.93,20.39,13.536,0.004204296448904188
1770759882.9498308,95.95876383781433,port_a,static_40,40.0,40.0,absolute,pressure,34.42104643711947,34.41,34.41,34.41,20.87,13.536,0.011046437119475172
1770759883.1097631,96.11869621276855,port_a,static_40,40.0,40.0,absolute,pressure,34.894561109869706,34.89,34.89,34.89,21.35,13.536,0.004561109869705149
1770759883.2694285,96.27836155891418,port_a,static_40,40.0,40.0,absolute,pressure,35.37184097250111,35.36,35.37,35.36,21.83,13.536,0.011840972501111935
1770759883.4295747,96.43850779533386,port_a,static_40,40.0,40.0,absolute,pressure,35.83952766674794,35.84,35.85,35.84,22.31,13.536,-0.00047233325206264
