timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761355.2163608,92.09112334251404,port_a,static_15,15.0,15.0,absolute,pressure,15.439197272062302,15.439197272062302,15.02,15.0,15.02,1.49,13.528,0.41919727206230206
1770761355.3439465,92.2187089920044,port_a,static_15,15.0,15.0,absolute,pressure,15.420213639736176,15.420213639736176,15.02,15.0,15.02,1.49,13.528,0.40021363973617596
1770761355.5361156,92.41087818145752,port_a,static_20,20.0,20.0,absolute,pressure,15.405771136283875,15.405771136283875,15.02,15.11,15.02,1.49,13.528,0.38577113628387494
1770761355.663398,92.53816056251526,port_a,static_20,20.0,20.0,absolute,pressure,15.808403044939041,15.808403044939041,15.41,15.5,15.41,1.88,13.528,0.398403044939041
1770761355.7910821,92.66584467887878,port_a,static_20,20.0,20.0,absolute,pressure,16.206884533166885,16.206884533166885,15.82,15.88,15.82,2.29,13.528,0.3868845331668851
1770761355.9193978,92.79416036605835,port_a,static_20,20.0,20.0,absolute,pressure,16.617748737335205,16.617748737335205,16.22,16.26,16.22,2.7,13.528,0.3977487373352062
1770761356.0477495,92.92251205444336,port_a,static_20,20.0,20.0,absolute,pressure,17.013639211654663,17.013639211654663,16.62,16.65,16.62,3.09,13.528,0.3936392116546621
1770761356.1750226,93.04978513717651,port_a,static_20,20.0,20.0,absolute,pressure,17.4064040184021,17.4064040184021,17.01,17.03,17.01,3.49,13.528,0.39640401840209805
1770761356.3029187,93.17768120765686,port_a,static_20,20.0,20.0,absolute,pressure,17.7862548828125,17.7862548828125,17.4,17.42,17.4,3.88,13.528,0.3862548828125014
1770761356.4306378,93.30540037155151,port_a,static_20,20.0,20.0,absolute,pressure,18.176109939813614,18.176109939813614,17.79,17.8,17.79,4.26,13.528,0.38610993981361474
1770761356.5586646,93.43342709541321,port_a,static_20,20.0,20.0,absolute,pressure,18.544143587350845,18.544143587350845,18.17,18.18,18.17,4.65,13.528,0.37414358735084363
1770761356.6876137,93.56237626075745,port_a,static_20,20.0,20.0,absolute,pressure,18.929316997528076,18.929316997528076,18.56,18.57,18.56,5.03,13.528,0.36931699752807745
1770761356.8144577,93.68922019004822,port_a,static_20,20.0,20.0,absolute,pressure,19.343303442001343,19.343303442001343,18.95,18.95,18.95,5.42,13.528,0.3933034420013435
1770761356.942848,93.81761050224304,port_a,static_20,20.0,20.0,absolute,pressure,19.68642771244049,19.68642771244049,19.33,19.33,19.33,5.8,13.528,0.35642771244049243
1770761357.0703437,93.94510626792908,port_a,static_20,20.0,20.0,absolute,pressure,20.102223753929138,20.102223753929138,19.72,19.73,19.72,6.19,13.528,0.3822237539291393
1770761357.198203,94.07296562194824,port_a,static_20,20.0,20.0,absolute,pressure,20.40840208530426,20.40840208530426,20.03,20.0,20.03,6.5,13.528,0.3784020853042591
1770761357.3276696,94.20243215560913,port_a,static_20,20.0,20.0,absolute,pressure,20.41376233100891,20.41376233100891,20.02,20.0,20.02,6.49,13.528,0.39376233100891156
1770761357.4538245,94.3285870552063,port_a,static_20,20.0,20.0,absolute,pressure,20.39757877588272,20.39757877588272,20.02,20.0,20.02,6.49,13.528,0.3775787758827214
1770761357.5820625,94.45682501792908,port_a,static_20,20.0,20.0,absolute,pressure,20.394634753465652,20.394634753465652,20.01,20.0,20.01,6.48,13.528,0.3846347534656509
1770761357.7099977,94.5847601890564,port_a,static_20,20.0,20.0,absolute,pressure,20.396197587251663,20.396197587251663,20.01,20.0,20.01,6.48,13.528,0.38619758725166164
1770761357.83773,94.7124924659729,port_a,static_20,20.0,20.0,absolute,pressure,20.402476340532303,20.402476340532303,20.01,20.0,20.01,6.48,13.528,0.3924763405323013
1770761357.9654171,94.84017968177795,port_a,static_20,20.0,20.0,absolute,pressure,20.41042760014534,20.41042760014534,20.01,20.0,20.01,6.48,13.528,0.4004276001453384
1770761357.9977736,94.87253618240356,port_a,static_20,20.0,20.0,absolute,pressure,20.411030799150467,20.411030799150467,20.01,20.0,20.01,6.48,13.528,0.40103079915046536
1770761358.1252086,94.99997115135193,port_a,static_20,20.0,20.0,absolute,pressure,20.392753183841705,20.392753183841705,20.01,20.0,20.01,6.48,13.528,0.38275318384170376
1770761358.2533946,95.12815713882446,port_a,static_20,20.0,20.0,absolute,pressure,20.38987770676613,20.38987770676613,20.01,20.0,20.01,6.48,13.528,0.379877706766127
1770761358.3811522,95.25591468811035,port_a,static_20,20.0,20.0,absolute,pressure,20.397403985261917,20.397403985261917,20.01,20.0,20.01,6.48,13.528,0.38740398526191555
1770761358.5096564,95.38441896438599,port_a,static_20,20.0,20.0,absolute,pressure,20.403720438480377,20.403720438480377,20.01,20.0,20.01,6.48,13.528,0.39372043848037563
1770761358.6367981,95.51156067848206,port_a,static_20,20.0,20.0,absolute,pressure,20.39647862315178,20.39647862315178,20.01,20.0,20.01,6.49,13.528,0.3864786231517776
1770761358.764711,95.63947343826294,port_a,static_20,20.0,20.0,absolute,pressure,20.392400175333023,20.392400175333023,20.01,20.0,20.01,6.48,13.528,0.3824001753330215
1770761358.894764,95.76952648162842,port_a,static_20,20.0,20.0,absolute,pressure,20.388709008693695,20.388709008693695,20.01,20.0,20.01,6.49,13.528,0.3787090086936935
1770761359.0360546,95.91081714630127,port_a,static_20,20.0,20.0,absolute,pressure,20.38256734609604,20.38256734609604,20.01,20.0,20.01,6.49,13.528,0.37256734609603726
1770761359.1644216,96.03918409347534,port_a,static_20,20.0,20.0,absolute,pressure,20.38650870323181,20.38650870323181,20.01,20.0,20.01,6.49,13.528,0.37650870323180996
1770761359.292037,96.16679954528809,port_a,static_20,20.0,20.0,absolute,pressure,20.379020124673843,20.379020124673843,20.01,20.0,20.01,6.49,13.528,0.3690201246738418
1770761359.4205954,96.29535794258118,port_a,static_20,20.0,20.0,absolute,pressure,20.412343442440033,20.412343442440033,20.01,20.0,20.01,6.49,13.528,0.4023434424400314
1770761359.62802,96.5027825832367,port_a,static_25,25.0,25.0,absolute,pressure,20.392115712165833,20.392115712165833,20.02,20.15,20.02,6.5,13.528,0.37211571216583295
1770761359.7559726,96.63073515892029,port_a,static_25,25.0,25.0,absolute,pressure,20.839850455522537,20.839850455522537,20.47,20.54,20.47,6.94,13.528,0.36985045552253837
1770761359.8835635,96.75832605361938,port_a,static_25,25.0,25.0,absolute,pressure,21.272220760583878,21.272220760583878,20.88,20.92,20.88,7.35,13.528,0.39222076058387856
1770761360.011841,96.8866035938263,port_a,static_25,25.0,25.0,absolute,pressure,21.64862722158432,21.64862722158432,21.27,21.31,21.27,7.75,13.528,0.3786272215843205
1770761360.1394212,97.01418375968933,port_a,static_25,25.0,25.0,absolute,pressure,22.043736279010773,22.043736279010773,21.67,21.69,21.67,8.14,13.528,0.373736279010771
1770761360.26727,97.14203262329102,port_a,static_25,25.0,25.0,absolute,pressure,22.44431182742119,22.44431182742119,22.06,22.07,22.06,8.53,13.528,0.38431182742118963
1770761360.3954058,97.27016830444336,port_a,static_25,25.0,25.0,absolute,pressure,22.817243039608,22.817243039608,22.45,22.46,22.45,8.92,13.528,0.3672430396080024
1770761360.5237293,97.39849185943604,port_a,static_25,25.0,25.0,absolute,pressure,23.201172351837158,23.201172351837158,22.83,22.84,22.83,9.31,13.528,0.3711723518371599
1770761360.6511128,97.52587532997131,port_a,static_25,25.0,25.0,absolute,pressure,23.620837777853012,23.620837777853012,23.22,23.23,23.22,9.69,13.528,0.4008377778530132
1770761360.779026,97.65378856658936,port_a,static_25,25.0,25.0,absolute,pressure,23.973010033369064,23.973010033369064,23.6,23.61,23.6,10.08,13.528,0.3730100333690629
1770761360.9066446,97.78140711784363,port_a,static_25,25.0,25.0,absolute,pressure,24.36439022421837,24.36439022421837,23.99,24.0,23.99,10.46,13.528,0.3743902242183701
1770761361.0346868,97.90944933891296,port_a,static_25,25.0,25.0,absolute,pressure,24.746016412973404,24.746016412973404,24.37,24.38,24.37,10.85,13.528,0.37601641297340294
1770761361.1623886,98.03715109825134,port_a,static_25,25.0,25.0,absolute,pressure,25.131152123212814,25.131152123212814,24.76,24.77,24.76,11.23,13.528,0.37115212321281277
1770761361.2917717,98.16653418540955,port_a,static_25,25.0,25.0,absolute,pressure,25.43630227446556,25.43630227446556,25.02,25.0,25.02,11.5,13.528,0.41630227446556134
1770761361.4185698,98.29333233833313,port_a,static_25,25.0,25.0,absolute,pressure,25.379025787115097,25.379025787115097,25.02,25.0,25.02,11.49,13.528,0.35902578711509747
1770761361.5465143,98.42127680778503,port_a,static_25,25.0,25.0,absolute,pressure,25.37015601992607,25.37015601992607,25.01,25.0,25.01,11.49,13.528,0.3601560199260696
1770761361.6741836,98.54894614219666,port_a,static_25,25.0,25.0,absolute,pressure,25.363342612981796,25.363342612981796,25.01,25.0,25.01,11.48,13.528,0.3533426129817947
1770761361.8019743,98.67673683166504,port_a,static_25,25.0,25.0,absolute,pressure,25.394427925348282,25.394427925348282,25.01,25.0,25.01,11.48,13.528,0.3844279253482803
1770761361.9298737,98.8046362400055,port_a,static_25,25.0,25.0,absolute,pressure,25.380057394504547,25.380057394504547,25.01,25.0,25.01,11.48,13.528,0.37005739450454556
1770761362.058622,98.93338441848755,port_a,static_25,25.0,25.0,absolute,pressure,25.36635860800743,25.36635860800743,25.01,25.0,25.01,11.48,13.528,0.35635860800742947
1770761362.089887,98.96464943885803,port_a,static_25,25.0,25.0,absolute,pressure,25.383889079093933,25.383889079093933,25.01,25.0,25.01,11.48,13.528,0.37388907909393154
1770761362.2175298,99.09229230880737,port_a,static_25,25.0,25.0,absolute,pressure,25.372212380170822,25.372212380170822,25.01,25.0,25.01,11.48,13.528,0.3622123801708206
1770761362.3457053,99.22046780586243,port_a,static_25,25.0,25.0,absolute,pressure,25.375691056251526,25.375691056251526,25.01,25.0,25.01,11.48,13.528,0.3656910562515243
1770761362.4741044,99.34886693954468,port_a,static_25,25.0,25.0,absolute,pressure,25.38577064871788,25.38577064871788,25.01,25.0,25.01,11.48,13.528,0.3757706487178787
1770761362.602342,99.4771044254303,port_a,static_25,25.0,25.0,absolute,pressure,25.373312532901764,25.373312532901764,25.01,25.0,25.01,11.48,13.528,0.36331253290176235
1770761362.7294052,99.60416769981384,port_a,static_25,25.0,25.0,absolute,pressure,25.370546728372574,25.370546728372574,25.01,25.0,25.01,11.48,13.528,0.3605467283725723
1770761362.8570762,99.73183870315552,port_a,static_25,25.0,25.0,absolute,pressure,25.36887764930725,25.36887764930725,25.01,25.0,25.01,11.48,13.528,0.3588776493072494
1770761362.9849215,99.85968399047852,port_a,static_25,25.0,25.0,absolute,pressure,25.397197157144547,25.397197157144547,25.01,25.0,25.01,11.48,13.528,0.38719715714454495
1770761363.1128762,99.98763871192932,port_a,static_25,25.0,25.0,absolute,pressure,25.373987704515457,25.373987704515457,25.01,25.0,25.01,11.48,13.528,0.3639877045154556
1770761363.2405038,100.1152663230896,port_a,static_25,25.0,25.0,absolute,pressure,25.383039116859436,25.383039116859436,25.01,25.0,25.01,11.48,13.528,0.37303911685943447
1770761363.3690794,100.24384188652039,port_a,static_25,25.0,25.0,absolute,pressure,25.383464097976685,25.383464097976685,25.01,25.0,25.01,11.48,13.528,0.373464097976683
1770761363.4964406,100.37120318412781,port_a,static_25,25.0,25.0,absolute,pressure,25.392193347215652,25.392193347215652,25.01,25.0,25.01,11.48,13.528,0.3821933472156509
1770761363.7042484,100.57901096343994,port_a,static_30,30.0,30.0,absolute,pressure,25.428388714790344,25.428388714790344,25.04,25.15,25.04,11.52,13.528,0.3883887147903451
1770761363.832562,100.7073245048523,port_a,static_30,30.0,30.0,absolute,pressure,25.852739214897156,25.852739214897156,25.48,25.54,25.48,11.96,13.528,0.37273921489715534
1770761363.959913,100.83467555046082,port_a,static_30,30.0,30.0,absolute,pressure,26.244547814130783,26.244547814130783,25.89,25.93,25.89,12.36,13.528,0.3545478141307825
1770761364.0878296,100.96259212493896,port_a,static_30,30.0,30.0,absolute,pressure,26.650195717811584,26.650195717811584,26.28,26.31,26.28,12.76,13.528,0.37019571781158334
1770761364.2163026,101.09106516838074,port_a,static_30,30.0,30.0,absolute,pressure,27.052652835845947,27.052652835845947,26.68,26.69,26.68,13.15,13.528,0.37265283584594755
1770761364.3433948,101.21815729141235,port_a,static_30,30.0,30.0,absolute,pressure,27.443714290857315,27.443714290857315,27.07,27.08,27.07,13.54,13.528,0.3737142908573148
1770761364.4724765,101.34723901748657,port_a,static_30,30.0,30.0,absolute,pressure,27.800249457359314,27.800249457359314,27.45,27.46,27.45,13.92,13.528,0.3502494573593147
1770761364.5994513,101.47421383857727,port_a,static_30,30.0,30.0,absolute,pressure,28.20334404706955,28.20334404706955,27.84,27.85,27.84,14.31,13.528,0.3633440470695497
1770761364.7273633,101.60212588310242,port_a,static_30,30.0,30.0,absolute,pressure,28.587595522403717,28.587595522403717,28.22,28.23,28.22,14.7,13.528,0.3675955224037182
1770761364.8553507,101.73011326789856,port_a,static_30,30.0,30.0,absolute,pressure,28.95108461380005,28.95108461380005,28.61,28.62,28.61,15.08,13.528,0.3410846138000494
1770761364.9833984,101.85816097259521,port_a,static_30,30.0,30.0,absolute,pressure,29.368159025907516,29.368159025907516,28.99,29.0,28.99,15.46,13.528,0.37815902590751804
1770761365.1109405,101.9857029914856,port_a,static_30,30.0,30.0,absolute,pressure,29.733673632144928,29.733673632144928,29.38,29.38,29.38,15.85,13.528,0.353673632144929
1770761365.2386377,102.11340022087097,port_a,static_30,30.0,30.0,absolute,pressure,30.131976902484894,30.131976902484894,29.76,29.77,29.76,16.24,13.528,0.37197690248489224
1770761365.3664901,102.24125266075134,port_a,static_30,30.0,30.0,absolute,pressure,30.384391695261,30.384391695261,30.03,30.0,30.03,16.5,13.528,0.35439169526100045
1770761365.4947743,102.36953687667847,port_a,static_30,30.0,30.0,absolute,pressure,30.363314002752304,30.363314002752304,30.02,30.0,30.02,16.49,13.528,0.3433140027523045
1770761365.6226144,102.49737691879272,port_a,static_30,30.0,30.0,absolute,pressure,30.375131219625473,30.375131219625473,30.02,30.0,30.02,16.49,13.528,0.35513121962547345
1770761365.7502775,102.62504005432129,port_a,static_30,30.0,30.0,absolute,pressure,30.358450710773468,30.358450710773468,30.01,30.0,30.01,16.48,13.528,0.34845071077346645
1770761365.8778188,102.75258135795593,port_a,static_30,30.0,30.0,absolute,pressure,30.355647206306458,30.355647206306458,30.01,30.0,30.01,16.48,13.528,0.34564720630645596
1770761366.006502,102.8812644481659,port_a,static_30,30.0,30.0,absolute,pressure,30.35873517394066,30.35873517394066,30.01,30.0,30.01,16.48,13.528,0.348735173940657
1770761366.1338444,103.00860691070557,port_a,static_30,30.0,30.0,absolute,pressure,30.365514308214188,30.365514308214188,30.01,30.0,30.01,16.48,13.528,0.35551430821418606
1770761366.1658123,103.04057478904724,port_a,static_30,30.0,30.0,absolute,pressure,30.37151202559471,30.37151202559471,30.01,30.0,30.01,16.48,13.528,0.36151202559470974
1770761366.3581212,103.23288369178772,port_a,static_30,30.0,30.0,absolute,pressure,30.382547825574875,30.382547825574875,30.01,30.0,30.01,16.48,13.528,0.3725478255748733
1770761366.4854932,103.3602557182312,port_a,static_30,30.0,30.0,absolute,pressure,30.361432433128357,30.361432433128357,30.01,30.0,30.01,16.48,13.528,0.35143243312835537
1770761366.614172,103.48893451690674,port_a,static_30,30.0,30.0,absolute,pressure,30.358807146549225,30.358807146549225,30.01,30.0,30.01,16.48,13.528,0.3488071465492233
1770761366.7415936,103.61635613441467,port_a,static_30,30.0,30.0,absolute,pressure,30.37374660372734,30.37374660372734,30.01,30.0,30.01,16.48,13.528,0.36374660372733914
1770761366.8694506,103.74421310424805,port_a,static_30,30.0,30.0,absolute,pressure,30.38513883948326,30.38513883948326,30.01,30.0,30.01,16.48,13.528,0.37513883948325955
1770761367.0131469,103.88790941238403,port_a,static_30,30.0,30.0,absolute,pressure,30.412498712539673,30.412498712539673,30.01,30.0,30.01,16.48,13.528,0.4024987125396713
1770761367.141111,104.01587343215942,port_a,static_30,30.0,30.0,absolute,pressure,30.391952246427536,30.391952246427536,30.01,30.0,30.01,16.48,13.528,0.38195224642753445
1770761367.2690222,104.14378476142883,port_a,static_30,30.0,30.0,absolute,pressure,30.399687588214874,30.399687588214874,30.01,30.0,30.01,16.48,13.528,0.3896875882148727
1770761367.3968904,104.27165293693542,port_a,static_30,30.0,30.0,absolute,pressure,30.40554478764534,30.40554478764534,30.01,30.0,30.01,16.48,13.528,0.3955447876453384
1770761367.5249498,104.39971232414246,port_a,static_30,30.0,30.0,absolute,pressure,30.4060760140419,30.4060760140419,30.01,30.0,30.01,16.48,13.528,0.39607601404189907
1770761367.6529434,104.52770590782166,port_a,static_30,30.0,30.0,absolute,pressure,30.408667027950287,30.408667027950287,30.01,30.0,30.01,16.48,13.528,0.3986670279502853
1770761367.860348,104.73511052131653,port_a,static_35,35.0,35.0,absolute,pressure,30.42193740606308,30.42193740606308,30.06,30.14,30.06,16.53,13.528,0.3619374060630811
1770761367.9881165,104.86287903785706,port_a,static_35,35.0,35.0,absolute,pressure,30.858139395713806,30.858139395713806,30.49,30.54,30.49,16.96,13.528,0.3681393957138077
1770761368.1161003,104.99086284637451,port_a,static_35,35.0,35.0,absolute,pressure,31.247394680976868,31.247394680976868,30.89,30.92,30.89,17.36,13.528,0.3573946809768671
1770761368.2438705,105.11863303184509,port_a,static_35,35.0,35.0,absolute,pressure,31.636540293693542,31.636540293693542,31.28,31.31,31.28,17.76,13.528,0.35654029369354134
1770761368.37196,105.24672245979309,port_a,static_35,35.0,35.0,absolute,pressure,32.034915536642075,32.034915536642075,31.67,31.69,31.67,18.15,13.528,0.3649155366420729
1770761368.5005484,105.37531089782715,port_a,static_35,35.0,35.0,absolute,pressure,32.4308779835701,32.4308779835701,32.06,32.07,32.06,18.53,13.528,0.3708779835700966
1770761368.6278324,105.50259494781494,port_a,static_35,35.0,35.0,absolute,pressure,32.81384766101837,32.81384766101837,32.45,32.46,32.45,18.93,13.528,0.36384766101836874
1770761368.7560554,105.63081789016724,port_a,static_35,35.0,35.0,absolute,pressure,33.198171108961105,33.198171108961105,32.84,32.84,32.84,19.31,13.528,0.35817110896110194
1770761368.883466,105.75822854042053,port_a,static_35,35.0,35.0,absolute,pressure,33.57713431119919,33.57713431119919,33.22,33.23,33.22,19.7,13.528,0.35713431119918937
1770761369.0114975,105.88626003265381,port_a,static_35,35.0,35.0,absolute,pressure,33.962341994047165,33.962341994047165,33.61,33.61,33.61,20.08,13.528,0.3523419940471655
1770761369.1395304,106.01429295539856,port_a,static_35,35.0,35.0,absolute,pressure,34.33644190430641,34.33644190430641,33.99,34.0,33.99,20.46,13.528,0.34644190430640975
1770761369.2671013,106.14186382293701,port_a,static_35,35.0,35.0,absolute,pressure,34.73907381296158,34.73907381296158,34.37,34.38,34.37,20.84,13.528,0.3690738129615809
1770761369.4106321,106.2853946685791,port_a,static_35,35.0,35.0,absolute,pressure,35.16203969717026,35.16203969717026,34.77,34.77,34.77,21.24,13.528,0.39203969717025444
1770761369.5397973,106.414559841156,port_a,static_35,35.0,35.0,absolute,pressure,35.37162393331528,35.37162393331528,35.02,35.0,35.02,21.49,13.528,0.351623933315274
1770761369.6673877,106.54215025901794,port_a,static_35,35.0,35.0,absolute,pressure,35.36541372537613,35.36541372537613,35.02,35.0,35.02,21.49,13.528,0.345413725376126
1770761369.79474,106.66950249671936,port_a,static_35,35.0,35.0,absolute,pressure,35.35366848111153,35.35366848111153,35.01,35.0,35.01,21.49,13.528,0.3436684811115285
1770761369.9231558,106.79791831970215,port_a,static_35,35.0,35.0,absolute,pressure,35.35072445869446,35.35072445869446,35.01,35.0,35.01,21.48,13.528,0.34072445869446
1770761370.0506916,106.92545413970947,port_a,static_35,35.0,35.0,absolute,pressure,35.37396818399429,35.37396818399429,35.01,35.0,35.01,21.48,13.528,0.3639681839942952
1770761370.1782415,107.05300402641296,port_a,static_35,35.0,35.0,absolute,pressure,35.341176092624664,35.341176092624664,35.01,35.0,35.01,21.48,13.528,0.3311760926246663
1770761370.306638,107.18140053749084,port_a,static_35,35.0,35.0,absolute,pressure,35.347814708948135,35.347814708948135,35.01,35.0,35.01,21.48,13.528,0.33781470894813737
1770761370.338515,107.21327757835388,port_a,static_35,35.0,35.0,absolute,pressure,35.36754548549652,35.36754548549652,35.01,35.0,35.01,21.48,13.528,0.357545485496523
1770761370.467027,107.34178948402405,port_a,static_35,35.0,35.0,absolute,pressure,35.375777781009674,35.375777781009674,35.01,35.0,35.01,21.48,13.528,0.36577778100967606
1770761370.5943856,107.4691481590271,port_a,static_35,35.0,35.0,absolute,pressure,35.36995828151703,35.36995828151703,35.01,35.0,35.01,21.48,13.528,0.3599582815170308
1770761370.7219996,107.59676218032837,port_a,static_35,35.0,35.0,absolute,pressure,35.364670008420944,35.364670008420944,35.01,35.0,35.01,21.48,13.528,0.3546700084209462
1770761370.849793,107.72455549240112,port_a,static_35,35.0,35.0,absolute,pressure,35.371233224868774,35.371233224868774,35.01,35.0,35.01,21.48,13.528,0.3612332248687764
1770761370.9779983,107.85276079177856,port_a,static_35,35.0,35.0,absolute,pressure,35.33255308866501,35.33255308866501,35.01,35.0,35.01,21.48,13.528,0.32255308866501053
1770761371.1054964,107.98025894165039,port_a,static_35,35.0,35.0,absolute,pressure,35.364954471588135,35.364954471588135,35.01,35.0,35.01,21.48,13.528,0.35495447158813676
1770761371.2331007,108.10786318778992,port_a,static_35,35.0,35.0,absolute,pressure,35.369708091020584,35.369708091020584,35.01,35.0,35.01,21.48,13.528,0.3597080910205861
1770761371.361116,108.23587846755981,port_a,static_35,35.0,35.0,absolute,pressure,35.340929329395294,35.340929329395294,35.01,35.0,35.01,21.48,13.528,0.3309293293952962
1770761371.4902828,108.36504530906677,port_a,static_35,35.0,35.0,absolute,pressure,35.345826894044876,35.345826894044876,35.01,35.0,35.01,21.48,13.528,0.3358268940448781
1770761371.6168935,108.49165606498718,port_a,static_35,35.0,35.0,absolute,pressure,35.352105647325516,35.352105647325516,35.01,35.0,35.01,21.48,13.528,0.34210564732551774
1770761371.7448084,108.61957097053528,port_a,static_35,35.0,35.0,absolute,pressure,35.34511744976044,35.34511744976044,35.01,35.0,35.01,21.48,13.528,0.335117449760439
1770761371.9522836,108.82704615592957,port_a,static_40,40.0,40.0,absolute,pressure,35.47077476978302,35.47077476978302,35.08,35.15,35.08,21.56,13.528,0.3907747697830217
1770761372.080325,108.95508742332458,port_a,static_40,40.0,40.0,absolute,pressure,35.85704833269119,35.85704833269119,35.49,35.54,35.49,21.97,13.528,0.36704833269119064
1770761372.2085264,109.08328890800476,port_a,static_40,40.0,40.0,absolute,pressure,36.26564025878906,36.26564025878906,35.9,35.93,35.9,22.37,13.528,0.3656402587890639
1770761372.3362014,109.21096396446228,port_a,static_40,40.0,40.0,absolute,pressure,36.65258899331093,36.65258899331093,36.29,36.31,36.29,22.76,13.528,0.3625889933109292
1770761372.4640055,109.3387680053711,port_a,static_40,40.0,40.0,absolute,pressure,37.017606645822525,37.017606645822525,36.68,36.69,36.68,23.15,13.528,0.3376066458225253
1770761372.591728,109.46649050712585,port_a,static_40,40.0,40.0,absolute,pressure,37.39479452371597,37.39479452371597,37.07,37.08,37.07,23.54,13.528,0.3247945237159726
1770761372.719791,109.59455347061157,port_a,static_40,40.0,40.0,absolute,pressure,37.80821546912193,37.80821546912193,37.45,37.46,37.45,23.93,13.528,0.35821546912193014
1770761372.8475292,109.72229170799255,port_a,static_40,40.0,40.0,absolute,pressure,38.17542999982834,38.17542999982834,37.84,37.84,37.84,24.31,13.528,0.3354299998283352
1770761372.9754448,109.85020732879639,port_a,static_40,40.0,40.0,absolute,pressure,38.58526602387428,38.58526602387428,38.22,38.23,38.22,24.69,13.528,0.365266023874284
1770761373.1039102,109.97867274284363,port_a,static_40,40.0,40.0,absolute,pressure,38.96032556891441,38.96032556891441,38.61,38.61,38.61,25.08,13.528,0.350325568914414
1770761373.231337,110.1060996055603,port_a,static_40,40.0,40.0,absolute,pressure,39.3487274646759,39.3487274646759,38.99,39.0,38.99,25.47,13.528,0.35872746467590133
1770761373.359023,110.23378562927246,port_a,static_40,40.0,40.0,absolute,pressure,39.73155662417412,39.73155662417412,39.37,39.38,39.37,25.85,13.528,0.3615566241741206
1770761373.4870038,110.36176633834839,port_a,static_40,40.0,40.0,absolute,pressure,40.11318281292915,40.11318281292915,39.76,39.77,39.76,26.24,13.528,0.35318281292915543
1770761373.614933,110.48969554901123,port_a,static_40,40.0,40.0,absolute,pressure,40.366557240486145,40.366557240486145,40.03,40.0,40.03,26.5,13.527,0.3365572404861439
1770761373.7428112,110.61757373809814,port_a,static_40,40.0,40.0,absolute,pressure,40.3190416097641,40.3190416097641,40.02,40.0,40.02,26.49,13.527,0.299041609764096
1770761373.8705142,110.74527668952942,port_a,static_40,40.0,40.0,absolute,pressure,40.35527125000954,40.35527125000954,40.01,40.0,40.01,26.49,13.527,0.34527125000953873
1770761373.9986494,110.8734118938446,port_a,static_40,40.0,40.0,absolute,pressure,40.37138283252716,40.37138283252716,40.01,40.0,40.01,26.48,13.527,0.36138283252716263
1770761374.1263862,111.00114870071411,port_a,static_40,40.0,40.0,absolute,pressure,40.382278114557266,40.382278114557266,40.01,40.0,40.01,26.48,13.528,0.3722781145572682
1770761374.254252,111.12901449203491,port_a,static_40,40.0,40.0,absolute,pressure,40.352114737033844,40.352114737033844,40.01,40.0,40.01,26.48,13.528,0.342114737033846
1770761374.382175,111.2569375038147,port_a,static_40,40.0,40.0,absolute,pressure,40.38430020213127,40.38430020213127,40.01,40.0,40.01,26.48,13.528,0.37430020213127335
1770761374.4141288,111.2888913154602,port_a,static_40,40.0,40.0,absolute,pressure,40.374152064323425,40.374152064323425,40.01,40.0,40.01,26.48,13.528,0.3641520643234273
1770761374.5422363,111.41699886322021,port_a,static_40,40.0,40.0,absolute,pressure,40.34682646393776,40.34682646393776,40.0,40.0,40.0,26.48,13.527,0.3468264639377594
1770761374.6698093,111.54457187652588,port_a,static_40,40.0,40.0,absolute,pressure,40.355202704668045,40.355202704668045,40.0,40.0,40.0,26.48,13.527,0.35520270466804504
1770761374.7978795,111.67264199256897,port_a,static_40,40.0,40.0,absolute,pressure,40.384444147348404,40.384444147348404,40.01,40.0,40.01,26.48,13.527,0.3744441473484059
1770761374.9258423,111.80060482025146,port_a,static_40,40.0,40.0,absolute,pressure,40.34416690468788,40.34416690468788,40.01,40.0,40.01,26.48,13.527,0.33416690468788346
1770761375.0542278,111.9289903640747,port_a,static_40,40.0,40.0,absolute,pressure,40.33128380775452,40.33128380775452,40.01,40.0,40.01,26.48,13.527,0.3212838077545186
1770761375.1814506,112.05621314048767,port_a,static_40,40.0,40.0,absolute,pressure,40.320885479450226,40.320885479450226,40.01,40.0,40.01,26.48,13.527,0.3108854794502278
1770761375.3095157,112.1842782497406,port_a,static_40,40.0,40.0,absolute,pressure,40.331462025642395,40.331462025642395,40.01,40.0,40.01,26.48,13.527,0.321462025642397
1770761375.437821,112.31258344650269,port_a,static_40,40.0,40.0,absolute,pressure,40.34345403313637,40.34345403313637,40.01,40.0,40.01,26.48,13.527,0.3334540331363698
1770761375.5651486,112.43991112709045,port_a,static_40,40.0,40.0,absolute,pressure,40.348070561885834,40.348070561885834,40.01,40.0,40.01,26.48,13.527,0.33807056188583573
1770761375.6933477,112.56811022758484,port_a,static_40,40.0,40.0,absolute,pressure,40.36169737577438,40.36169737577438,40.01,40.0,40.01,26.48,13.527,0.35169737577438553
