timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758740.137536,59.32092261314392,port_a,static_20,20.0,20.0,absolute,pressure,19.98299650979042,20.01,20.0,20.01,6.47,13.541,-0.02700349020958015
1770758740.2974408,59.48082733154297,port_a,static_20,20.0,20.0,absolute,pressure,19.98778782916069,20.01,20.0,20.01,6.47,13.541,-0.022212170839310375
1770758740.521407,59.70479345321655,port_a,static_30,30.0,30.0,absolute,pressure,19.980549441099168,20.01,20.1,20.01,6.47,13.541,-0.029450558900833812
1770758740.6813345,59.864721059799194,port_a,static_30,30.0,30.0,absolute,pressure,20.45287482571602,20.48,20.57,20.48,6.94,13.541,-0.02712517428398087
1770758740.8416882,60.02507472038269,port_a,static_30,30.0,30.0,absolute,pressure,20.965552852869035,21.0,21.06,21.0,7.46,13.541,-0.034447147130965305
1770758741.0008554,60.18424201011658,port_a,static_30,30.0,30.0,absolute,pressure,21.464922801971436,21.5,21.53,21.5,7.96,13.541,-0.03507719802856357
1770758741.1615143,60.34490084648132,port_a,static_30,30.0,30.0,absolute,pressure,21.95155017209053,21.99,22.01,21.99,8.45,13.541,-0.03844982790946716
1770758741.3206203,60.50400686264038,port_a,static_30,30.0,30.0,absolute,pressure,22.451489047527314,22.48,22.49,22.48,8.94,13.541,-0.028510952472686313
1770758741.481006,60.66439247131348,port_a,static_30,30.0,30.0,absolute,pressure,22.933397070884705,22.96,22.97,22.96,9.42,13.541,-0.02660292911529538
1770758741.6400056,60.823392152786255,port_a,static_30,30.0,30.0,absolute,pressure,23.41981537771225,23.44,23.45,23.44,9.9,13.541,-0.020184622287750642
1770758741.8002074,60.98359394073486,port_a,static_30,30.0,30.0,absolute,pressure,23.905058131933213,23.92,23.93,23.92,10.38,13.541,-0.014941868066788544
1770758741.9596424,61.14302897453308,port_a,static_30,30.0,30.0,absolute,pressure,24.384378568649293,24.41,24.41,24.41,10.87,13.541,-0.02562143135070727
1770758742.1202548,61.3036413192749,port_a,static_30,30.0,30.0,absolute,pressure,24.843930528879167,24.89,24.89,24.89,11.34,13.541,-0.04606947112083404
1770758742.2801073,61.46349382400513,port_a,static_30,30.0,30.0,absolute,pressure,25.33371783924103,25.37,25.37,25.37,11.83,13.541,-0.03628216075897228
1770758742.4393086,61.622695207595825,port_a,static_30,30.0,30.0,absolute,pressure,25.791357384443284,25.84,25.85,25.84,12.3,13.541,-0.048642615556715896
1770758742.599029,61.78241562843323,port_a,static_30,30.0,30.0,absolute,pressure,26.313330159902574,26.32,26.33,26.32,12.78,13.541,-0.006669840097426771
1770758742.7588868,61.94227337837219,port_a,static_30,30.0,30.0,absolute,pressure,26.786440388679505,26.8,26.8,26.8,13.26,13.541,-0.013559611320495435
1770758742.9189126,62.102299213409424,port_a,static_30,30.0,30.0,absolute,pressure,27.260328607082368,27.28,27.28,27.28,13.74,13.541,-0.019671392917633312
1770758743.0784845,62.261871099472046,port_a,static_30,30.0,30.0,absolute,pressure,27.73017265033722,27.76,27.76,27.76,14.22,13.541,-0.029827349662781444
1770758743.2385228,62.42190933227539,port_a,static_30,30.0,30.0,absolute,pressure,28.21580954027176,28.24,28.24,28.24,14.7,13.541,-0.024190459728238523
1770758743.3984675,62.58185410499573,port_a,static_30,30.0,30.0,absolute,pressure,28.701621220827104,28.72,28.72,28.72,15.18,13.541,-0.01837877917289532
1770758743.558219,62.74160552024841,port_a,static_30,30.0,30.0,absolute,pressure,29.160110728263856,29.2,29.2,29.2,15.66,13.541,-0.03988927173614343
1770758743.7178009,62.90118741989136,port_a,static_30,30.0,30.0,absolute,pressure,29.65802408885956,29.68,29.68,29.68,16.14,13.541,-0.02197591114044073
1770758743.8778694,63.06125593185425,port_a,static_30,30.0,30.0,absolute,pressure,29.9654807908535,30.02,30.0,30.02,16.48,13.541,-0.054519209146498326
1770758744.0377011,63.22108769416809,port_a,static_30,30.0,30.0,absolute,pressure,29.97041262817383,30.02,30.0,30.02,16.48,13.541,-0.04958737182617057
1770758744.1973073,63.3806939125061,port_a,static_30,30.0,30.0,absolute,pressure,29.97772298884392,30.01,30.0,30.01,16.47,13.541,-0.032277011156082835
1770758744.3573875,63.54077410697937,port_a,static_30,30.0,30.0,absolute,pressure,29.951641486406327,30.01,30.0,30.01,16.47,13.541,-0.05835851359367439
1770758744.5171762,63.700562715530396,port_a,static_30,30.0,30.0,absolute,pressure,29.99514721465111,30.01,30.0,30.01,16.47,13.541,-0.014852785348892894
1770758744.6769738,63.86036038398743,port_a,static_30,30.0,30.0,absolute,pressure,29.9642401201725,30.01,30.0,30.01,16.47,13.541,-0.04575987982750007
1770758744.8369896,64.02037620544434,port_a,static_30,30.0,30.0,absolute,pressure,29.956467078447343,30.01,30.0,30.01,16.47,13.541,-0.05353292155265876
1770758744.8690226,64.0524091720581,port_a,static_30,30.0,30.0,absolute,pressure,29.963492975950242,30.01,30.0,30.01,16.47,13.541,-0.04650702404975959
1770758745.0287278,64.21211433410645,port_a,static_30,30.0,30.0,absolute,pressure,29.96643699836731,30.01,30.0,30.01,16.47,13.541,-0.04356300163269111
1770758745.188733,64.37211966514587,port_a,static_30,30.0,30.0,absolute,pressure,29.957567231178285,30.01,30.0,30.01,16.47,13.541,-0.05243276882171699
1770758745.3488376,64.53222417831421,port_a,static_30,30.0,30.0,absolute,pressure,29.96462740135193,30.01,30.0,30.01,16.47,13.541,-0.04537259864807197
1770758745.5083396,64.69172620773315,port_a,static_30,30.0,30.0,absolute,pressure,29.964521156072617,30.01,30.0,30.01,16.47,13.541,-0.045478843927384105
1770758745.669117,64.85250353813171,port_a,static_30,30.0,30.0,absolute,pressure,29.97729800772667,30.01,30.0,30.01,16.47,13.541,-0.03270199227333137
1770758745.828384,65.01177048683167,port_a,static_30,30.0,30.0,absolute,pressure,29.953200892925263,30.01,30.0,30.01,16.47,13.541,-0.05679910707473823
1770758745.988699,65.17208552360535,port_a,static_30,30.0,30.0,absolute,pressure,29.96828429532051,30.01,30.0,30.01,16.47,13.541,-0.04171570467948982
1770758746.1478345,65.33122110366821,port_a,static_30,30.0,30.0,absolute,pressure,29.965302572965623,30.01,30.0,30.01,16.47,13.541,-0.044697427034378734
1770758746.3075411,65.49092769622803,port_a,static_30,30.0,30.0,absolute,pressure,29.964593128681184,30.01,30.0,30.01,16.47,13.541,-0.04540687131881782
1770758746.4690063,65.6523928642273,port_a,static_30,30.0,30.0,absolute,pressure,29.98389892411232,30.01,30.0,30.01,16.47,13.541,-0.026101075887680736
1770758746.627777,65.81116366386414,port_a,static_30,30.0,30.0,absolute,pressure,29.97676678133011,30.01,30.0,30.01,16.47,13.541,-0.03323321866989204
1770758746.7870326,65.97041916847229,port_a,static_30,30.0,30.0,absolute,pressure,29.979179577350617,30.01,30.0,30.01,16.47,13.541,-0.030820422649384227
1770758747.01153,66.19491648674011,port_a,static_40,40.0,40.0,absolute,pressure,29.96484331917763,30.01,30.11,30.01,16.47,13.541,-0.04515668082237312
1770758747.1711612,66.35454773902893,port_a,static_40,40.0,40.0,absolute,pressure,30.45207388830185,30.51,30.58,30.51,16.97,13.541,-0.05792611169815132
1770758747.3306885,66.51407504081726,port_a,static_40,40.0,40.0,absolute,pressure,30.9733372194767,31.01,31.05,31.01,17.47,13.541,-0.03666278052330085
1770758747.491435,66.67482161521912,port_a,static_40,40.0,40.0,absolute,pressure,31.467490868091584,31.51,31.53,31.51,17.97,13.541,-0.04250913190841743
1770758747.6509068,66.83429336547852,port_a,static_40,40.0,40.0,absolute,pressure,31.960544363975526,32.0,32.01,32.0,18.46,13.541,-0.03945563602447422
1770758747.8106122,66.99399876594543,port_a,static_40,40.0,40.0,absolute,pressure,32.45192878079414,32.48,32.49,32.48,18.94,13.541,-0.02807121920585587
1770758747.969828,67.15321445465088,port_a,static_40,40.0,40.0,absolute,pressure,32.93461822104454,32.96,32.97,32.96,19.42,13.541,-0.02538177895546312
1770758748.1301284,67.31351494789124,port_a,static_40,40.0,40.0,absolute,pressure,33.391901330471036,33.44,33.45,33.44,19.9,13.541,-0.04809866952896158
1770758748.2897227,67.4731092453003,port_a,static_40,40.0,40.0,absolute,pressure,33.880729006052015,33.92,33.93,33.92,20.38,13.541,-0.039270993947987165
1770758748.4501827,67.63356924057007,port_a,static_40,40.0,40.0,absolute,pressure,34.35990549755096,34.4,34.41,34.4,20.86,13.541,-0.040094502449036895
1770758748.6097512,67.79313778877258,port_a,static_40,40.0,40.0,absolute,pressure,34.86051954460144,34.89,34.89,34.89,21.35,13.541,-0.02948045539856281
1770758748.7696512,67.95303773880005,port_a,static_40,40.0,40.0,absolute,pressure,35.32202161979675,35.37,35.37,35.37,21.83,13.541,-0.047978380203247184
1770758748.9294,68.11278653144836,port_a,static_40,40.0,40.0,absolute,pressure,35.78040488195419,35.85,35.85,35.85,22.31,13.541,-0.06959511804581098
1770758749.0892417,68.27262830734253,port_a,static_40,40.0,40.0,absolute,pressure,36.26618228983879,36.33,36.33,36.33,22.79,13.541,-0.06381771016121007
1770758749.2488496,68.4322361946106,port_a,static_40,40.0,40.0,absolute,pressure,36.755897627592084,36.81,36.81,36.81,23.26,13.541,-0.05410237240791815
1770758749.4086678,68.59205436706543,port_a,static_40,40.0,40.0,absolute,pressure,37.22123481464386,37.29,37.29,37.29,23.74,13.541,-0.06876518535614196
1770758749.5690799,68.7524664402008,port_a,static_40,40.0,40.0,absolute,pressure,37.70286180210113,37.76,37.76,37.76,24.22,13.541,-0.05713819789886543
1770758749.7289188,68.91230535507202,port_a,static_40,40.0,40.0,absolute,pressure,38.19662474226951,38.24,38.25,38.24,24.7,13.541,-0.04337525773048867
1770758749.8883624,69.07174897193909,port_a,static_40,40.0,40.0,absolute,pressure,38.671222404956815,38.72,38.73,38.72,25.18,13.541,-0.04877759504318391
1770758750.0479498,69.23133635520935,port_a,static_40,40.0,40.0,absolute,pressure,39.15114604067802,39.21,39.2,39.21,25.66,13.541,-0.05885395932197923
1770758750.2081974,69.39158391952515,port_a,static_40,40.0,40.0,absolute,pressure,39.62205596399307,39.68,39.69,39.68,26.14,13.541,-0.05794403600692988
1770758750.368607,69.55199360847473,port_a,static_40,40.0,40.0,absolute,pressure,39.955947176933286,40.02,40.0,40.02,26.48,13.541,-0.06405282306671722
1770758750.5277042,69.71109080314636,port_a,static_40,40.0,40.0,absolute,pressure,39.94203932714462,40.02,40.0,40.02,26.48,13.541,-0.077960672855383
1770758750.6876585,69.87104511260986,port_a,static_40,40.0,40.0,absolute,pressure,39.9494182331562,40.01,40.0,40.01,26.47,13.541,-0.06058176684379646
1770758750.8472326,70.0306191444397,port_a,static_40,40.0,40.0,absolute,pressure,39.93887938690185,40.01,40.0,40.01,26.47,13.541,-0.07112061309814521
1770758751.007179,70.19056558609009,port_a,static_40,40.0,40.0,absolute,pressure,39.93958883118629,40.01,40.0,40.01,26.47,13.541,-0.07041116881370613
1770758751.1669202,70.35030674934387,port_a,static_40,40.0,40.0,absolute,pressure,39.94086720180511,40.01,40.0,40.01,26.47,13.541,-0.06913279819488594
1770758751.1991744,70.38256096839905,port_a,static_40,40.0,40.0,absolute,pressure,39.959744588851926,40.01,40.0,40.01,26.47,13.541,-0.05025541114807197
1770758751.3591065,70.54249310493469,port_a,static_40,40.0,40.0,absolute,pressure,39.94860254359245,40.01,40.0,40.01,26.47,13.541,-0.06139745640754768
1770758751.5191972,70.70258378982544,port_a,static_40,40.0,40.0,absolute,pressure,39.97362159323692,40.01,40.0,40.01,26.47,13.541,-0.036378406763077464
1770758751.6790617,70.86244821548462,port_a,static_40,40.0,40.0,absolute,pressure,39.93029065561294,40.01,40.0,40.01,26.47,13.541,-0.07970934438705513
1770758751.838344,71.02173066139221,port_a,static_40,40.0,40.0,absolute,pressure,39.963295237541196,40.01,40.0,40.01,26.47,13.541,-0.04670476245880195
1770758751.9981258,71.18151235580444,port_a,static_40,40.0,40.0,absolute,pressure,39.92674343419075,40.01,40.0,40.01,26.47,13.541,-0.08325656580925056
1770758752.1579053,71.34129190444946,port_a,static_40,40.0,40.0,absolute,pressure,39.953890816688535,40.01,40.0,40.01,26.47,13.541,-0.056109183311463084
1770758752.317907,71.5012936592102,port_a,static_40,40.0,40.0,absolute,pressure,39.971561805725095,40.01,40.0,40.01,26.47,13.541,-0.038438194274903026
1770758752.4785788,71.66196537017822,port_a,static_40,40.0,40.0,absolute,pressure,39.93721030783653,40.01,40.0,40.01,26.47,13.541,-0.07278969216346809
1770758752.6375587,71.82094526290894,port_a,static_40,40.0,40.0,absolute,pressure,39.97468747329712,40.01,40.0,40.01,26.47,13.541,-0.03531252670288154
1770758752.7973907,71.98077726364136,port_a,static_40,40.0,40.0,absolute,pressure,39.955131487369535,40.01,40.0,40.01,26.47,13.541,-0.05486851263046333
1770758752.9573414,72.14072799682617,port_a,static_40,40.0,40.0,absolute,pressure,39.958219455003736,40.01,40.0,40.01,26.47,13.541,-0.05178054499626228
1770758753.117329,72.30071544647217,port_a,static_40,40.0,40.0,absolute,pressure,39.97042738032341,40.01,40.0,40.01,26.47,13.541,-0.03957261967659065
1770758753.3411615,72.52454805374146,port_a,static_50,50.0,50.0,absolute,pressure,39.95971031618118,40.01,40.1,40.01,26.47,13.541,-0.05028968381881782
1770758753.501877,72.68526363372803,port_a,static_50,50.0,50.0,absolute,pressure,40.477995352268216,40.52,40.57,40.52,26.98,13.541,-0.042004647731786804
1770758753.6608663,72.84425282478333,port_a,static_50,50.0,50.0,absolute,pressure,40.96998296809196,41.02,41.05,41.02,27.48,13.541,-0.050017031908041076
1770758753.820568,73.00395464897156,port_a,static_50,50.0,50.0,absolute,pressure,41.46622724962234,41.51,41.53,41.51,27.97,13.541,-0.04377275037765571
1770758753.9802885,73.16367506980896,port_a,static_50,50.0,50.0,absolute,pressure,41.93898104262352,41.99,42.01,41.99,28.45,13.541,-0.051018957376484764
1770758754.1403823,73.32376885414124,port_a,static_50,50.0,50.0,absolute,pressure,42.41929538679123,42.48,42.49,42.48,28.94,13.541,-0.0607046132087703
1770758754.300585,73.48397159576416,port_a,static_50,50.0,50.0,absolute,pressure,42.92770989370346,42.96,42.97,42.96,29.42,13.541,-0.03229010629654283
1770758754.4600167,73.64340329170227,port_a,static_50,50.0,50.0,absolute,pressure,43.37792940568924,43.44,43.45,43.44,29.9,13.541,-0.062070594310760896
1770758754.619709,73.80309557914734,port_a,static_50,50.0,50.0,absolute,pressure,43.87932486963272,43.92,43.93,43.92,30.38,13.541,-0.04067513036728343
1770758754.7796097,73.96299624443054,port_a,static_50,50.0,50.0,absolute,pressure,44.3542755408287,44.4,44.4,44.4,30.86,13.541,-0.04572445917129642
1770758754.9396522,74.12303876876831,port_a,static_50,50.0,50.0,absolute,pressure,44.825188891410825,44.88,44.88,44.88,31.34,13.541,-0.05481110858917759
1770758755.0992112,74.28259778022766,port_a,static_50,50.0,50.0,absolute,pressure,45.31887985897064,45.36,45.36,45.36,31.82,13.541,-0.04112014102936001
1770758755.2590165,74.44240307807922,port_a,static_50,50.0,50.0,absolute,pressure,45.766227321147916,45.84,45.84,45.84,32.3,13.541,-0.07377267885208738
1770758755.4192197,74.6026062965393,port_a,static_50,50.0,50.0,absolute,pressure,46.273826138496396,46.32,46.32,46.32,32.78,13.541,-0.04617386150360403
1770758755.5787737,74.7621603012085,port_a,static_50,50.0,50.0,absolute,pressure,46.74349196386337,46.8,46.81,46.8,33.26,13.541,-0.05650803613662703
1770758755.7385046,74.92189121246338,port_a,static_50,50.0,50.0,absolute,pressure,47.197118179321286,47.28,47.28,47.28,33.74,13.541,-0.08288182067871475
1770758755.8983905,75.08177709579468,port_a,static_50,50.0,50.0,absolute,pressure,47.6911998553276,47.76,47.76,47.76,34.22,13.541,-0.06880014467239448
1770758756.0587695,75.24215602874756,port_a,static_50,50.0,50.0,absolute,pressure,48.18811930847168,48.24,48.24,48.24,34.7,13.541,-0.051880691528324974
1770758756.2181962,75.40158271789551,port_a,static_50,50.0,50.0,absolute,pressure,48.658566550731656,48.72,48.72,48.72,35.18,13.541,-0.0614334492683426
1770758756.3779852,75.56137180328369,port_a,static_50,50.0,50.0,absolute,pressure,49.155348913192746,49.2,49.2,49.2,35.66,13.541,-0.04465108680725649
1770758756.537929,75.72131562232971,port_a,static_50,50.0,50.0,absolute,pressure,49.59513582420349,49.68,49.68,49.68,36.14,13.541,-0.08486417579651118
1770758756.6980326,75.88141918182373,port_a,static_50,50.0,50.0,absolute,pressure,49.93013061714172,50.02,50.0,50.02,36.48,13.541,-0.08986938285828217
1770758756.85752,76.04090666770935,port_a,static_50,50.0,50.0,absolute,pressure,49.938184694766996,50.02,50.0,50.02,36.48,13.541,-0.08181530523300751
1770758757.0175095,76.20089602470398,port_a,static_50,50.0,50.0,absolute,pressure,49.9513865275383,50.01,50.0,50.01,36.47,13.54,-0.05861347246170112
1770758757.1774044,76.36079096794128,port_a,static_50,50.0,50.0,absolute,pressure,49.942160324573514,50.01,50.0,50.01,36.47,13.54,-0.06783967542648384
1770758757.3370156,76.52040219306946,port_a,static_50,50.0,50.0,absolute,pressure,49.9208290143013,50.01,50.0,50.01,36.47,13.54,-0.08917098569870063
1770758757.4971275,76.68051409721375,port_a,static_50,50.0,50.0,absolute,pressure,49.940666036128995,50.01,50.0,50.01,36.47,13.54,-0.06933396387100288
1770758757.5289538,76.71234035491943,port_a,static_50,50.0,50.0,absolute,pressure,49.9600438041687,50.01,50.0,50.01,36.46,13.54,-0.04995619583129951
1770758757.6887133,76.87209987640381,port_a,static_50,50.0,50.0,absolute,pressure,49.930912034034726,50.01,50.0,50.01,36.46,13.54,-0.07908796596527168
1770758757.8491096,77.03249621391296,port_a,static_50,50.0,50.0,absolute,pressure,49.9104718132019,50.0,50.0,50.0,36.46,13.54,-0.08952818679809837
1770758758.0087621,77.19214868545532,port_a,static_50,50.0,50.0,absolute,pressure,49.97068889570236,50.0,50.0,50.0,36.46,13.54,-0.02931110429764061
1770758758.1688113,77.3521978855133,port_a,static_50,50.0,50.0,absolute,pressure,49.93140556049347,50.01,50.0,50.01,36.46,13.54,-0.07859443950653144
1770758758.3282816,77.51166820526123,port_a,static_50,50.0,50.0,absolute,pressure,49.95443679523468,50.0,50.0,50.0,36.46,13.54,-0.045563204765322496
1770758758.4878223,77.67120885848999,port_a,static_50,50.0,50.0,absolute,pressure,49.92263861131668,50.01,50.0,50.01,36.46,13.54,-0.08736138868331977
1770758758.6478884,77.83127498626709,port_a,static_50,50.0,50.0,absolute,pressure,49.94080998134613,50.01,50.0,50.01,36.47,13.54,-0.06919001865387031
1770758758.807964,77.99135065078735,port_a,static_50,50.0,50.0,absolute,pressure,49.98818166685104,50.01,50.0,50.01,36.46,13.54,-0.02181833314895698
1770758758.9680626,78.15144920349121,port_a,static_50,50.0,50.0,absolute,pressure,49.95614357423782,50.01,50.0,50.01,36.47,13.54,-0.053856425762177196
1770758759.127546,78.31093263626099,port_a,static_50,50.0,50.0,absolute,pressure,49.927786366462705,50.01,50.0,50.01,36.47,13.54,-0.08221363353729316
1770758759.287587,78.4709734916687,port_a,static_50,50.0,50.0,absolute,pressure,49.9212197227478,50.01,50.0,50.01,36.47,13.54,-0.08878027725219795
1770758759.4470654,78.63045191764832,port_a,static_50,50.0,50.0,absolute,pressure,49.924235717773435,50.01,50.0,50.01,36.47,13.54,-0.08576428222656318
1770758759.671314,78.85470056533813,port_a,static_60,60.0,60.0,absolute,pressure,49.95422430467605,50.02,50.1,50.02,36.48,13.54,-0.06577569532394989
1770758759.8311954,79.01458191871643,port_a,static_60,60.0,60.0,absolute,pressure,50.47516890001297,50.53,50.57,50.53,36.99,13.54,-0.05483109998703384
1770758759.9904609,79.17384743690491,port_a,static_60,60.0,60.0,absolute,pressure,50.94107158613205,51.02,51.05,51.02,37.48,13.54,-0.07892841386795624
1770758760.1506994,79.3340859413147,port_a,static_60,60.0,60.0,absolute,pressure,51.43632538747787,51.51,51.53,51.51,37.97,13.54,-0.07367461252212593
1770758760.310605,79.49399161338806,port_a,static_60,60.0,60.0,absolute,pressure,51.95123799276352,52.0,52.01,52.0,38.46,13.54,-0.048762007236483385
1770758760.470087,79.65347361564636,port_a,static_60,60.0,60.0,absolute,pressure,52.400395051956174,52.48,52.49,52.48,38.94,13.54,-0.07960494804382279
1770758760.6302366,79.81362318992615,port_a,static_60,60.0,60.0,absolute,pressure,52.90636249017715,52.96,52.97,52.96,39.43,13.54,-0.05363750982284898
1770758760.7899666,79.97335314750671,port_a,static_60,60.0,60.0,absolute,pressure,53.362332956314084,53.44,53.45,53.44,39.9,13.54,-0.07766704368591348
1770758760.9495776,80.13296413421631,port_a,static_60,60.0,60.0,absolute,pressure,53.86205591392517,53.92,53.93,53.92,40.38,13.54,-0.05794408607483348
1770758761.109648,80.29303455352783,port_a,static_60,60.0,60.0,absolute,pressure,54.36050392818451,54.4,54.41,54.4,40.87,13.54,-0.03949607181549197
1770758761.269207,80.45259356498718,port_a,static_60,60.0,60.0,absolute,pressure,54.784888700962064,54.88,54.89,54.88,41.34,13.54,-0.09511129903793858
1770758761.4303234,80.61370992660522,port_a,static_60,60.0,60.0,absolute,pressure,55.315840916156766,55.36,55.36,55.36,41.82,13.54,-0.044159083843233304
1770758761.5896442,80.77303075790405,port_a,static_60,60.0,60.0,absolute,pressure,55.759034530639646,55.85,55.85,55.85,42.31,13.54,-0.09096546936035566
1770758761.7490325,80.93241906166077,port_a,static_60,60.0,60.0,absolute,pressure,56.24023653697967,56.32,56.33,56.32,42.78,13.54,-0.07976346302032766
1770758761.9089434,81.09232997894287,port_a,static_60,60.0,60.0,absolute,pressure,56.75383307170868,56.8,56.81,56.8,43.26,13.54,-0.04616692829132063
1770758762.0685577,81.25194430351257,port_a,static_60,60.0,60.0,absolute,pressure,57.21175708007812,57.28,57.28,57.28,43.74,13.54,-0.06824291992187881
1770758762.22901,81.41239666938782,port_a,static_60,60.0,60.0,absolute,pressure,57.69057370853424,57.76,57.76,57.76,44.22,13.54,-0.06942629146575996
1770758762.3884735,81.57186007499695,port_a,static_60,60.0,60.0,absolute,pressure,58.19601334762573,58.24,58.25,58.24,44.7,13.54,-0.04398665237427224
1770758762.5483556,81.73174214363098,port_a,static_60,60.0,60.0,absolute,pressure,58.674377576828,58.72,58.73,58.72,45.18,13.54,-0.045622423171998605
1770758762.70802,81.8914065361023,port_a,static_60,60.0,60.0,absolute,pressure,59.10635717344284,59.2,59.2,59.2,45.66,13.54,-0.09364282655716494
1770758762.8679693,82.05135583877563,port_a,static_60,60.0,60.0,absolute,pressure,59.63549979162216,59.68,59.69,59.68,46.14,13.54,-0.04450020837784052
1770758763.0277505,82.21113705635071,port_a,static_60,60.0,60.0,absolute,pressure,59.92382891607284,60.02,60.0,60.02,46.48,13.54,-0.09617108392716034
1770758763.1878917,82.37127828598022,port_a,static_60,60.0,60.0,absolute,pressure,59.990859405517575,60.02,60.0,60.02,46.48,13.54,-0.029140594482427673
1770758763.3480911,82.53147768974304,port_a,static_60,60.0,60.0,absolute,pressure,59.955764190673825,60.01,60.0,60.01,46.47,13.54,-0.05423580932617256
1770758763.5077102,82.69109678268433,port_a,static_60,60.0,60.0,absolute,pressure,59.91162099075317,60.01,60.0,60.01,46.47,13.54,-0.09837900924682685
1770758763.6675847,82.85097122192383,port_a,static_60,60.0,60.0,absolute,pressure,59.938764945983884,60.01,60.0,60.01,46.46,13.54,-0.07123505401611396
1770758763.827186,83.01057267189026,port_a,static_60,60.0,60.0,absolute,pressure,59.92027826738357,60.0,60.0,60.0,46.46,13.54,-0.07972173261642723
1770758763.8601575,83.04354405403137,port_a,static_60,60.0,60.0,absolute,pressure,59.9336925907135,60.0,60.0,60.0,46.46,13.54,-0.0663074092865017
1770758764.0192838,83.20267033576965,port_a,static_60,60.0,60.0,absolute,pressure,59.912505225658414,60.0,60.0,60.0,46.46,13.54,-0.08749477434158592
1770758764.1789467,83.36233329772949,port_a,static_60,60.0,60.0,absolute,pressure,59.94160272312164,60.0,60.0,60.0,46.46,13.54,-0.058397276878359605
1770758764.338503,83.5218894481659,port_a,static_60,60.0,60.0,absolute,pressure,59.89731557798385,60.0,60.0,60.0,46.46,13.54,-0.10268442201614647
1770758764.498645,83.68203163146973,port_a,static_60,60.0,60.0,absolute,pressure,59.92095001173019,60.0,60.0,60.0,46.46,13.54,-0.07904998826980858
1770758764.6581514,83.8415379524231,port_a,static_60,60.0,60.0,absolute,pressure,59.94060881567001,60.0,60.0,60.0,46.46,13.54,-0.059391184329989244
1770758764.8181422,84.0015287399292,port_a,static_60,60.0,60.0,absolute,pressure,59.901928679466245,60.0,60.0,60.0,46.46,13.54,-0.09807132053375511
1770758764.978177,84.16156363487244,port_a,static_60,60.0,60.0,absolute,pressure,59.91559662055969,60.0,60.0,60.0,46.46,13.54,-0.08440337944031029
1770758765.138534,84.32192063331604,port_a,static_60,60.0,60.0,absolute,pressure,59.88691724967956,60.0,60.0,60.0,46.46,13.54,-0.11308275032043724
1770758765.2977235,84.48111009597778,port_a,static_60,60.0,60.0,absolute,pressure,59.92052503061294,60.0,60.0,60.0,46.46,13.54,-0.07947496938705712
1770758765.458533,84.64191961288452,port_a,static_60,60.0,60.0,absolute,pressure,59.929997996807096,60.0,60.0,60.0,46.46,13.54,-0.07000200319290428
1770758765.6180432,84.80142974853516,port_a,static_60,60.0,60.0,absolute,pressure,59.906048254489896,60.0,60.0,60.0,46.46,13.54,-0.09395174551010399
1770758765.7771397,84.96052622795105,port_a,static_60,60.0,60.0,absolute,pressure,59.9122241897583,60.0,60.0,60.0,46.46,13.54,-0.08777581024170189
1770758766.0019743,85.1853609085083,port_a,static_70,70.0,70.0,absolute,pressure,59.972084836483,60.04,60.11,60.04,46.5,13.54,-0.06791516351700011
1770758766.1611235,85.34451007843018,port_a,static_70,70.0,70.0,absolute,pressure,60.44682987165451,60.54,60.57,60.54,46.99,13.54,-0.09317012834549132
1770758766.3210955,85.50448203086853,port_a,static_70,70.0,70.0,absolute,pressure,60.96603341531753,61.03,61.05,61.03,47.49,13.54,-0.06396658468246841
1770758766.4812593,85.66464591026306,port_a,static_70,70.0,70.0,absolute,pressure,61.41710974407196,61.51,61.53,61.51,47.98,13.54,-0.09289025592804023
1770758766.6403663,85.82375288009644,port_a,static_70,70.0,70.0,absolute,pressure,61.94004215431213,62.0,62.01,62.0,48.46,13.54,-0.05995784568786888
1770758766.8003006,85.98368716239929,port_a,static_70,70.0,70.0,absolute,pressure,62.421840505123136,62.48,62.49,62.48,48.94,13.54,-0.05815949487686112
1770758766.960849,86.14423561096191,port_a,static_70,70.0,70.0,absolute,pressure,62.86127783489227,62.97,62.97,62.97,49.43,13.54,-0.10872216510772859
1770758767.1200528,86.3034393787384,port_a,static_70,70.0,70.0,absolute,pressure,63.38442273569107,63.45,63.45,63.45,49.91,13.54,-0.06557726430893496
1770758767.2800324,86.46341896057129,port_a,static_70,70.0,70.0,absolute,pressure,63.798902706623075,63.92,63.93,63.92,50.38,13.54,-0.12109729337692698
1770758767.4397883,86.62317490577698,port_a,static_70,70.0,70.0,absolute,pressure,64.36857618522644,64.41,64.41,64.41,50.87,13.54,-0.041423814773551726
1770758767.6000772,86.78346371650696,port_a,static_70,70.0,70.0,absolute,pressure,64.79182310533524,64.88,64.89,64.88,51.34,13.54,-0.08817689466475542
1770758767.7593536,86.94274020195007,port_a,static_70,70.0,70.0,absolute,pressure,65.3082985444069,65.37,65.37,65.37,51.83,13.54,-0.061701455593109245
1770758767.9192905,87.1026771068573,port_a,static_70,70.0,70.0,absolute,pressure,65.7582712931633,65.84,65.85,65.84,52.3,13.54,-0.08172870683669942
